-0.38957,-0.53186,-0.32507,0.30919,-1.3868,-0.26977,0.49577,-0.039173,-0.56696,0.25772,1.2913,0.95496,0.78014,1
-1.3611,-0.46316,-0.042361,-0.43168,-0.091127,-0.075584,0.55401,-0.25918,-1.1626,-0.54065,1.2693,0.74915,0.47487,1
-1.7604,-0.44568,-0.12798,-0.42719,0.049679,-0.14665,0.49154,-0.41753,-1.4036,-1.2377,1.8367,0.62076,0.52525,1
0.31336,-0.17157,0.0030166,-0.010201,-0.019359,0.053345,0.2129,0.029628,0.37747,-0.49731,1.3181,1.0213,0.72482,1
-5.4196,-7.3972,-1.0197,9.525,7.6298,0.38177,4.1257,-0.39622,-3.9113,-1.3123,2.3548,0.03266,-0.31994,4
-0.3014,-0.27738,0.023067,-0.2292,0.082588,-0.01991,0.3956,-0.07034,-0.21207,-0.40305,1.4239,0.96822,0.5244,1
-0.41679,-0.074748,-0.013785,0.21987,0.50676,0.1636,0.84682,-0.0098201,-0.37051,0.50634,1.3871,0.96447,0.36543,1
-0.097628,0.0084599,0.12148,-0.16322,0.34401,0.016229,0.67187,0.018832,-0.57261,0.67435,1.0673,1.0634,0.4258,1
0.43578,-0.20395,0.026978,-0.0088622,-0.01495,0.047696,0.13617,0.028125,0.4835,-0.64497,1.2382,0.9334,0.58645,1
-0.20892,-0.20111,0.1624,-0.10325,0.012331,0.1633,0.40723,0.078364,0.4724,-0.66687,1.2013,0.9764,0.70534,1
-0.30977,-0.17524,-0.014968,-0.1076,-0.056228,0.0012909,0.52658,-0.047646,-0.25976,-0.01505,1.4101,0.8566,0.51691,1
-0.30163,-0.10927,-0.018896,0.042268,-0.21109,0.14437,0.43106,0.030911,0.19409,-0.52065,1.2324,0.86463,0.87336,1
0.68464,-0.30636,-0.046287,0.14944,0.25671,0.19549,0.41769,0.25385,0.55664,0.35075,0.69354,1.1745,0.50697,1
-0.41509,-0.19787,-0.033755,0.22248,0.43638,0.13684,0.4121,-0.20248,-0.095557,-0.73714,1.5707,0.66793,0.17408,1
-0.064875,-0.35256,0.0081233,-0.063417,-0.45438,0.10167,0.30895,0.19601,0.10411,-0.29666,0.56264,0.99013,1.2286,1
0.72521,-0.42964,-0.14942,0.14144,-0.65023,-0.19293,0.13998,0.047403,0.097994,0.016921,1.181,0.41462,0.78906,1
0.51703,-0.031215,0.025834,-0.061357,0.13722,0.16201,0.25536,0.15677,0.37956,-0.10146,0.84793,1.0734,0.67768,1
0.69758,-0.50054,-0.020219,-0.27956,0.013074,-0.055006,-0.11934,0.012964,0.57385,-0.90832,1.2897,0.90318,0.30244,1
1.5099,-0.26439,-0.11844,0.2084,-0.35676,-0.20527,-0.035523,0.1002,0.34566,0.36553,1.0094,1.1894,0.59262,1
0.79205,-0.38215,0.11218,0.083916,-0.30174,0.0052852,0.062554,0.10806,0.9813,-0.60176,1.2419,1.1497,0.49315,1
0.49891,-0.33694,0.13777,0.037543,-0.22829,0.21578,-0.030283,0.15427,1.5729,-1.5504,1.2593,0.96708,0.82723,1
-0.25992,-0.18035,0.023131,0.038934,0.47224,0.28196,0.63231,0.12166,0.18312,-0.044308,1.1288,1.0379,0.59497,1
-0.41721,-0.54394,-0.042046,-0.2734,0.00076039,-0.12944,0.028542,-0.23973,-0.0071256,-1.658,1.8994,0.84442,0.58624,1
-0.81256,-0.28061,-0.12305,-0.56282,0.31228,-0.039666,0.51943,-0.13047,-0.9682,-0.15045,1.375,0.96315,0.5172,1
-2.0212,-1.1674,-0.3773,-1.2084,-0.87855,0.058224,0.63404,0.089352,-0.37634,-0.71145,1.2319,0.7394,0.80795,1
-1.1556,-0.90556,-0.38045,-1.176,-0.24551,-0.086178,0.44138,-0.0012212,-0.7388,-0.26525,1.2328,0.90204,0.55757,1
1.1209,-0.30391,-0.11581,-0.13847,-0.14337,-0.071164,0.080889,0.17952,0.37968,0.31769,0.92405,1.1285,0.70617,1
-0.93347,-1.1153,-0.43485,-0.6831,0.46868,0.17971,0.65399,0.13614,-0.30367,-0.016844,1.0839,1.0371,0.33741,1
-1.0305,0.11376,-0.046057,-0.24513,0.26624,0.26412,0.63983,0.025926,-0.31235,-0.44827,1.1365,0.83636,0.64748,1
0.085794,-0.5281,-0.12873,0.55082,-0.02949,0.11369,0.43367,0.044326,0.48968,-0.40183,1.3379,0.93025,0.64858,1
-0.83456,-0.15824,0.041968,0.16344,-0.3059,0.091473,0.43708,-0.15074,-0.063752,-1.104,1.4277,0.71487,0.86913,1
0.0085117,-0.76198,-0.23164,0.3891,-0.73925,0.15166,0.62621,0.31971,0.62659,0.34221,0.75062,1.0511,0.88142,1
-0.041734,0.04734,0.006244,-0.013609,0.022235,0.27179,0.49462,0.10891,0.54951,-0.16522,1.2984,1.0878,0.60328,1
-1.0631,-0.15711,-0.028173,0.05734,-0.25199,0.12791,0.49504,-0.14356,-0.097371,-1.1513,1.6612,0.72413,0.72138,1
-1.6561,-0.463,-0.15983,-0.63277,-0.067453,0.046974,0.64697,-0.14681,-0.93277,-0.66867,1.4509,0.84351,0.60767,1
0.0060358,0.13465,0.031303,-0.22575,0.25616,0.31732,0.056834,0.46156,0.65465,-0.67903,-0.050897,1.3119,1.0625,1
0.29163,-0.080792,0.26036,-0.18121,0.21274,-0.19519,0.242,0.38284,-0.11289,0.88198,0.37078,1.0405,0.4124,1
-0.14511,-0.1844,-0.0040397,-0.29293,0.20216,0.13404,0.21271,0.032997,-0.31595,0.15219,1.1891,0.96196,0.62397,1
0.66472,-0.21541,0.11263,-0.26606,0.036432,0.089651,-0.0096358,0.4289,1.2651,-0.48518,0.58033,0.80899,0.55941,1
-1.5276,-0.17353,-0.20997,0.063844,-0.31989,0.038765,-0.15259,-0.25229,-1.7764,0.081554,1.6258,0.33659,0.90502,1
0.99107,-0.40525,0.26583,-0.31555,0.18424,0.2615,-0.59792,0.40836,0.79792,0.43451,0.644,1.3275,0.9467,1
0.37347,-0.68498,-0.0023525,-0.54211,-0.23669,0.3174,-0.32563,0.2951,1.1263,-0.78642,0.88693,1.1683,0.94105,1
0.241,-0.00054975,0.22043,0.20724,-0.13679,0.29248,0.33482,0.055929,0.97427,-0.39114,0.98257,1.1933,0.98243,1
-0.42261,-0.055329,0.084815,0.068121,-0.0084535,0.073386,0.5144,-0.058607,-0.18946,-0.34228,1.3096,1.0017,0.746,1
-2.7199,-0.49183,-0.16216,-0.69269,0.37422,-0.17681,0.57891,-0.65302,-1.9756,-1.8757,2.407,0.51188,0.45795,1
-1.8034,0.075129,-0.080939,-0.18159,0.21982,0.054428,0.77738,-0.24871,-1.1026,-0.55195,1.7948,0.51956,0.37547,1
0.10375,-0.093938,0.039761,-0.32903,0.19466,0.30412,0.41262,0.22866,0.75733,-0.17653,1.0629,1.0898,0.6778,1
0.20901,-0.16991,-0.063589,-0.051513,-0.29935,0.2117,0.25733,0.18865,0.68002,-0.41455,0.85194,0.64021,0.41302,1
-0.41127,-0.85574,-0.22685,0.49142,0.41399,0.35134,0.71355,0.24366,0.48678,-0.26161,0.97445,1.0566,0.69274,1
-1.2582,-0.21816,-0.11272,-0.34305,-0.077507,0.079503,0.74871,-0.10168,-0.59149,-0.23956,1.5931,0.84976,0.5231,1
-2.1537,-0.49488,-0.17435,-0.74702,-0.026912,0.10163,0.71723,-0.21359,-0.91593,-1.0608,1.718,0.73734,0.63632,1
-1.5967,-0.19837,-0.044528,-0.23992,0.30657,-0.14146,0.55475,-0.47537,-1.4372,-1.0289,2.0436,0.65646,0.36027,1
-0.22159,-0.70178,-0.058189,0.15762,0.054675,0.28332,0.52367,0.25088,0.80203,-0.50767,1.042,1.0651,0.80579,1
0.65376,-0.28503,0.12045,-0.39008,0.28109,0.26713,-0.05057,0.24762,1.1519,-0.93395,0.69709,1.1362,0.17348,1
-0.19397,-0.070863,-0.10173,0.054605,-0.16577,0.015609,0.45784,-0.056434,-0.35602,-0.044587,1.2428,0.76823,0.59721,1
-1.1174,-1.1536,-0.36018,-0.52141,0.15898,0.14428,0.80169,0.20317,-0.58729,0.31485,0.70362,1.089,0.53705,1
-1.2823,-0.92218,-0.38742,-0.71656,0.42184,0.14367,0.62162,0.019932,-0.66594,-0.35057,1.1946,0.85406,0.47016,1
0.43609,-0.27987,0.01235,0.054318,-0.24254,0.026272,0.14125,0.06369,0.55703,-0.62747,1.2226,0.82067,0.65798,1
0.24621,-0.61717,0.023499,-0.091365,-0.68968,0.16309,0.03499,0.24104,1.4384,-1.3298,1.1306,1.0344,1.1298,1
-2.5359,-0.93097,-0.41738,-1.2589,-0.26444,-0.16475,0.80454,-0.25998,-1.8004,-0.4851,1.6454,0.63304,0.41051,1
-0.46019,-0.033657,0.04066,0.19094,0.73043,0.32491,0.95874,0.075002,-0.16136,0.62797,1.1398,0.9593,0.078913,1
-0.035234,-0.45435,-0.098148,-0.59386,0.073922,-0.060007,0.41134,0.048669,-0.32888,0.40392,1.2261,1.0496,0.39886,1
1.3207,-0.14065,0.0749,0.032487,0.066781,0.13677,-0.12985,0.060913,1.2583,-0.53985,0.96116,1.0131,0.24008,1
0.19171,-0.7815,-0.15427,-0.49792,-0.75877,0.17706,0.030591,0.33616,0.70894,0.0033033,0.72288,1.0962,0.92262,1
0.51525,-0.048965,0.25043,-0.29309,0.44531,0.48578,0.16126,0.35579,1.5289,-0.87556,0.71154,1.3852,0.76138,1
-1.0241,-0.042559,-0.063755,-0.23253,-0.10426,0.32086,0.63646,0.11932,0.18618,-0.44449,1.2083,0.94272,0.7736,1
0.24223,-0.61871,0.12102,0.57702,0.42367,0.20161,0.50777,0.074576,0.52845,-0.08977,0.37367,1.1489,0.72813,1
-1.3581,-0.18636,-0.027782,-0.17298,0.13799,-0.093635,0.56944,-0.36773,-1.3463,-0.64606,1.6147,0.76898,0.56494,1
-0.94073,-0.28324,-0.055708,0.15981,0.28496,0.37716,0.67623,0.016881,0.30893,-0.8119,1.4004,0.77624,0.61395,1
-0.17334,-0.53663,0.062179,-0.36234,-0.22071,-0.14051,0.5257,0.076842,-0.45155,0.37274,0.98921,0.92076,0.532,1
0.39608,-0.26935,-0.12282,0.044597,0.45619,0.42926,0.70146,0.5147,0.64652,1.0394,0.26711,1.2364,0.59564,1
-1.5602,0.043827,0.0017446,-0.29032,0.54239,0.036232,0.7538,-0.33237,-1.0734,-0.68014,1.993,0.49905,0.15595,1
0.44851,-0.21106,0.072545,-0.050944,0.11147,0.11433,-0.0029841,0.056019,0.57727,-1.0011,1.0756,1.1298,0.85049,1
-2.2045,-0.087786,-0.17247,0.043191,-0.53276,0.14785,0.96016,-0.22751,-0.93687,-0.67734,1.7868,0.72375,0.78094,1
1.1359,-0.39779,-0.088619,-0.16298,-0.31172,0.012693,0.05688,0.27702,0.76558,0.13817,0.78335,1.1309,0.8524,1
0.28666,-0.23103,0.3333,-0.55155,0.4811,0.38713,0.37371,0.35936,1.4333,-0.39387,0.97588,1.0982,0.40535,1
0.97067,-0.12428,-0.05354,-0.033965,0.039532,0.037602,0.10958,0.11074,0.4017,0.045095,0.96556,0.92354,0.37,1
0.97863,-0.03422,-0.0018784,0.019182,0.12658,0.063062,0.077532,0.054924,0.38556,-0.11206,0.74493,0.60556,0.098129,1
-1.0158,-0.83948,0.69406,-0.66958,0.52214,0.46678,-0.74116,0.068017,2.9464,-5.913,0.93765,1.2904,1.0405,3
-0.85475,-0.09351,-0.050466,-0.24846,0.062068,0.14656,0.6424,-0.031339,-0.1848,-0.26207,1.5512,0.9184,0.57909,1
-0.47752,-0.42346,-0.036394,-0.12447,0.46048,0.47557,0.7657,0.25385,0.83297,0.047206,1.1169,0.93207,-0.25905,1
-1.9445,-1.1124,-0.46093,-0.40044,-0.3936,0.1384,0.86956,0.25359,-0.63666,0.15698,0.80887,0.51066,0.75753,1
-1.33,-0.023058,-0.10368,-0.1981,0.14224,0.057479,0.66309,-0.19364,-0.79288,-0.4893,1.7425,0.72176,0.52906,1
-1.8608,0.013942,-0.084638,-0.2554,0.42618,-0.040759,0.62401,-0.40257,-1.0002,-1.3958,2.174,0.1427,0.043577,1
0.42729,-0.63025,-0.0023975,0.70499,0.43373,0.070202,0.40695,-0.43593,0.18542,0.50041,0.6744,0.92792,0.42322,1
-0.26733,-1.1706,0.39152,-0.29198,-0.89288,-0.27327,-0.1315,-0.5754,1.1197,-1.6361,1.1031,0.95248,1.0806,1
-2.6656,-1.4073,-0.25519,0.098215,0.52031,-0.17874,0.7704,-0.39668,-1.9304,-1.459,1.9051,0.53773,0.65257,1
-1.6454,-1.5941,-0.29345,1.2665,1.2045,0.16543,1.069,-0.15644,-0.66529,-0.96934,1.5679,0.53943,0.32912,1
-0.2694,-0.26735,-0.12964,-0.42261,-0.086579,0.29561,0.21575,0.23318,0.23779,-0.62147,0.50129,1.0528,0.96667,1
-0.31393,-0.053204,0.031103,-0.29706,0.14362,0.253,0.56556,0.1558,0.44727,-0.072492,1.2223,0.82268,0.38868,1
-2.9914,-0.58873,-0.094685,-1.0564,0.50986,-0.11644,0.6966,-0.57932,-2.1526,-1.5149,1.8703,0.41139,-0.2307,1
-0.2704,-0.71491,-0.070424,-0.40481,-0.69086,-0.026496,0.35697,0.1471,0.5207,-0.18035,1.2165,0.96439,-0.031257,1
0.36345,0.20211,0.21769,-0.0092485,0.29897,0.13126,0.46925,0.11199,0.43756,0.062828,0.26461,0.85215,0.5173,1
0.84905,-0.42006,-0.10149,0.00051589,-0.38096,0.44349,-1.0354,0.20942,-0.35653,0.65418,0.47248,-0.19603,1.2903,1
1.355,-0.27045,-0.012074,0.096726,-0.25713,-0.026,-0.062911,0.14767,0.54405,-0.018994,0.54863,0.90394,0.4725,1
0.94017,-0.37456,0.28244,-0.13645,0.12396,0.19767,-0.15883,0.20848,1.6544,-1.4685,0.87464,1.2031,0.50667,1
0.62261,-0.13554,0.28102,-0.48086,0.48543,0.40861,0.3113,0.42891,1.1883,-0.074762,0.42597,1.4405,0.51273,1
0.75362,-0.20896,-0.039663,-0.24911,0.074858,0.16828,0.047866,0.23631,0.76611,-0.35351,0.77744,1.0828,0.67794,1
0.93198,-0.27842,-0.26388,0.042715,-0.39864,-0.26276,0.19013,0.036564,-0.38242,0.76317,1.0697,1.0065,0.60486,2
-2.1763,-0.2128,-0.20718,-0.40123,0.10516,-0.12,0.85287,-0.42657,-1.7986,-0.54031,2.071,0.63293,0.42843,1
0.73131,-0.023147,-0.0042645,-0.11544,0.32462,0.077962,0.20419,0.057351,0.41811,-0.028654,1.2818,1.0567,0.32998,1
0.50998,-0.20708,0.01696,-0.26035,0.020612,0.16602,0.32263,0.23974,0.68839,0.10542,0.97973,1.1376,0.66473,1
-0.65431,-0.25712,0.055064,-0.35078,-0.16358,0.39026,0.54672,0.16264,1.0276,-0.66757,1.345,0.98982,-0.014416,1
0.75153,-0.072902,0.13249,0.024627,0.15448,0.13024,0.12911,0.08137,0.77645,-0.46951,0.96867,1.074,0.5769,1
0.095833,0.017087,0.086577,0.056573,-0.10132,0.23763,0.439,0.15398,0.51706,-0.2287,0.66541,0.96534,0.78744,1
-0.32124,-0.14892,0.054482,-0.21916,0.00021622,0.21846,0.49238,0.16954,0.1223,-0.20652,0.82703,1.1544,0.95648,1
0.38667,-0.22029,-0.037626,-0.25363,0.035796,0.12408,0.27693,0.13927,0.50147,-0.11062,1.1498,1.073,0.57382,1
0.49407,-0.11887,-0.030167,-0.2403,0.023369,0.23171,0.35676,0.25569,0.72862,0.1802,0.94667,1.1458,0.65,1
0.088771,-0.12664,-0.052592,-0.063586,-0.038328,0.18076,0.235,0.062878,0.57994,-0.70749,1.3348,1.0592,0.74972,1
0.43128,-0.2733,0.12774,-0.056984,-0.1548,0.095008,0.3202,0.087581,0.63242,-0.069518,1.1314,0.66826,-0.3324,1
-0.059345,-0.43467,0.44376,-0.24446,0.057728,0.070775,0.36882,0.17303,0.22264,-0.48635,0.35349,0.75673,0.33714,1
0.36539,-0.23911,-0.0038441,-0.17581,-0.34915,0.23794,0.27282,0.47388,0.5136,0.074102,0.021444,0.98373,1.503,1
0.66954,-0.44344,0.33422,-0.67165,0.60869,0.28185,-0.045654,0.3165,1.8809,-1.2771,1.2165,1.2002,0.60355,1
-1.7026,-0.10505,-0.12843,-0.22561,0.033367,0.097271,0.73187,-0.27256,-0.71445,-0.8598,2.054,0.72568,0.53473,1
0.065026,-0.011479,-0.016264,-0.071177,0.10935,0.15556,0.40417,0.063599,0.27982,-0.18935,1.2811,1.0212,0.62463,1
0.034172,-0.26718,0.038839,-0.58974,0.23347,0.25596,0.44176,0.27313,0.45137,0.090168,0.79921,1.1931,0.72593,1
-2.2417,-0.75262,-0.15968,-0.98821,-0.044568,-0.14334,0.81324,-0.29887,-1.4882,-0.53811,1.7341,0.62889,-0.32167,1
0.010316,-0.090147,0.49843,-0.13321,0.12948,0.16175,0.026283,0.11698,2.3153,-2.5088,-0.1781,1.4167,-0.16555,3
-0.43879,-0.18122,-0.05807,0.10922,-0.67189,0.15042,0.63454,0.13575,0.040605,0.10029,0.83443,0.75038,0.98752,1
-0.83491,0.11183,0.026072,0.033964,0.34774,0.057027,0.51885,-0.29245,-0.77503,-0.62822,1.6094,0.68817,0.34962,1
-0.87129,-1.0692,-0.24558,-0.28778,-0.23364,0.028425,0.43478,0.085332,-0.23136,-0.67353,0.95188,0.90123,0.89109,1
0.6529,-0.19007,-0.0025395,-0.097753,0.018548,0.13548,0.12196,0.10724,0.75936,-0.43974,1.1777,0.91078,0.32944,1
-2.1615,-0.24465,-0.11205,-0.2826,-0.039638,-0.072164,0.82836,-0.37749,-1.7325,-0.70548,1.7327,0.44542,0.47449,1
-1.1949,-0.14747,-0.0832,-0.63185,0.26061,0.34652,0.64603,0.057504,-0.097893,-0.51082,1.1842,1.0508,0.59493,1
-0.97821,-0.67825,-0.37081,-0.30652,-0.082294,-0.003785,0.764,-0.023188,-0.78039,0.35267,1.3515,0.90855,0.44252,1
0.93767,-0.12648,0.046022,0.017683,0.17881,0.055641,-0.023762,0.00097534,0.68486,-0.5606,1.2283,0.96698,0.20451,1
0.23628,-0.17158,0.086002,-0.094572,0.13348,0.163,0.18514,0.059857,0.76003,-0.87515,1.3982,1.0579,0.71041,1
-0.045549,-0.30337,-0.026305,0.0013748,-0.60257,0.074244,0.5755,0.19884,0.33529,0.33767,1.0777,1.1207,0.8229,1
-0.22879,-0.87277,-0.31326,0.18032,-0.074308,0.22174,0.67762,0.28412,0.50428,0.22839,1.0376,1.1016,0.72216,1
0.85741,-0.37964,-0.028445,-0.29491,-0.093773,0.152,0.049938,0.23611,1.3238,-0.46049,1.2357,1.1872,0.63266,1
-0.5686,-0.93591,0.057539,-0.50748,0.36799,0.019943,0.62783,0.131,-0.048911,-0.021541,1.1836,1.0964,0.27301,1
0.57872,-0.1558,0.072487,-0.33766,0.30493,0.16759,0.23632,0.21616,0.82688,-0.10032,1.1229,1.1439,0.53004,1
0.16911,-0.18353,0.14494,-0.37978,0.15953,0.27307,0.47732,0.25092,1.0476,0.018258,1.1861,1.0325,0.048991,1
-1.3956,0.075185,-0.15284,0.23934,-0.23539,-0.025322,0.70991,-0.38946,-1.1319,-0.32059,1.9179,0.69478,0.42493,1
0.56311,0.015267,0.17779,0.30677,-0.063277,0.022962,0.29733,-0.052485,0.16282,0.17898,0.93399,1.1388,0.82465,1
0.61637,-0.052407,0.17387,0.25754,0.18596,-0.013645,0.023383,-0.14575,0.39587,-0.83367,1.3786,1.0861,0.63569,1
0.071118,-0.73285,0.27655,-0.38109,-0.088906,0.23781,-0.18605,0.16727,1.8933,-2.5178,1.3903,1.171,0.96382,1
1.0082,-0.17044,0.059791,-0.37939,0.31488,0.28415,0.13421,0.30462,1.366,-0.16752,1.0376,1.253,0.57853,1
0.23725,-0.13539,0.15855,-0.37298,0.3274,0.25835,0.37461,0.26534,0.71397,-0.11283,0.88639,1.1305,0.63012,1
-0.096598,-0.27252,-0.14514,-0.19772,-0.21421,0.12191,0.26241,0.059795,0.51059,-0.63469,1.4322,0.91849,0.69211,1
-0.28561,-0.40346,-0.33334,0.1266,0.35269,0.25314,0.75029,0.12682,0.11395,0.4358,1.3497,0.92856,0.38979,1
0.81318,-0.29487,0.085093,-0.4083,0.20672,0.32284,-0.016183,0.32357,1.6224,-0.86617,0.9586,1.1931,0.69595,1
0.41865,-0.26277,-0.0032903,-0.35015,-0.0524,0.35328,0.13026,0.33913,1.6398,-0.78548,1.0963,1.1657,0.83499,1
0.17113,-0.017546,0.026343,-0.3249,0.41895,0.20624,0.35453,0.1324,0.44405,-0.14184,1.1958,1.0781,0.52071,1
-1.2831,0.014399,-0.080655,-0.20755,0.46568,-0.093654,0.65951,-0.40705,-1.4198,-0.44408,1.9559,0.62966,-0.008482,1
0.6266,-0.18103,0.22634,-0.35405,0.19397,0.263,0.43317,0.44,0.80263,0.4659,0.42113,1.2454,0.89122,1
0.91715,-0.074041,0.25976,-0.38764,0.55694,0.15603,0.47256,0.24326,0.74462,0.93814,1.054,1.009,-0.481,1
0.67852,-0.16369,0.42958,-0.05919,0.25542,0.16126,0.11221,-0.21968,0.70428,-0.08581,0.60454,1.0187,0.41717,1
0.36076,-0.1096,0.067079,-0.13441,0.16445,0.30794,0.020796,0.21459,0.80815,-1.0851,0.61905,1.1499,0.95565,1
0.12823,-0.044672,0.082697,-0.077894,0.2083,0.14218,0.37932,0.050117,0.37541,-0.30461,1.3332,1.0293,0.51551,1
1.231,-0.26602,-0.079771,0.19744,-0.051145,-0.029907,0.067345,0.13485,0.58699,0.10494,1.0514,1.1959,0.60924,1
0.0049117,-0.93774,-0.082526,0.72991,0.98153,0.35308,0.69423,0.22705,0.84317,-0.36845,1.1674,1.025,0.48824,1
-2.4851,-0.54646,1.4765,-0.76723,1.2749,0.054068,1.5123,-0.1326,-0.6654,-0.40717,1.6704,0.71936,-0.24982,3
0.87814,-0.064732,0.2154,-0.44983,0.52965,0.35576,0.35471,0.39739,1.34,0.27147,0.87348,1.3416,0.57133,1
0.70436,-0.2655,-0.017288,-0.31626,0.12092,0.20092,0.060558,0.17789,1.1171,-0.58176,1.1827,1.1269,0.37075,1
-0.1947,0.066535,0.18786,-0.26512,0.49964,0.3208,0.4996,0.12624,0.5681,-0.38086,1.1717,0.91736,0.24316,1
0.37789,-0.16758,-0.10331,-0.1269,0.078956,-0.068304,0.21985,-0.060126,-0.42838,0.42467,1.2946,0.86112,0.060066,1
0.45618,-0.18794,0.27873,-0.10615,0.16042,0.27159,0.19717,0.15668,1.447,-0.96457,1.1678,1.0939,0.38046,1
-0.20567,-0.057698,0.070273,-0.086073,-0.14263,0.36902,0.43129,0.29524,0.54383,-0.33455,0.53719,1.0469,1.0364,1
-0.077377,-0.23141,0.040804,-0.0090681,-0.37026,0.14737,0.51228,0.079283,0.46905,-0.04294,1.1956,0.867,0.06024,1
0.45819,0.076505,-0.011976,0.3039,-0.010792,0.044026,0.16385,-0.17808,0.2136,-0.3315,1.3928,0.97497,0.42915,1
1.1115,-0.18385,0.30925,0.077728,0.15221,0.041753,0.038242,0.038174,0.9123,-0.23842,0.91301,1.2603,0.75966,1
-1.1448,-0.22456,-0.06829,-0.16595,0.019981,-0.061879,0.49847,-0.2923,-1.0366,-0.70471,1.5462,0.8309,0.60185,1
0.31429,-0.06476,0.076154,-0.10987,0.1765,0.22916,0.2533,0.15598,0.59633,-0.45127,0.97273,1.1248,0.72413,1
-0.36541,-0.096977,0.14829,-0.28732,0.31798,0.14925,0.62495,0.057371,0.035708,0.00017733,1.3443,1.0284,0.52498,1
0.37552,-0.079195,0.11213,-0.17242,0.35131,0.19725,0.23851,0.092317,0.78159,-0.5844,1.3745,1.0902,0.59333,1
0.41145,0.016573,0.097772,0.021423,0.26037,0.16855,0.26635,0.036116,0.68046,-0.48356,1.4356,1.0875,0.49327,1
0.2765,-0.45623,0.3884,-0.49236,0.21028,0.19466,0.2045,0.40038,1.0882,-0.67431,0.41134,1.1827,0.49728,1
-1.9258,-0.013927,-0.16437,-0.1025,0.18977,-0.11775,0.67078,-0.50112,-2.0083,-0.37148,2.1073,0.43756,0.21074,1
0.17725,0.09424,0.20298,0.25643,0.10095,0.060765,0.38544,-0.026912,-0.4257,0.23323,0.63095,1.1687,1.0521,1
-0.28588,-0.48427,-0.041543,-0.59417,0.05334,0.049535,0.31169,0.093481,-0.17461,-0.36355,0.86653,1.0336,0.68433,1
0.89261,-0.34607,0.07923,-0.30245,0.11198,0.047293,0.13862,0.20599,0.71093,-0.024056,0.97337,1.1585,0.48674,1
0.021303,-0.92741,-0.12049,-0.0088453,0.82558,0.4297,0.50281,0.33321,1.1515,-0.47075,1.0609,1.0675,0.48582,1
-0.81154,-0.33705,-0.092881,-0.68593,0.26084,0.026774,0.62297,-0.024496,-0.68992,0.11007,1.3205,0.97995,0.52165,1
1.189,-0.23552,0.084269,-0.36539,0.24773,0.24144,0.053864,0.32872,1.4726,-0.19134,0.92507,1.1892,0.35677,1
-0.83686,-0.311,-0.1503,-0.19154,-0.45138,0.06081,0.63535,0.021082,-0.32879,-0.077554,1.2827,1.0169,0.8244,1
0.16093,-0.081263,-0.044532,-0.27225,0.20913,0.18685,0.36634,0.10851,0.38591,-0.10714,1.2388,1.052,0.58002,1
0.74367,-0.13599,0.021598,-0.3824,0.15911,0.29608,0.33368,0.35836,1.1045,0.29894,0.85755,1.2247,0.6046,1
0.20358,-0.3906,-0.035031,-0.53196,0.068717,0.01161,0.42308,0.15991,0.0086771,0.44962,0.99264,1.0916,0.46694,1
0.82967,-0.0051592,0.075478,-0.37208,0.50117,0.27565,0.30495,0.25963,1.1031,0.14126,1.1334,1.154,0.29954,1
1.2444,0.0064725,0.18121,0.12471,0.23314,-0.010214,0.23849,0.1003,0.38639,0.62475,0.93931,1.19,0.46985,1
0.69896,-0.063544,0.35308,-0.17868,0.29831,0.24515,0.22396,0.44695,0.75097,-0.13494,-0.26923,1.3336,0.67971,1
0.30498,0.14432,0.22137,-0.05878,0.44898,0.19687,0.54269,0.14669,0.20344,0.32969,0.86176,1.1231,0.40123,1
0.85571,-0.082059,0.088985,-0.17253,0.23888,0.27934,0.090013,0.29056,1.0407,-0.40245,0.69894,1.2657,0.79724,1
1.0684,-0.22103,0.022965,-0.34461,0.22572,0.28638,-0.059363,0.31547,1.4159,-0.60145,0.80131,1.2578,0.62379,1
0.13424,-0.26453,-0.00044805,-0.49379,0.27478,0.15108,0.28649,0.15128,0.29269,-0.21911,0.98989,1.1147,0.61219,1
0.76158,-0.19007,-0.043281,-0.31447,0.2057,0.20376,0.077234,0.18072,1.0495,-0.46559,1.1897,1.0837,0.48394,1
0.69996,0.046583,0.15947,-0.12112,0.35124,0.27053,0.30613,0.26704,0.78076,0.039827,0.75867,1.2417,0.6598,1
0.59907,-0.2208,0.016146,-0.046741,-0.11565,0.13309,0.11392,0.054894,0.68779,-0.42818,0.95842,0.84488,-0.40882,1
-0.79676,-0.14883,-0.033072,0.20975,-0.5355,0.088421,0.46615,-0.15549,-0.41244,-0.56496,0.98707,0.6093,1.2113,1
0.90412,-0.18385,0.15345,-0.0044884,0.075906,0.19946,-0.18227,-0.098339,1.4313,-1.171,1.0163,0.83546,0.20671,1
-1.1537,-0.038204,-0.11758,-0.15612,0.069122,0.021185,0.60678,-0.1704,-0.76521,-0.38105,1.6661,0.67008,0.47654,1
0.22145,-0.16165,0.11552,-0.29932,0.015462,0.23386,0.37862,0.39517,0.9488,0.059415,0.75788,1.2114,0.91124,1
-1.542,2.9547,0.65975,0.90334,1.2708,-3.8446,0.70836,2.1817,2.6684,3.4429,1.4968,0.17115,-1.2713,3
0.87934,-0.2762,-0.091367,-0.17286,-0.053932,-0.019839,0.11316,0.1471,0.33045,0.10939,0.95899,1.1317,0.65819,1
