-0.4883,-0.099183,0.23729,-0.4374,-0.014039,-0.24756,0.072719,-0.38844,0.29727,1.2317,1.5081,-1.9314,0.13745,1
-1.9958,0.20529,0.019322,-1.3248,-0.14547,0.71364,-0.43056,-0.4821,-0.034877,1.4869,1.3736,-1.2698,-0.60162,3
-3.6753,-0.0053507,-0.64328,-2.0331,-0.38501,-0.45663,-0.83444,-2.2428,0.25156,0.2127,1.305,-0.94672,-1.0943,3
-4.3351,-0.90205,-1.3438,-1.239,0.30236,-1.6876,0.59255,-3.4135,-0.12918,0.75103,1.1476,-0.12806,-1.3724,3
1.6076,-0.050394,-0.10603,0.16438,0.25023,0.34344,0.54075,0.7741,0.60842,-0.37784,-0.62946,-0.39614,0.034655,2
0.39302,-0.19077,-0.055993,0.14225,0.10284,0.24972,0.086855,-0.31539,1.1984,-0.28595,-0.35917,-0.99932,0.52271,1
1.3504,0.039899,-0.039331,0.013241,0.16549,0.18661,0.24156,0.62404,0.72728,-0.031888,-0.04143,-0.56939,0.079157,1
1.4087,0.11449,-0.017547,-0.09438,0.15751,0.17221,0.091159,0.87069,0.47939,-0.36329,-0.41361,-0.94958,0.34539,1
-0.05682,-0.65855,0.021377,-0.182,0.34467,-0.17741,0.093865,-0.43841,-0.70868,0.22265,-0.36153,-1.688,0.54928,1
0.29899,-0.34842,0.10746,-0.0098092,-0.10505,0.019581,0.14203,-0.94223,-0.54462,0.19527,-0.40714,-1.0076,0.14633,1
-10.489,2.849,-1.8497,-3.5021,-0.54689,15.698,10.461,4.2735,2.7701,3.2112,0.064902,-1.453,-0.45277,3
1.0403,0.17369,0.081244,-0.04395,0.14104,0.91783,0.35451,1.1066,0.4477,-0.36978,-0.61902,-0.93957,1.426,1
-3.2196,2.01,1.0856,-0.85588,-0.6871,1.0653,0.91414,1.0743,1.3955,3.1209,4.4337,-1.2536,-2.6876,3
0.51478,0.004572,0.15324,0.030681,0.10931,-0.19514,-0.097062,-0.18198,-0.07117,0.48505,1.3721,-1.1008,-0.033048,1
0.057803,-0.37497,0.016995,-0.077058,0.28234,-0.12521,0.065863,-0.40931,-0.17421,0.95724,0.56498,-0.68313,-0.087726,1
-12.615,-16.806,-11.604,7.4857,-19.295,3.3383,2.6806,10.547,1.2065,6.6987,7.4106,-0.85664,-1.7185,4
1.6658,0.20635,0.050588,0.17622,-0.022554,1.2195,1.4273,1.3072,1.1653,-0.67539,-1.046,-0.30666,0.63491,2
1.6772,0.21676,0.06797,0.22061,0.047503,1.3488,1.6185,1.4429,0.87676,-0.33674,-0.94316,0.21049,0.14835,2
1.325,0.079807,0.022723,0.22953,0.091633,1.2763,1.1347,1.2193,0.98562,-1.1691,-1.4682,-1.2003,1.9169,2
1.3915,0.084052,0.0067932,0.07643,0.042201,0.99708,0.85011,0.97834,0.25443,-0.64367,-1.1761,-0.83604,1.6107,1
1.4587,0.14978,0.023982,-0.1139,0.040253,0.63485,0.24658,1.0741,0.56324,-0.78835,-1.0172,-0.98298,1.6307,1
1.0126,-0.037944,0.01294,-0.071667,0.23346,0.15428,0.048416,0.6766,0.51187,-0.23519,-0.261,-1.095,0.74897,1
0.085776,-0.09169,0.089781,-0.10424,0.043119,0.060988,-0.032761,-0.15678,1.1093,0.19873,0.34896,-1.2692,0.95909,1
-4.1077,1.7722,0.59203,-0.38176,-0.83675,1.4373,0.24657,-0.096028,1.9673,0.60256,-0.65729,-0.5527,0.4625,3
-2.951,3.3364,0.9202,-1.2001,-1.1663,5.0356,-0.05324,2.9607,-0.45283,-2.1334,-0.71651,-0.035508,-0.023662,3
0.50089,-0.6192,-0.16136,0.20251,-0.043953,0.34426,3.5841,-0.055161,0.58263,0.36774,-0.84247,0.0055794,-0.13068,1
-0.18439,-0.37466,0.034051,0.13659,-0.1377,-0.38637,0.91838,-1.4524,-0.017329,-0.2836,1.6977,-0.76044,-0.385,1
0.91174,0.11602,0.1518,-0.024098,0.043301,-0.18074,-0.045556,0.24359,0.62563,-0.099893,1.0724,-1.0061,0.18853,1
-3.8091,1.9014,0.94843,-0.1853,-0.60251,5.5021,1.4555,0.73439,-0.30122,2.8714,2.5339,-3.0003,0.014919,3
-3.5316,1.9574,-0.015857,-0.62909,0.31703,4.7467,-3.3503,0.53462,-3.7916,-5.7958,1.9213,0.67107,-0.63312,3
1.5964,-0.0082576,0.073763,0.29011,-0.042568,0.97029,2.6808,1.1511,1.1114,-0.019502,-0.74478,0.43436,-0.54646,1
1.235,-0.08635,-0.051687,-0.068572,0.14408,0.00028378,0.25006,0.44533,0.069938,-0.10752,-0.3041,-1.0574,0.81461,1
1.432,0.082423,0.031479,-0.011561,0.064336,-0.0089317,0.15921,0.57619,0.17763,-0.065284,-0.20683,-0.63571,0.67979,1
-5.1972,0.43191,-0.44645,-2.3461,-0.97926,0.010841,-1.6513,-2.9207,2.8317,0.49644,0.27251,-0.69959,-0.72989,3
-4.8123,-0.53513,-0.92804,-2.4851,-0.15402,-2.0334,-0.085271,-2.5037,1.9523,1.0015,1.9889,-1.3599,-1.0051,3
-4.4544,0.58224,-0.53882,-1.9601,-0.65991,-0.47801,-1.4192,-2.5318,-0.14172,0.87307,0.41561,-0.86318,-1.066,3
-3.3492,-0.63528,0.089553,-0.23527,-1.5061,0.58976,-0.14144,-5.5098,1.8446,0.66721,-2.1,1.9441,-0.60073,1
1.6152,-0.0016813,-0.10291,0.13006,0.15752,0.5153,0.29727,0.60239,0.81646,-0.29957,-0.80307,0.44928,-0.36939,2
1.0096,-0.041247,-0.042635,0.06517,-0.071227,0.47926,0.39216,-0.19395,0.81966,0.27712,-0.52105,0.90556,-1.1312,2
-8.8795,-1.4646,-3.6318,-2.1581,2.9719,4.3701,5.3216,2.182,3.7192,-1.392,-3.7652,-0.8494,3.7048,3
-2.0105,-0.34506,0.082924,-0.22096,-1.2023,0.49777,-0.0024135,-4.0386,1.7498,0.85595,-1.184,1.8047,-1.351,2
1.2353,-0.091239,-0.077373,0.050168,0.073275,0.39695,0.39582,0.26152,0.29564,-0.13955,-0.7919,-0.030333,0.30008,1
1.694,0.047978,-0.064254,0.084556,0.20769,0.44529,0.42877,0.89361,0.45243,-0.085307,-0.54098,0.26136,-0.16708,2
1.4826,-0.041254,-0.063108,0.04161,0.12505,0.49849,0.43782,0.68257,0.29448,-0.31408,-0.97254,0.064173,0.71541,2
0.12269,-0.027149,0.060548,0.15244,0.10158,1.034,0.46832,0.22565,0.95527,-0.14556,-0.81446,-0.14656,1.0928,1
1.7428,0.0065587,-0.064761,0.089805,0.19386,0.60212,0.46049,1.0168,0.57026,-0.48183,-1.0724,0.30437,0.50523,2
1.742,0.015731,-0.059263,0.076353,0.18854,0.59686,0.45185,1.0448,0.5609,-0.50996,-1.076,0.21942,0.61891,2
1.6241,0.036848,-0.064011,0.024345,0.10879,0.54453,0.32071,0.93242,0.61036,-0.85881,-1.2311,-0.57527,1.3149,2
1.4579,0.023356,-0.050567,-0.013852,0.068478,0.40772,0.16083,0.6905,0.62967,-0.63765,-1.1762,-0.09293,0.92803,2
1.6193,0.0035591,-0.066333,-0.014388,0.15423,0.21068,0.24296,0.79095,0.29003,-0.32331,-0.71083,-0.29665,0.74196,1
0.80298,-0.040887,-0.034185,-0.0049257,0.10353,-0.0030349,0.28645,0.17668,0.27683,0.20015,0.22385,-1.3571,1.2603,1
-5.6456,4.9199,1.368,0.66951,-1.5399,13.43,3.296,2.3994,-1.8626,1.7315,3.6718,-1.0438,-0.97254,3
0.56387,-0.1535,0.058694,0.28773,-0.23979,0.33379,2.9645,0.11783,1.0027,0.29295,-0.93823,0.62758,-0.66581,1
1.6699,0.039468,-0.0088263,0.078992,0.14274,0.18471,0.29267,0.65812,0.098748,-0.18755,-0.37338,-0.79411,-0.024534,1
0.4783,-0.19073,0.043057,0.095842,0.061879,-0.033532,0.11793,-0.30973,0.54096,-0.00084252,-0.0002059,-1.3972,0.94849,1
1.2426,0.078633,0.034048,0.023307,0.033368,-0.059234,0.19118,0.3188,0.075349,0.21903,-0.093257,-0.32995,0.26969,1
1.1059,0.0049154,-0.018743,-0.12822,0.10912,-0.18668,0.2674,0.28439,0.2112,0.58407,0.54991,-0.71035,-0.3968,1
1.7895,0.012255,-0.0013622,0.23294,0.22063,0.39978,0.26968,0.8048,0.42101,-0.31129,-0.69928,0.71348,-0.19628,2
-2.6587,2.895,0.96783,-0.14703,-0.58595,8.0038,0.12956,2.5434,-0.86547,2.0345,0.2269,0.27242,-0.29669,3
-7.2774,0.35594,-1.6928,-3.3282,-0.20353,1.1604,2.2628,-1.2483,1.6576,0.74058,1.2336,-0.024473,-1.1544,3
1.2469,-0.15056,0.011678,0.13729,-0.02479,0.28091,0.49999,-0.13032,-0.34502,-2.0636,0.22016,-0.17204,0.0046433,1
1.0545,-0.25336,-0.063635,0.057216,0.020967,-0.049039,0.97887,0.025121,0.35919,0.06339,-0.47551,-0.41676,0.46151,1
1.5473,0.0066432,0.044443,0.091804,0.054837,0.068362,0.41523,0.446,0.11649,-0.89366,0.15163,-0.057057,0.019261,1
1.4129,-0.052196,0.035895,0.14736,0.028088,-0.0046496,0.53091,0.10538,-0.2746,-0.66088,0.33462,-0.49613,-0.18555,1
0.84711,-0.059759,0.10748,0.039222,0.056519,-0.10847,0.10463,-0.1312,-0.24592,0.059334,0.66833,-0.63785,-0.11557,1
-0.32062,-0.4413,0.10966,0.16077,0.14906,-0.051457,-0.13304,-0.96467,0.19834,0.0053639,0.14632,-1.338,0.73584,1
0.2485,-0.15494,0.037662,0.065216,0.091732,-0.19665,0.12898,-0.39364,0.5086,0.61968,0.65652,-1.0637,0.84215,1
1.4244,-0.1148,-0.063005,0.1217,0.15365,0.26294,0.26236,0.41439,0.23151,-0.29333,-0.88778,-0.099961,0.55954,2
-3.108,2.2891,0.67967,0.21646,-0.79131,6.7502,1.8839,1.019,-1.5555,1.9686,0.11569,-1.6625,1.354,3
-2.9635,2.0364,-0.046698,-1.0267,0.32287,5.2986,-4.546,0.74914,-2.538,-10.237,5.8925,0.71939,0.12799,3
1.1966,0.043088,0.16657,0.47297,-0.45333,1.9449,4.1087,0.86235,1.5801,-0.51338,-1.4593,-0.32136,-0.040808,2
-5.306,1.3767,0.33902,-0.051101,-0.89902,-1.1611,4.2653,-0.41171,2.2718,-4.0513,0.44683,2.457,-1.2997,3
0.32933,-0.25843,0.089139,0.17121,-0.29091,0.21704,0.49685,-1.2252,0.070017,-0.70443,-0.12369,0.21541,-0.26694,1
0.12969,-0.24378,0.020924,0.21617,-0.27144,0.26027,0.40304,-1.4067,0.58041,0.16781,-0.31381,-0.33656,-0.45184,1
1.0078,-0.1359,-0.10426,-0.0076766,0.072829,-0.08498,0.4155,-0.11637,-0.22096,0.57703,-0.0043498,-0.1966,0.067768,1
1.4436,0.046904,-0.061263,-0.027366,0.12762,0.1848,0.15513,0.67653,0.46836,-0.27164,-0.6831,-0.1314,0.35538,1
1.3392,-0.013799,-0.015148,0.026513,0.060757,-0.07199,0.36516,0.25732,-0.23793,0.24068,-0.051038,-0.79319,0.37455,1
1.1276,-0.060853,-0.079843,-0.044549,0.099916,-0.19069,0.38139,0.16844,-0.13615,0.50677,0.19157,-0.57025,0.44679,1
1.3138,0.033367,0.02575,-0.060503,0.090014,-0.093388,0.22869,0.49053,-0.18255,0.13918,-0.024451,-1.0079,0.58846,1
-5.7028,4.6766,1.3671,1.0541,-1.1112,14.339,3.2461,3.053,-0.74498,3.242,1.3571,-2.1066,-0.2013,3
-2.6702,-0.85452,0.26628,-0.069589,-0.1077,0.82115,0.93275,-2.394,-1.9849,-0.93419,1.494,-2.8445,3.0217,3
-11.93,-23.839,-16.138,11.518,-20.864,0.71878,3.7497,20.204,0.69384,3.2458,3.555,1.3393,-0.82861,4
1.2824,0.039926,0.080567,-0.0019398,0.17321,-0.058796,0.13177,0.61231,0.29611,0.12089,0.21956,-1.0362,0.059528,1
0.55569,-0.53183,-0.30756,-0.10318,0.36491,-0.23865,0.50484,-0.39721,-0.93001,0.56103,-0.14224,-0.94124,-0.080074,1
0.862,0.10413,-0.0036275,-0.18997,-0.045199,0.029979,-0.0070835,0.19702,0.54662,-0.13112,-0.47812,-0.59068,-0.090782,1
1.1765,-0.0081307,0.060086,-0.055126,0.031635,-0.19046,0.31189,0.1165,-0.56325,0.53528,0.34346,-1.0042,-0.12117,1
0.49728,-0.26972,-0.0035873,0.022857,-0.0020724,-0.10127,0.35906,-0.72016,-0.42814,0.62171,0.16352,-1.1027,-0.16409,1
1.217,0.016219,0.062011,-0.074647,0.09263,-0.084535,0.19345,0.47282,0.087984,0.1781,0.11388,-1.0029,0.448,1
-0.68809,-0.47752,0.026042,-0.0042047,0.092765,-0.036875,-0.10533,-1.0728,1.0259,0.17809,-0.044328,-1.2302,1.002,1
1.3914,-0.07009,-0.025831,0.075029,0.1543,0.13826,0.17312,0.5713,0.40941,-0.49906,-0.65695,-0.95246,1.2811,1
-1.1498,1.4049,0.35523,0.041282,-0.047615,3.473,0.72438,1.1671,-1.7469,2.552,1.4399,-0.35586,0.12613,3
0.20926,-0.40139,0.25845,-0.30715,0.011175,-0.73545,1.8586,0.30444,0.76429,0.7882,0.12832,-0.033383,-1.2086,1
-1.2261,-2.293,-0.97655,1.0301,-0.97791,0.10909,-0.33195,0.074383,-0.5625,-3.8314,0.50949,0.82214,-0.67139,1
1.7182,0.036064,-0.097451,0.16683,0.20616,0.56518,0.42822,0.80852,0.81097,-0.29834,-0.66205,0.22759,-0.36936,2
1.0941,-0.058532,-0.034339,0.096751,0.19258,0.54791,0.22082,0.67676,0.90247,-0.85825,-0.89719,-1.3139,1.4879,1
1.4691,0.026082,-0.066576,0.020503,0.047588,0.40222,0.13512,0.65531,0.78826,-0.98444,-1.203,-0.94641,1.4247,2
1.3401,0.060053,-0.027494,-0.0086084,-0.0086912,0.31888,0.086929,0.49796,0.74032,-0.72206,-1.0841,-0.55738,0.95279,1
-6.524,4.711,2.2362,-1.1885,-2.6096,-4.7347,-3.679,-0.13035,1.4503,-0.41733,-1.251,-0.79636,-0.093458,3
1.3758,0.10387,-0.11436,0.18399,0.11263,0.49101,0.29885,0.44576,1.0376,-0.44162,-0.55693,-0.49714,-0.40469,2
1.3218,-0.032162,-0.098443,0.11371,0.11451,0.45808,0.37114,0.26342,0.70551,-0.24128,-0.43795,-0.59938,-0.67681,1
1.2752,-0.15507,-0.13494,0.041215,0.13071,0.2942,0.48958,0.14112,-0.30452,-0.078011,-0.63945,-0.79915,-0.095207,1
1.505,0.080673,-0.062573,0.004407,0.1671,0.25605,0.20966,0.75444,0.51027,-0.33507,-0.45783,-0.72676,-0.018689,1
1.5393,0.056132,-0.096853,0.14501,0.31581,0.29188,0.27132,0.78153,0.62119,0.0081364,-0.13576,-0.13072,-0.95711,1
0.16701,-0.62038,-0.25163,0.052929,-0.34812,0.14582,-0.10876,0.19954,0.82235,-0.29424,-0.46976,-1.1427,0.5795,1
1.14,-0.19364,-0.10753,-0.0077995,0.25876,0.011985,0.32398,0.28293,-0.36645,0.10703,-0.30772,-0.90838,0.06458,1
0.28109,-0.42702,-0.11833,0.049451,0.059385,0.12244,0.25751,-0.75897,-0.07337,-0.12833,-0.91763,-0.90771,0.75089,1
1.2282,-0.11998,-0.072767,-0.030802,0.22184,-0.050037,0.2922,0.43841,-0.13048,0.13245,-0.15363,-0.81063,0.47273,1
1.3868,-0.00020541,-0.071716,-0.046486,0.20931,-0.065053,0.25242,0.6313,0.016182,0.21086,-0.16078,-0.2343,0.082782,1
1.383,-0.013649,0.041378,0.063185,0.21059,0.1634,0.10902,0.67954,0.45622,-0.26911,-0.32927,-0.85096,0.16014,1
-2.0864,-0.47315,-0.049976,0.10719,-0.64944,0.36457,0.42869,-3.6483,0.55512,1.4656,0.13802,-0.13976,-0.75662,1
1.6398,0.20804,0.031207,0.24441,-0.0020072,1.2237,1.4779,1.2013,1.1413,-0.55653,-0.96501,-0.17726,0.13007,2
-6.7458,-2.0605,-2.695,-2.1623,0.56431,2.9223,11.515,1.031,6.4982,-2.6916,-5.7388,-0.58589,4.4764,3
1.4032,-0.038812,0.0040205,0.18914,0.1021,0.32983,0.25358,0.33605,0.45199,-0.29435,-0.60329,-0.29201,0.10081,1
1.6961,0.058952,-0.0074367,0.14208,0.19057,0.24406,0.24494,0.76334,0.44152,-0.099591,-0.35365,-0.032944,-0.1464,1
1.6808,0.029337,-0.026695,0.12294,0.22011,0.21931,0.24409,0.79936,0.4211,-0.10952,-0.40894,-0.03459,-0.007077,1
0.99022,-0.13147,-0.087236,-0.015562,0.044887,0.029663,0.35127,-0.056687,0.05297,0.29506,-0.26385,-0.23943,0.4158,1
1.3027,-0.05447,-0.064733,-0.041142,0.09628,0.085595,0.31429,0.42476,-0.0011618,-0.10696,-0.42541,-0.8712,0.99399,1
0.46153,-0.28141,-0.11657,0.11705,0.049958,0.10543,0.36698,-0.58726,-0.01331,0.27409,-0.44952,-0.43416,0.81344,1
-4.543,3.4308,3.0249,3.5077,-1.5429,-2.5467,-2.2093,-2.04,-1.4078,-1.2136,-2.0171,-0.40737,0.51299,3
0.64327,-0.31527,-0.046045,0.077228,-0.13167,0.094792,1.0897,-0.5221,0.45048,0.14667,-0.66686,-0.18643,0.22168,1
1.4078,-0.044029,-0.017222,-0.0103,0.11381,0.042833,0.62967,0.68214,0.8496,-0.054879,-0.32502,-0.049556,0.084079,1
0.90001,-0.062602,-0.090422,0.20915,0.23235,0.17127,0.51829,0.32235,0.9145,0.061109,-0.57198,0.61707,-0.72102,1
1.2166,0.0428,0.03983,0.016597,0.04135,-0.094024,0.14934,0.23984,-0.032723,0.1834,0.23342,-0.61307,0.553,1
0.9291,0.064388,0.13999,-0.036351,0.096774,-0.13258,-0.081997,0.33219,0.51589,0.15154,0.65255,-0.94741,0.30081,1
0.05309,-0.32135,-0.031111,0.14327,-0.05557,-0.062609,0.22715,-1.1051,0.083919,0.26831,-0.049518,-1.2223,0.85346,1
-2.6816,3.0253,0.5384,-0.24089,-0.24307,5.8139,-3.8047,1.7439,-1.4139,-0.013124,-0.90878,-0.18753,1.3509,3
-0.20256,0.1648,0.32153,0.67147,-0.23998,0.6203,-0.24822,-1.0913,1.6461,-0.31901,-0.8472,-0.24359,-0.88146,1
1.1472,0.027536,0.0040554,-0.040063,0.13836,0.25666,0.28341,0.53289,0.45339,0.15912,0.016135,-0.59385,0.030417,1
1.5687,-0.014959,-0.091418,0.027614,0.20571,0.28727,0.33805,0.76403,0.14425,-0.32655,-0.57937,-0.79884,0.56152,1
1.3077,0.042802,-0.031078,-0.11157,0.15909,0.085381,0.32123,0.62736,-0.22135,0.27551,0.038113,-0.84536,0.13083,1
1.3025,-0.047536,-0.042445,-0.019154,0.29097,0.064849,0.22182,0.67978,0.21088,0.10129,0.037683,-0.82263,-0.16129,1
1.3539,-0.00022847,0.016889,-0.20303,0.22831,0.035343,0.027129,0.92162,0.13411,-0.26627,-0.37068,-1.0874,0.34511,1
0.21446,-0.13669,0.29047,-0.18002,0.14699,-0.18259,-0.13239,0.078419,0.39318,0.60174,0.9064,-1.4073,0.13976,1
-9.8533,-24.001,-14.866,8.1332,-19.983,-3.5836,0.017271,14.573,-4.805,2.712,0.20185,1.8688,1.1579,4
1.7714,0.13129,-0.04637,0.35791,0.2414,0.51179,0.33016,0.76462,0.85574,-0.26383,-0.29919,-0.24795,-0.75115,2
1.701,-0.016871,-0.11534,0.086636,0.25977,0.26961,0.32871,0.78779,0.2766,-0.16139,-0.51463,-0.14623,-0.12416,1
1.3445,0.036007,-0.030052,-0.017763,0.24872,0.12466,0.1227,0.7894,0.53998,-0.17026,-0.18724,-0.78256,-0.035965,1
1.2936,0.01684,0.091262,0.01209,0.18185,-0.058017,0.086972,0.48708,-0.27811,0.3394,0.1829,-0.28478,-0.3586,1
0.88739,-0.026698,0.13044,-0.10528,-0.0085467,-0.2505,0.15425,-0.1167,-0.80815,0.53983,0.57711,-1.406,-0.069821,1
-0.40589,-0.39615,0.067861,-0.3947,-0.36776,-0.14314,0.25229,-1.6329,-0.50588,0.88603,-0.10584,-0.85658,-0.31135,1
0.37474,-0.13598,0.096859,-0.12352,0.21791,0.09848,-0.16323,0.26017,1.1737,-0.045978,0.13506,-1.1287,0.22112,1
-3.0289,0.96479,0.30121,-0.89291,-0.86985,-0.014529,-0.71436,-1.4685,-1.0989,0.8954,-1.1448,-0.90066,0.044091,3
0.54835,0.030192,0.15062,-0.0079492,-0.061803,0.55106,1.6492,0.65761,1.0532,-0.18149,-0.88663,-0.27189,-0.88082,1
0.61827,-0.24121,0.18557,-0.1243,0.066491,0.16408,1.2507,0.55648,1.3316,0.049502,-0.33044,-0.17739,-0.70123,1
1.4519,0.14197,-0.11263,0.32574,0.16565,0.70683,0.67491,0.60918,1.2497,-0.33768,-0.33425,-0.47575,-0.86519,2
0.66003,0.01292,0.13845,-0.29805,0.066717,0.17025,-0.25584,0.55312,1.0489,-0.31886,-0.41545,-0.75399,0.49952,1
0.5224,-0.76538,-0.34516,0.41298,-0.63903,0.0070977,-0.30847,0.88868,0.72701,-0.09354,-0.10576,-0.67026,-0.28316,1
-0.16772,0.13369,0.47458,-0.62103,0.090658,0.54295,-0.56173,0.94979,1.6008,0.23186,0.42927,-0.75103,0.098756,1
-0.0021018,0.089819,-0.029589,0.10554,-0.010721,0.59298,0.2033,-0.20577,0.53219,-0.19158,-1.0065,-0.40225,0.44751,1
0.6884,-0.32012,-0.12292,0.089933,0.041425,0.43872,0.26995,-0.24858,0.16637,-0.90022,-1.5265,-1.4157,1.9103,1
1.7662,-0.0045065,-0.10145,0.068352,0.23309,0.34081,0.23971,0.92368,0.54244,-0.46518,-0.83719,-0.039264,0.41222,2
1.1858,0.075951,-0.029076,-0.0094285,0.08428,0.31447,0.20602,0.47202,0.79196,-0.21757,-0.36889,-0.58369,-0.25296,1
-1.8035,0.35292,0.10249,-0.3162,0.091246,0.31551,0.17636,-0.3366,-2.5828,1.4233,-0.53885,-0.85458,0.085045,3
1.7868,0.038661,-0.1288,0.16444,0.23284,0.40536,0.39336,0.83761,0.73051,-0.46983,-0.5118,-0.61406,-0.047613,2
0.53121,-0.18552,0.059917,0.058677,0.16634,-0.12313,0.10769,-0.1858,0.33444,0.49274,0.48208,-0.89806,0.03853,1
-0.14,-0.39719,0.085674,-0.24586,0.10093,0.099417,0.071679,-0.47206,-0.11369,0.43536,-0.12374,-1.09,0.64872,1
0.71962,-0.17863,0.029517,0.13275,0.16334,0.0331,0.078691,0.011957,0.57965,-0.16639,-0.16232,-1.184,0.91784,1
-2.7612,0.33466,0.24101,-0.16264,0.28914,-1.1404,-1.5826,-0.68612,1.1101,-0.16537,0.30716,-0.31262,-0.010592,3
-3.5383,1.4535,0.59804,-0.51192,-0.61386,0.059973,-0.61594,-0.66786,1.5039,0.78629,2.4995,-0.19062,-0.79843,3
-2.5974,2.4646,2.96,2.0496,-2.8665,-1.0042,-0.70735,-3.6493,-0.30014,0.78372,-1.4625,-0.17215,-0.68805,3
0.9889,-0.0079294,0.16445,-0.031887,0.14063,-0.054241,-0.10211,0.34528,0.21605,0.029536,0.50632,-0.56926,-0.028959,1
1.0429,0.057852,0.22237,-0.10735,0.041029,-0.087481,-0.090679,0.30512,0.030359,0.011955,0.65561,-0.98617,-0.28717,1
-1.147,-1.5144,-0.7273,0.42863,-1.9524,-0.22608,-0.38229,-0.67134,1.1798,-0.47813,-0.080178,-0.86533,0.6765,1
-0.47034,0.11725,0.072059,-0.086557,0.16748,-0.52668,-0.15434,-0.29167,0.85918,1.1166,1.6619,-1.6805,0.04574,1
-0.21145,0.94525,0.35363,-0.11764,-0.29684,1.9445,0.51703,0.89814,1.3559,0.91156,0.50304,0.34105,-0.33545,1
0.48357,-0.18015,-0.04998,0.13456,0.1957,0.72564,0.42756,0.1193,-0.15039,0.26854,-1.3923,1.5487,0.25933,1
-5.6751,-1.3424,-2.0696,-0.30112,1.7262,2.7743,1.3221,-1.0824,3.0657,-8.5541,-1.6985,0.83841,1.6296,4
1.6161,-0.0386,-0.041042,0.13518,0.15934,0.35056,0.23881,0.61434,0.34432,-0.33705,-0.90108,0.1348,0.27345,2
0.44786,-0.19338,0.035393,-0.041726,0.26092,-0.042964,-0.11451,0.28652,0.77489,0.092643,-0.28666,-0.08873,1.1241,1
1.5895,0.039962,-0.056564,0.0067177,0.13199,0.47939,0.29777,0.89739,0.49721,-0.53894,-1.0383,-0.1115,0.84633,2
1.5728,-0.082994,-0.12521,0.021127,0.17448,0.19711,0.28691,0.6548,0.10756,-0.63621,-0.88636,-1.1488,1.2292,1
1.0882,0.025343,0.10204,-0.047423,0.0091446,0.03589,-0.028742,0.42941,0.7479,-0.53199,-0.25335,-1.4285,1.4277,1
-6.0309,2.7154,1.4675,-0.15112,-2.5337,-0.56963,-1.7258,-3.9932,0.47732,0.6401,-0.085561,0.43806,-1.2917,3
0.58493,-0.025187,0.075126,-0.16294,0.045646,-0.078179,0.015058,0.024835,1.1025,0.3455,0.61185,-1.0365,-0.43398,1
-0.076956,-0.18266,0.13167,0.0041228,0.11153,-0.25324,0.018311,-0.54812,0.48524,0.88041,1.1298,-1.3331,0.18806,1
1.1278,-0.15135,-0.010874,0.17404,0.25243,0.26458,0.099376,0.41298,0.66175,-0.34303,-0.62991,-0.40233,0.51057,1
-10.81,4.5912,-1.6586,-3.5981,0.53164,13.654,-3.9856,3.3242,-0.56318,2.1096,-1.9124,2.2003,-1.7077,3
0.45922,-0.22756,0.0145,-0.059392,0.17236,0.2589,0.19862,-0.061811,0.2403,0.30687,-0.072732,-0.7265,-0.00067079,1
1.1512,0.071411,-0.018373,-0.02132,0.13806,0.26759,0.16613,0.57337,0.64621,-0.16254,-0.36157,-0.53795,-0.15342,1
0.93941,-0.17016,-0.080231,0.059542,0.038583,0.35002,0.30649,-0.039277,0.38434,-0.20685,-0.92339,-0.10274,0.64318,1
-0.53801,-0.7838,-0.18308,0.21768,0.053436,0.50361,0.53586,-1.6358,-0.96279,-0.30672,-1.7444,-1.5016,1.7103,1
0.85559,-0.07819,0.077178,-0.20704,0.13155,0.10174,-0.096985,0.53248,0.7484,-0.23317,-0.40986,-0.68099,0.70831,1
0.91008,-0.10275,0.0038825,0.083687,-0.0081272,0.21014,0.18877,-0.12617,0.60509,-0.16905,-0.49482,-0.64668,0.31169,1
1.0739,-0.079905,0.048437,0.023867,0.12024,0.25099,0.047375,0.3443,0.77319,-0.2472,-0.54072,-0.34497,0.064115,1
-1.0192,-0.096812,0.072762,-0.19951,-0.49341,0.15956,-0.35529,-1.4087,1.3479,-0.49361,-1.7488,0.14603,2.1193,1
-0.06427,-0.62081,-0.16216,0.28467,0.65191,0.033682,-0.065185,-0.19637,-0.72102,0.90773,-1.8467,4.0175,0.070576,1
-5.5505,-1.3996,-1.547,-2.1444,-0.40497,-0.14674,0.47278,-4.494,1.8275,-2.6512,-2.3014,0.11377,-0.021539,4
1.5387,-0.0077557,-0.084581,0.016477,0.2794,0.089813,0.27114,0.73241,0.21066,0.086006,-0.12585,-0.36687,-0.56318,1
1.0817,-0.12667,-0.067527,0.0023589,0.065425,0.2688,0.2304,0.091829,0.45062,-0.045453,-0.71834,0.192,-0.03714,1
1.5041,0.06993,-0.048425,0.0016042,0.097462,0.24173,0.34681,0.55548,0.50666,0.1537,-0.14625,0.0094602,-0.47496,1
1.6984,0.018229,-0.09789,0.072327,0.14991,0.38495,0.26951,0.82331,0.54201,-0.77258,-0.94372,-0.89698,1.0317,2
1.4219,0.01844,-0.078678,0.032114,0.2333,0.10882,0.20919,0.76006,0.29476,-0.2334,-0.38557,-0.77493,0.6655,1
1.5575,0.077131,-0.061405,0.00657,0.14118,0.25551,0.13409,0.82216,0.69118,-0.64413,-0.72863,-0.85045,0.65941,1
