-0.658,-0.99718,0.60069,0.48581,-0.028008,-1.532,-0.2239,1.0844,-0.32663,0.16066,0.19751,0.27441,0.50461,-1.9608,0.66903,-1.5855,-0.00024357,-0.0007415,0.0013888,-5.2784e-05,1
0.078178,-0.55554,0.44061,0.15053,0.26358,-0.51928,-0.71483,1.6945,-0.4746,-0.075961,0.20436,0.5956,-0.33919,-0.23817,0.5131,-1.936,-0.0014091,0.0039097,0.0012159,-0.00012395,1
0.53785,-0.57077,0.38225,0.22183,-0.15928,-0.70196,0.68251,0.21248,0.33839,-0.47098,1.0348,0.12296,1.6544,-1.9585,0.38791,-1.1246,0.00035102,-0.0055525,0.00079646,-6.6001e-05,1
0.068333,-0.60008,0.45167,0.18868,0.1826,-0.3749,-0.67247,1.5752,-0.33143,0.33026,0.22008,0.63102,0.48534,-1.2773,0.68497,-1.8379,-4.8811e-05,-6.3794e-05,0.00053858,-2.3087e-05,1
-9.3381,-3.5904,1.9151,0.50528,1.777,3.9602,1.149,2.6781,-2.3869,-1.2467,-1.8114,0.24798,-6.4217,-1.1962,3.2349,-0.52037,0.0065655,-0.014049,-0.013256,2.2813e-05,3
-26.029,46.684,-20.884,6.8391,-91.189,11.836,25.456,-3.2687,30.57,3.4016,38.778,-1.2591,-33.48,-9.4354,-7.2748,-4.133,0.14542,0.009039,0.017178,-5.7284e-05,4
-0.24962,-1.2472,0.60899,0.44546,-0.33213,-0.46943,0.15662,2.4781,2.9538,-4.2526,0.94465,1.1588,1.8506,-0.093872,1.2045,-1.418,0.0038786,-0.003167,0.0023964,-0.00010324,1
-5.8106,10.808,-4.8996,1.6466,-17.63,1.9321,-0.13852,-2.8031,2.5224,0.42339,3.3449,-1.6761,-5.8016,-2.4962,0.53548,0.32905,0.02847,0.0017575,-0.0012338,-2.9211e-05,4
-1.5383,-0.19111,0.16058,0.39157,-1.6829,0.13631,-0.2974,2.1582,1.157,-0.69681,1.1079,-1.3997,-0.083718,1.3902,-1.2055,0.09626,0.0011581,-0.0044382,0.001246,2.4511e-05,1
0.38025,-0.63086,0.42106,0.21348,0.0034121,-0.80842,-0.3055,0.63625,0.16967,-0.008215,0.75348,-0.35424,-0.10678,-1.0756,0.62967,-0.60883,0.0022479,0.0019809,-0.0011318,-1.837e-05,1
-0.31693,-1.1829,0.58051,0.44836,-0.053949,-0.83619,-0.08578,0.72996,2.2881,-2.6836,-0.45705,-1.1288,0.41575,-0.36215,0.84924,0.071386,-0.0012918,0.00046386,-0.00065355,0.00017447,1
-0.53318,-0.81465,0.49022,0.16417,0.28176,0.35112,-1.4183,2.7616,0.16862,0.36533,0.14023,1.1092,0.3529,0.25783,0.97051,-1.2644,-0.0034965,-0.00058223,0.00012817,-0.00023687,1
-0.38107,-1.0755,0.54429,0.50732,-0.2294,-1.612,0.16119,-0.18259,1.0356,-1.5139,2.1544,0.94905,1.347,-0.50419,0.9656,-0.57857,0.0033192,-0.0049536,0.0012287,0.00014927,1
0.52565,-0.6569,0.42549,0.22997,0.091136,-0.6957,0.12057,-0.019647,0.79925,-0.11913,0.10513,0.38905,0.49365,-0.98018,0.60452,-0.77213,-0.0009033,-0.0035161,0.00061707,-4.9984e-05,1
-1.0266,-0.98739,0.55581,0.25302,-0.079896,0.40194,-1.944,4.0783,0.67526,0.045841,1.0055,1.2943,-0.32136,0.72687,1.6553,-1.3281,0.0002746,-0.00031708,0.0010293,-0.00022222,1
-1.2423,-1.0336,0.54366,0.34684,-0.41207,0.024646,-1.5163,4.1841,1.1188,-0.93334,1.441,1.2036,-0.53553,1.4758,1.5956,-1.2666,0.0027187,-0.0056378,0.0012578,-0.00022699,1
-0.51382,-1.1225,0.5668,0.39272,-0.23625,-0.088623,-0.72664,2.7278,1.8376,-1.0033,0.15477,0.67422,0.95944,-0.65374,1.3126,-0.67142,0.00057711,0.0020274,-0.00053588,-4.0624e-05,1
-2.0151,0.65547,-0.3307,1.0802,-0.38583,-0.45259,-1.9654,1.1567,-1.295,0.47062,0.055863,0.44563,1.0002,0.9855,0.73126,-0.43912,-0.0013866,0.0012251,-0.00052042,-0.000251,1
-0.41625,-0.83449,0.4102,0.34455,-0.28229,-0.14964,-0.29219,1.8461,1.7836,-3.553,-0.24788,-1.548,0.95779,-0.47242,0.76609,-0.15199,0.0006012,0.00097201,0.00027606,-5.1787e-05,1
-0.90245,-1.0751,0.57202,0.36715,-0.27464,0.11253,-1.5873,3.1385,1.6724,-1.9736,1.6518,1.2388,0.51256,0.41172,1.6823,-0.98353,-0.00079812,0.0057337,0.00061794,-3.6038e-05,1
-0.45897,-1.0304,0.61656,0.45645,0.097084,-1.0122,-1.1598,1.6291,1.0988,-0.34783,-1.3762,-0.08744,-1.177,-0.74483,1.1322,-1.0916,-0.0024767,0.00090159,-1.5255e-05,0.00021791,1
0.3975,-0.77845,0.48119,0.26237,0.0076027,-0.40589,-0.50153,1.165,1.631,-1.4542,-0.61287,-0.55547,0.059996,-1.1983,0.77007,-0.73519,0.00081288,-0.0031896,0.00065206,7.6236e-05,1
-3.7615,-1.6655,0.92338,0.82976,-0.82492,-1.188,-1.8226,2.1469,0.52556,0.42242,2.035,-0.05751,-2.8105,0.90969,0.92218,-0.76069,0.0048509,-0.0092162,-0.0020961,-3.586e-06,3
-0.57486,-0.82453,0.49825,0.2306,0.12053,0.006343,-1.1304,2.7048,0.19379,0.11046,-0.33987,0.018205,-0.023867,-0.2498,0.80295,-1.1249,-0.0030487,-2.6002e-05,0.00012741,9.2347e-06,1
-0.71069,-0.90487,0.56067,0.31838,0.21491,-0.10133,-1.5879,2.1442,0.36342,1.2304,-0.83254,1.0849,-0.57661,-0.66815,1.3764,-1.1682,-0.0019815,-0.0016345,0.0022781,0.00023952,1
0.35017,-0.77811,0.45045,0.30999,-0.076305,-0.65634,0.10204,0.30766,1.5773,-1.8232,-0.30186,-0.74529,0.64456,-1.0769,0.32281,-0.22979,-0.000162,0.0004017,0.0012483,6.1402e-05,1
-0.52506,-1.0548,0.54745,0.35661,-0.31459,0.11913,-0.96951,1.5872,2.1377,-2.5087,2.1091,0.56208,2.0378,-0.41584,0.88503,-0.30679,0.00080756,0.00073364,0.00079708,-8.1647e-05,1
0.54716,-0.64492,0.37845,0.10302,-0.07692,-0.0024377,-0.023015,1.3536,0.69654,-0.70897,1.0046,-0.82773,0.87637,-1.08,0.45019,-0.025117,0.0016418,-0.0017216,0.0013116,-0.0001339,1
0.35368,-0.61527,0.43801,0.17038,0.35348,-0.76854,-0.37484,0.56679,-0.34563,1.1695,-0.23911,0.4486,-0.43954,-0.59652,0.50822,-1.0047,3.6623e-05,-0.00083384,0.00058427,-1.938e-06,1
-0.70635,-1.0489,0.59919,0.31065,0.28176,-0.094567,-1.366,2.7496,0.24964,0.5238,-1.4311,-0.94214,-0.27071,-0.98696,0.62641,-0.58512,-8.9175e-05,-0.0043515,-0.00020024,-0.00022734,1
-1.1144,-1.038,0.58487,0.42301,0.013035,-0.85171,-1.2669,2.1212,-0.23147,0.70052,1.032,1.3574,0.12194,-0.17673,1.2878,-1.2939,0.0014556,-0.0046426,0.00088913,-1.6253e-05,1
-4.9331,-2.3017,1.1882,0.93184,0.080175,-0.66882,-1.1175,1.6455,-0.33201,2.5309,-0.78182,0.43056,-0.31018,0.020917,-0.32236,-0.41699,-0.0015414,0.0010974,-0.0016242,0.00046144,3
-0.43415,-0.53278,0.36578,0.21884,-0.18626,-0.18257,-1.4604,1.5942,0.26227,-0.88773,1.1907,-0.23072,0.06791,0.78783,-0.22958,-0.30342,-0.0003746,0.0034266,5.0633e-05,7.5262e-06,1
0.3153,-0.5961,0.41113,0.20788,-0.16942,-0.36966,-0.15464,0.60066,0.53619,-0.74208,0.95173,-0.87761,0.89656,-1.6138,0.17991,-0.5583,-0.0014081,-0.0045452,0.00017308,-4.0435e-05,1
0.45055,-0.68394,0.40746,0.17093,-0.10504,-0.38614,-0.0010729,1.0509,0.8703,-1.487,1.6005,0.028632,1.1203,-0.66406,0.55947,-0.61328,0.00092901,-0.0011818,0.00057385,8.0333e-05,1
-0.89389,-1.1172,0.59085,0.36364,-0.037204,-0.14499,-0.82892,2.9673,0.91659,-1.9511,0.82753,0.54343,1.4485,-0.33767,1.0316,-1.4128,0.00026862,-0.0027692,0.00077431,-4.5991e-05,1
-0.21977,-0.70725,0.40354,0.24395,-0.26658,-0.27983,-0.14335,1.2238,0.96294,-2.2507,1.7933,-0.12621,1.3836,-0.087263,0.61571,-0.81382,0.00028702,0.0020521,0.0018897,-5.4078e-05,1
0.46578,-0.63882,0.41889,0.16903,0.18761,-0.54082,-0.37287,0.9916,0.25822,0.53327,-0.032968,0.28953,-0.048935,-0.88873,0.8483,-0.80148,0.00056971,-0.00048748,0.00024871,-1.1798e-05,1
-0.25012,-0.75915,0.44823,0.26979,-0.4508,-0.1956,-0.50454,2.4026,1.3895,-1.5143,0.95946,-0.19856,-0.086477,0.12029,0.78729,-0.85336,0.00088417,0.0027488,3.4686e-05,-0.0002576,1
-1.5519,-1.1826,0.65555,0.42791,0.29388,-0.058783,-2.0462,3.5319,0.28844,-0.74662,-1.6984,-0.80749,-0.015065,-0.6373,0.89275,-1.1323,-0.0010886,0.0031256,-0.0007629,-1.2699e-06,1
-8.689,-4.3285,2.0167,0.87885,0.76164,1.7121,2.183,1.8609,1.1442,-0.92796,1.4191,-2.2006,-2.0945,2.0885,2.1474,0.091239,0.008944,-0.010036,0.0016354,0.00092272,3
-0.84922,-0.90736,0.56377,0.17596,0.073889,0.28812,0.073839,0.88353,-0.71549,0.52345,1.0481,-1.7693,2.056,-1.7213,-1.4497,-0.017858,-0.0013857,-0.00041882,-0.00030885,-1.174e-05,1
0.27671,-0.59594,0.3876,0.22635,-0.01838,-0.16533,-0.24611,1.054,0.88499,-0.6134,0.26448,1.0553,1.4862,-1.289,1.1386,-1.4791,-0.0012356,-0.001732,0.0016273,5.5457e-05,1
0.027402,-0.63733,0.41571,0.16596,-0.049599,0.11401,-0.88138,2.1836,0.78587,-0.22244,0.62813,1.0558,0.27473,-0.093356,1.1092,-1.2886,1.441e-06,0.00085093,0.001517,-1.3368e-05,1
0.043736,-0.68839,0.46389,0.24621,-0.13699,-0.29393,-0.28585,1.524,1.4839,-2.4024,0.57569,0.899,0.58938,0.0088986,0.53048,-1.8593,0.00050773,-0.0013479,0.00094073,-6.1754e-05,1
-0.070455,-0.70865,0.45247,0.32312,-0.065874,-0.3049,-0.62147,1.6459,0.62777,0.30144,-0.59674,0.49519,0.82733,-1.9307,1.31,-1.4602,-0.00032622,-0.00072627,0.00041942,-0.00016913,1
-0.037498,-0.32653,0.38135,0.10528,-0.029518,0.47966,-0.79945,1.4348,0.99963,-1.1547,-0.37498,1.1055,-0.040466,0.4838,-0.060341,-2.4305,0.0019772,-0.0065044,2.8794e-05,-3.4227e-05,1
0.6486,-0.13693,0.20906,-0.087584,0.2567,0.13362,-0.28811,1.1981,-0.61197,0.36592,0.25904,0.14992,-0.40091,0.63277,0.39785,-1.2425,-3.7138e-05,-0.0002463,0.00017154,-9.1806e-05,1
0.57964,-0.65601,0.3971,0.1179,0.085851,0.061467,-0.24567,1.4638,1.0618,-0.88812,0.64352,0.68369,1.0773,-0.49966,0.83299,-0.85826,0.0012091,-0.0020631,0.00074193,-3.3812e-05,1
-1.373,-0.49796,0.31574,0.37839,0.23525,-1.0487,-0.92506,0.94329,-1.3857,0.47269,-1.8972,-0.7797,-0.83444,0.67306,0.62015,-1.0909,-0.0027622,0.0033685,0.00020429,1.2472e-05,1
-0.0059462,-0.74133,0.47513,0.29792,-0.1341,-0.20327,-0.4537,1.6258,1.3398,-1.3696,-0.83939,-0.59775,0.29776,-1.4856,0.6563,-1.0298,-0.0010332,-0.00027381,0.00075045,-4.4099e-05,1
-0.03671,-0.72451,0.49144,0.31816,-0.33431,-0.28974,-0.59685,0.95965,1.8521,-2.7705,0.038858,-1.6691,0.47008,-1.3165,-0.13056,-0.6809,-0.00027754,0.0076035,0.0015841,0.00018044,1
-0.54481,-0.64315,0.4262,0.20361,-0.33439,0.094925,-0.52789,2.5871,-0.20682,-0.38802,1.3819,-0.59098,0.97157,-0.99882,0.2495,-1.1759,-0.0013245,0.00084608,0.0022147,-1.948e-06,1
-0.43685,-0.75557,0.43355,0.27852,-0.1825,0.063717,0.089085,1.2513,1.3557,-1.9826,0.48379,0.62626,1.8519,-0.013571,0.30292,-1.2768,-0.00019701,-0.0034595,0.0021812,-7.0516e-05,1
0.012976,-0.57743,0.41273,0.11827,0.15629,-0.31319,-0.76922,2.2682,-0.54735,0.049189,0.67383,0.17144,-0.30558,0.015992,0.59206,-1.3923,-0.0011763,0.0025035,0.00077549,2.2413e-05,1
-0.19449,-0.67473,0.4777,0.25524,0.22387,-1.0319,-0.66188,1.445,-0.93195,0.61288,0.46207,0.64482,-0.17982,-0.70416,0.6638,-1.7987,-8.9219e-05,0.0017294,0.00060108,-0.00012923,1
0.92238,-0.26929,0.26866,0.087217,-0.075123,-0.31151,0.42585,0.24722,0.014361,0.064642,0.34478,-0.52753,1.1461,-2.2659,0.54286,-1.1107,0.0012008,-0.0043797,-0.0002897,-4.2623e-05,1
0.68976,-0.30916,0.23537,0.041633,-0.19912,-0.47036,0.3465,1.5842,0.03826,-2.2272,1.7539,-0.87652,0.25825,-0.10199,0.90876,-1.205,0.0029092,0.0023827,0.0017776,-9.0073e-06,1
-0.14193,-1.1352,0.60207,0.45179,-0.38843,-0.56072,0.40166,1.9082,2.4355,-3.5555,-0.15603,-1.1098,1.5737,-1.8939,0.63301,-0.97744,-0.00041243,-0.0010857,0.0011747,-9.3761e-05,1
0.42366,-0.41076,0.32935,0.13309,-0.16786,-0.28396,0.5081,0.25981,-0.28022,0.012333,0.89715,-1.1864,1.6246,-2.3143,-0.14549,-0.7007,-0.0029499,0.00047877,-0.00021289,8.3338e-05,1
-0.31328,-0.33987,0.1921,0.11194,-0.18586,-0.046263,0.15803,1.3109,-0.42452,-1.5576,1.2883,-1.036,1.5161,0.36688,0.41865,-0.68364,0.0011256,-0.0010544,0.0016718,-1.3114e-05,1
-0.29357,-0.73332,0.42619,0.19769,-0.0906,0.17764,-0.26654,1.8629,0.50951,-1.0952,0.90563,-0.10898,1.843,-0.79875,0.39705,-0.90988,-0.00045459,0.0018004,0.00037413,-0.00015934,1
-11.501,-2.922,1.9783,-0.86651,3.1473,13.457,2.253,1.5373,-2.8832,0.29068,-1.1359,3.7979,-8.8756,-1.1246,6.1749,-3.0388,0.026168,-0.00038003,-0.019041,0.0019867,3
0.49953,-0.18661,0.22699,-0.0027061,-0.036797,0.4165,-0.97377,0.78447,0.58123,-0.011971,0.83468,0.67514,-0.17652,0.86382,0.1895,-0.48555,-0.0014076,-0.00046431,0.0012495,7.7428e-06,1
0.15271,-0.081367,0.19221,0.15119,-0.53321,0.39987,-0.82147,0.85229,1.2291,1.4273,-1.6061,-0.51401,-1.8621,-0.18559,0.57784,-0.23395,-0.0036238,-0.00053119,0.001504,-0.00021905,1
0.75205,0.10644,0.095098,0.025662,0.023926,0.045748,-0.57366,0.064497,-0.28113,1.2549,-0.70601,0.020475,0.032775,-0.90218,1.0476,-1.0933,0.001554,-0.0033491,0.0015926,-1.043e-05,1
0.21889,-0.7302,0.45604,0.12734,0.29639,0.12665,-0.82704,1.5272,0.87385,0.15894,-0.41645,0.50947,-0.16339,0.065232,0.72115,-0.70526,0.0011457,-0.0029352,0.0012353,-2.4418e-06,1
-0.6559,-0.56022,0.39978,0.24817,-0.38226,-0.59034,-1.8665,0.61723,2.3991,-2.0974,-0.46546,-0.96559,-0.7762,-0.062137,-0.021196,-0.27376,0.001945,-0.00035648,0.00034482,0.00018822,1
0.071833,-0.46071,0.27906,0.34949,0.045008,-0.70941,-0.8323,0.086314,0.35429,1.1165,-0.83468,0.95627,0.71386,-1.3372,2.0557,-0.91263,0.00020942,-0.00073283,-0.0003657,-5.8315e-05,1
-0.92693,-0.94561,0.5516,0.54254,-0.53924,-0.91699,-0.40732,0.57489,0.91973,-1.7263,1.9221,0.16936,2.3654,-1.9308,0.3647,-1.135,0.0012863,0.00028142,0.00089515,-0.00011136,1
-0.30793,-1.0652,0.55389,0.43056,-0.40638,-0.53352,-0.43,1.8171,2.3007,-3.4003,1.7167,0.72202,1.6004,-0.37758,1.0553,-1.0422,0.0021214,0.00085522,0.0010827,-9.2678e-05,1
0.43739,-0.5422,0.30804,0.24954,-0.16046,-0.60098,0.50515,-0.34652,0.25873,0.17198,1.3145,0.26536,2.5071,-2.2859,1.0593,-0.47321,-0.00046642,-0.00066754,0.00094006,-8.1282e-05,1
-0.54574,-0.65204,0.42053,0.54083,-0.55182,-1.3919,0.63784,1.5758,-0.54362,-2.0098,2.8125,-1.4571,1.1515,-2.0968,0.15982,-1.3936,0.002095,0.0050671,0.002066,7.424e-05,1
-0.50802,-1.0033,0.56004,0.32414,0.33705,-0.87999,-1.0099,1.6279,-0.4188,1.2854,0.66263,1.4667,0.082962,-0.14997,1.2485,-0.97519,-0.0028316,0.0011013,0.00059152,-5.2849e-06,1
-0.24751,-0.56706,0.37963,0.41081,-0.42007,-1.1126,0.21869,-0.41554,0.091611,-0.43336,1.4839,0.14311,2.0889,-2.197,0.48371,-1.1887,-0.00045549,-0.0013041,0.0011836,-9.7066e-05,1
-0.52649,-1.0073,0.55071,0.23234,0.36472,-0.0026198,-1.3284,2.0803,0.64549,-0.10868,-0.22569,0.66312,0.52433,0.87446,-0.26199,-0.088802,-0.003572,0.0013289,0.0015748,9.203e-06,1
-0.38743,-1.0394,0.56037,0.32181,0.11223,-0.23709,-1.0146,2.537,1.5105,-1.8978,-1.007,-0.96401,-0.1928,-0.30415,1.0125,-0.68472,0.00023866,-0.003527,0.0013121,-1.9628e-05,1
-6.2321,-3.4108,1.6771,0.66562,0.51217,2.4106,2.133,0.089651,3.112,-6.2265,0.75821,-3.0836,-1.0074,-0.64646,0.98345,0.95855,-0.0042053,-0.0026243,0.00088491,-0.00013882,3
-0.13355,-0.43706,0.41176,0.20784,0.28147,0.17614,-1.3456,0.89997,0.44494,0.47287,-1.9862,0.33746,0.054529,-1.1369,0.39167,-1.673,-0.0032563,-0.0026032,0.0018775,8.7237e-05,1
0.2387,-0.50617,0.41804,0.14132,0.1167,-0.23461,-0.54237,1.4632,-0.19543,-0.081752,0.40786,0.34719,0.40072,-1.1258,0.47892,-1.8031,-0.00054316,-0.0029304,0.0017064,-2.118e-05,1
0.25767,-0.68761,0.43783,0.18036,0.073062,-0.57204,-0.10245,1.2604,0.11697,-0.41343,1.017,0.3724,0.50769,-0.59752,0.65153,-1.122,0.00077624,0.0026436,0.0016635,-2.1999e-05,1
0.41792,-0.45571,0.3147,0.13896,0.040418,-0.72206,0.31773,0.73672,-0.30429,-0.6617,0.57637,-0.63604,0.35082,-0.53522,0.38853,-0.91659,-0.00071846,0.00052468,0.00047311,-1.2924e-05,1
-0.41801,-0.80298,0.47493,0.28332,0.33946,-0.65154,-1.0764,1.6917,-1.4025,2.6471,0.26539,0.82683,1.0799,-1.9143,1.2682,-1.0126,-0.0044459,0.0035723,0.00037198,-3.0689e-06,1
0.53953,-0.5398,0.4045,0.10824,0.29825,-0.30409,-0.50702,1.2954,-0.052564,0.41058,-0.33877,0.17781,0.13615,-1.1006,0.57463,-1.2237,-0.0013313,-0.0019571,0.00089269,-7.9244e-06,1
0.71561,-0.44008,0.33212,0.13542,0.18156,-1.1077,0.46932,-0.92636,-0.47298,0.64006,1.1332,0.292,0.3672,-0.33238,-0.15967,-0.47734,0.00050382,0.0011087,0.00040979,9.898e-05,1
0.2103,-0.11004,0.24919,0.079191,-0.091164,-0.22796,-0.45798,1.6094,0.15692,-1.8289,-0.92169,-1.1794,-1.7072,0.51901,0.40462,-2.1311,0.0018269,-0.0025341,0.0014808,0.0001322,1
1.1638,-0.24316,0.18095,0.0027528,0.03985,-0.11417,0.43436,0.38873,-0.14808,0.025373,0.23601,-1.6302,1.2828,-1.7935,0.39517,0.15603,-0.00026416,-0.00024612,0.00016974,-0.00012975,1
0.50755,-0.16885,0.16231,0.10178,-0.11185,0.043649,-0.51382,0.40715,0.24577,-0.22015,0.78392,0.34479,1.3535,-0.7649,1.0646,-0.66406,-0.0021476,0.0013502,0.00096769,-3.9055e-05,1
0.81719,-0.17219,0.2327,-0.079816,0.2675,-0.11885,-0.29028,1.1457,-0.48173,0.62436,0.3025,0.51091,-0.98285,0.93264,0.44318,-1.2043,-0.0003396,0.0026701,0.00074462,3.8753e-05,1
-0.55384,-0.63661,0.41624,0.21285,0.087089,-0.48215,-0.68581,1.9091,-0.94597,0.37999,0.80699,0.10507,0.2482,-0.19013,0.64327,-1.3673,-0.00042674,-0.0051111,0.0015617,7.3414e-06,1
-0.20319,-0.72613,0.42594,0.19648,-0.20238,0.089137,-0.024046,1.1936,0.53527,-0.24834,1.4253,0.091874,1.5575,-0.78488,0.25004,-0.48372,0.00032679,-0.0021293,0.0011316,-3.2564e-05,1
0.58249,-0.40218,0.31453,0.1249,0.017889,-0.80238,0.46054,-0.11177,-0.20488,-0.13008,1.1539,0.15716,0.48595,-0.5222,0.30678,-0.99005,0.00086688,0.00049706,0.00084678,9.2342e-05,1
-0.23108,-0.904,0.52651,0.3235,-0.076969,-1.0154,-0.14201,1.3779,-0.68806,0.13959,1.8838,-0.39871,1.2671,-2.1234,0.69127,-0.89143,0.001315,0.00018904,0.001628,9.0488e-05,1
0.69534,-0.46587,0.34371,0.10698,-0.085069,-0.21489,0.29498,0.58633,0.41371,-0.55783,1.1358,-0.0059066,1.2916,-1.4694,0.43328,-0.95821,-0.00040497,-0.0044903,0.00010027,7.794e-05,1
0.0046495,-0.68282,0.44836,0.18727,0.15148,-0.47039,-0.73711,2.2795,0.31289,-0.7912,-0.16076,0.16439,-0.96268,0.41901,0.97175,-1.4782,0.00057471,0.00043419,0.0020183,1.024e-05,1
0.037052,-0.87745,0.49686,0.33991,-0.16586,-0.69486,0.40675,0.99504,0.59783,-0.84693,1.0628,0.2646,2.1265,-2.0896,0.68119,-1.0852,-0.001164,-0.00077124,0.00031883,-7.56e-05,1
1.0715,-0.38206,0.26437,-0.00061868,0.14074,-0.52061,0.6226,0.13774,-0.43297,-0.0030459,1.1433,-1.0822,0.6494,-0.81337,-0.033525,0.1036,0.0027702,-0.00097766,0.00013326,5.2024e-06,1
0.3174,-0.58702,0.38938,0.073002,0.26899,0.30353,-0.62528,1.6017,0.30792,0.32026,0.14381,0.7496,0.8877,-0.46082,0.65346,-0.98389,-0.0016817,-0.0024054,0.0013429,-1.0615e-05,1
-0.3668,-0.40535,0.28811,0.091691,0.087505,-0.092739,-0.8053,2.3531,-0.39719,-1.0877,0.66386,0.22332,-0.52606,1.5363,1.1121,-1.6373,-0.0010615,0.00040425,0.0019684,2.1376e-05,1
-9.981,-4.0517,1.9084,0.72561,-0.082758,5.6776,4.3251,-1.4202,4.3153,-6.4631,5.1344,0.90381,1.4857,-0.015172,4.3512,-0.15697,-0.0071355,-0.0038889,0.0043723,-0.00028443,3
-0.65494,-1.0091,0.57381,0.34229,-0.10136,-0.068112,-1.0109,2.8352,0.44809,-1.2447,1.0993,0.056575,1.8495,-1.8156,0.9649,-1.2733,-0.0025254,0.0030775,0.0010997,-0.00016963,1
-0.048649,-0.93455,0.45021,0.40331,-0.37157,-0.16686,0.57619,1.1652,1.6048,-1.2849,0.84534,0.70645,3.7891,-3.0958,1.6519,-1.0609,0.0024442,-0.001097,0.0025099,-5.2714e-06,1
-0.19354,1.0953,-0.56084,0.077163,-0.48861,0.53185,-0.87289,-1.8097,-0.73693,-0.45064,-0.92616,-0.36974,2.9347,1.9675,0.74445,-0.16877,-0.0038197,-0.0034162,-7.2025e-06,-5.1069e-05,1
-0.69629,-1.0383,0.6006,0.39875,-0.11202,-0.23707,-1.8764,2.9097,2.0532,-2.3538,-0.17112,0.33205,-0.58573,0.47337,1.1877,-1.2983,-0.00015948,0.0019305,0.002139,-0.000277,1
-0.70302,-0.41585,0.18131,0.67121,0.24196,-2.5966,0.85265,-0.20166,-2.0006,0.65521,2.0569,0.41985,-1.3124,1.5938,1.5665,-0.8256,0.0084429,0.0034402,-0.00030034,1.2146e-05,1
0.42828,-0.51798,0.30535,0.24936,-0.24036,-0.014488,0.47377,-0.66399,1.9904,-1.3361,0.69602,1.2492,2.6376,-1.0293,0.94436,-0.82026,-0.0007015,-0.0019701,0.0023001,-0.00011975,1
0.56162,-0.51536,0.35855,0.12164,-0.063903,-0.33497,-0.10632,1.3657,0.49353,-1.4149,0.18184,-1.7523,-0.04297,-1.0469,0.3667,-0.55145,-0.00052304,0.0026988,-0.000235,0.00011568,1
-0.92298,-0.69936,0.43358,0.43331,-0.031301,-0.83422,-1.7435,0.68193,-0.31787,1.1556,0.91353,1.6228,0.32064,-0.26613,1.194,-0.86029,0.00031715,-0.0041432,0.00075439,0.00020991,1
0.377,-0.57628,0.36008,0.19688,-0.172,-0.11985,-0.25033,0.85986,0.75224,-0.66928,0.78281,-0.73039,1.4832,-1.9603,0.84201,-0.41571,-0.0011402,0.0022473,0.0001362,-4.9691e-05,1
0.70999,0.29477,0.067421,-0.12473,-0.1311,0.24871,-0.25713,-0.16497,-0.45082,-0.95321,1.1356,-0.74934,-0.41474,0.80612,-0.45103,-1.2889,0.00022292,-0.0032967,0.0019525,5.2937e-06,1
-0.16421,-0.70263,0.39617,0.19368,-0.17131,-0.25473,-0.069428,2.1348,-0.32811,-1.043,1.2081,-1.6479,1.5552,-1.6197,0.27386,-0.50859,0.0010481,-0.0056808,0.00044189,-0.00013293,1
-0.050613,-0.50809,0.34727,0.34704,-0.44152,-0.65294,0.40925,-0.37432,0.46996,-0.80403,1.4629,0.048458,2.398,-2.2168,0.56712,-1.141,-0.00024425,-0.0018863,0.00066381,1.9769e-05,1
0.45224,-0.65882,0.40229,0.26456,-0.073982,-1.053,0.51681,-0.4375,1.0586,-1.3041,1.1967,0.93605,0.84003,-0.093316,0.41292,-0.85616,0.0014192,0.00013437,0.00073598,5.0612e-05,1
0.096547,-0.59299,0.42748,0.13334,0.10863,-0.22472,-0.62944,2.1456,-0.29136,-0.47795,0.29414,-0.68649,0.024946,-0.84601,0.3893,-1.2746,-0.0017002,5.0263e-05,-0.00021712,7.5941e-06,1
0.43065,-0.64286,0.40059,0.24637,-0.12685,-0.87122,0.36683,0.057437,0.33517,-0.38063,1.4823,0.19649,1.4272,-1.4891,0.49749,-0.70583,0.00079884,0.00010669,0.00093641,-5.96e-05,1
-0.23724,-0.49743,0.40861,0.39535,-0.39496,-2.3027,0.73598,-0.28642,-1.6066,-0.646,2.3619,-0.92248,0.067142,-1.6705,0.11147,-1.8313,0.00031174,0.0052418,0.00082007,7.5506e-05,1
0.09128,-0.85636,0.40907,0.406,-0.2951,-0.71407,1.1708,-0.439,1.065,-0.32434,1.061,0.7364,3.7209,-2.8668,1.1533,-0.54183,3.1538e-05,-0.00096529,-0.00037439,-0.0001288,1
0.090296,-0.42152,0.3625,0.18187,-0.16347,-0.43574,0.5263,-0.3024,-0.37488,-0.14733,0.46081,-1.5777,1.3656,-1.8165,-1.2271,-0.54699,0.00022493,-0.0024151,-0.00044671,-3.5979e-05,1
0.54148,0.13597,0.22474,0.0053649,-0.31041,-0.27011,0.21526,-0.15382,-0.26706,-1.3913,0.95498,-0.68766,-0.40626,-0.32776,-0.9889,-2.3895,-0.00053016,0.0042918,0.0014909,-2.8985e-05,1
0.33885,-0.49732,0.40633,0.13077,0.08704,-0.42155,-0.31066,1.3697,-0.65156,0.33956,0.39298,-0.71329,0.39879,-1.9126,0.3468,-1.3739,-0.0020115,4.939e-05,0.00059872,-8.4491e-06,1
