1.2064,-0.052994,0.25287,-0.17592,0.31797,-0.33394,-0.2347,0.18886,0.95015,-0.40146,0.3254,-1.0972,0.87573,1
0.1642,-0.44849,0.067211,-0.2439,0.65292,-0.23032,0.032989,-0.078754,0.44605,-0.79535,0.79104,-0.60922,0.89871,1
0.79786,-0.10683,0.206,-0.13619,0.2822,-0.25245,-0.12144,0.060558,0.64856,-0.70865,0.47112,-1.1956,0.61138,1
0.0079118,-0.4361,-0.22618,0.034502,0.30192,-0.36102,0.10767,-0.25873,1.008,-1.5244,0.94596,-0.68654,0.96203,1
-1.3703,-1.0885,0.44821,-0.70552,-0.067227,0.64649,0.27185,-1.2598,0.088668,-0.53845,-0.77873,-0.97542,-0.3349,3
1.6127,-0.068996,0.25033,-0.14411,0.37763,-0.30797,-0.21262,0.14296,1.0109,0.15854,0.16749,-0.80302,0.93399,1
1.2588,-0.083777,0.2845,-0.21823,0.38997,-0.3525,-0.16459,0.13795,1.0097,-0.47872,0.38866,-0.79045,1.0025,1
0.87521,-0.20169,0.090469,-0.055443,0.16382,-0.39887,-0.1181,0.11507,0.7911,-1.0635,0.64519,-0.85962,0.78724,1
0.33026,-0.032545,-0.13422,0.0030552,0.11065,0.091021,0.0083735,-0.395,0.43417,-0.4155,-0.0051963,-0.15118,-0.0066461,1
-2.563,0.35842,-0.14028,-0.085423,0.42606,-0.030579,0.22778,-1.2495,0.36923,-0.89251,0.39735,0.72911,-0.033003,3
-2.3157,0.066776,-0.046513,-0.39775,0.3727,0.41062,0.25602,-0.83195,-0.11204,-1.7504,1.155,-0.10451,-1.0138,3
-4.3779,-1.2794,0.39116,1.895,0.46679,0.24662,0.58397,-0.68414,-0.99232,-4.4258,3.4993,-0.56376,-0.085795,4
-2.3346,0.32808,0.0013834,-0.23448,0.17796,0.25926,0.054709,-0.80194,-0.25683,-1.1816,0.94065,0.043472,-0.66655,3
1.9489,-0.96101,-0.22265,0.2376,-0.026033,-0.19999,-0.0024909,-0.073792,0.58531,1.6944,3.0429,0.2027,-4.9065,2
-0.98958,0.15567,-0.13894,0.07419,0.24128,0.0058839,-0.06021,-0.67562,0.021112,-0.72109,-0.92737,0.68794,-0.29654,1
1.5359,0.00098739,0.18583,0.030239,0.061332,-0.26233,-0.25685,0.26046,0.76621,0.00088003,0.29924,-0.75942,0.91479,1
0.87029,-0.19802,0.11545,-0.13716,0.36062,-0.30162,-0.12663,0.023323,0.98222,-0.67195,0.53136,-0.86858,0.67239,1
1.1078,-0.13164,0.13305,-0.054333,0.21945,-0.25458,-0.16264,0.096887,0.88405,-0.48682,0.47784,-0.65513,0.68649,1
-2.3367,0.75848,-0.12459,-0.46244,0.081675,-0.15893,-0.1119,-0.71531,0.4406,-0.91299,0.23173,0.80215,-0.31902,3
-1.7777,0.23617,-0.19608,-0.2738,0.36013,0.42805,0.283,-0.77266,0.13884,-0.89526,-0.152,-0.19126,-0.80027,3
0.2075,0.23054,-0.1106,-0.07625,0.04149,0.043921,-0.17807,-0.43776,0.22981,-0.089428,-0.66759,0.47137,-0.13527,1
0.89595,-0.21889,0.0097823,-0.014322,0.25863,-0.36076,-0.089143,-0.0203,1.0441,-0.7257,0.51976,-0.8639,0.89598,1
0.74151,-0.26152,0.077674,-0.09661,0.34026,-0.33984,-0.090952,0.02901,0.72634,-0.74564,0.56151,-1.0135,0.75767,1
-4.2505,-0.92298,0.71951,0.1468,3.0858,-0.15029,-0.16176,-1.9178,0.81706,-0.39699,-0.72012,-1.6391,-1.4582,3
1.3114,-0.16592,0.093498,-0.13298,0.37827,-0.35182,-0.38512,0.27902,1.2745,-0.13871,0.18928,-0.77572,1.0482,1
-1.4633,-1.185,0.38565,-0.62986,-0.3284,0.42693,0.32991,-1.2407,0.19537,-0.91572,-0.2728,-0.46437,-0.20651,3
0.47347,-0.18492,0.14128,-0.15137,0.31022,-0.26849,-0.043994,0.026494,0.78959,-1.0969,0.84373,-0.70683,0.85337,1
0.68633,-0.12289,0.19489,-0.12197,0.1649,-0.2882,-0.1286,0.21039,0.48076,-0.9106,0.80907,-0.87483,0.81103,1
0.21522,-0.22158,-0.11823,0.17704,-0.18846,-0.32352,-0.022669,0.081642,0.53264,-1.6147,1.2246,-0.79992,0.65804,1
0.064309,-0.50874,0.15557,-0.41189,0.82368,-0.31626,0.03323,-0.025502,0.5763,-1.1081,0.97369,-0.49476,0.97125,1
-2.3254,-0.49404,0.057517,0.445,0.90745,0.0038836,-0.11911,-0.9854,0.2207,-1.3398,0.31199,-0.031263,-1.0287,3
-3.0451,0.089491,0.12618,-0.48017,0.87511,0.84672,0.60551,-1.2657,-0.17767,-1.1452,1.4575,-0.27606,-0.31224,3
1.5362,0.006266,0.22887,-0.046381,0.16983,-0.28129,-0.29806,0.28206,0.92752,0.012461,0.2434,-0.82634,0.99211,1
0.19461,-0.49893,-0.10861,-0.046188,0.30712,-0.4792,0.064144,-0.076381,0.65674,-1.6117,1.0482,-0.85342,0.72959,1
-2.5441,0.11353,0.11328,-0.65217,0.96293,0.63522,0.62751,-1.3464,0.012093,-1.1057,0.85619,-1.1407,-0.59157,3
-2.4248,0.2552,0.0014598,-0.33205,0.37597,0.78403,0.63,-1.0563,-0.14065,-1.3639,1.2292,-0.45095,-0.27303,3
1.4844,-0.096853,0.17093,-0.057345,0.19465,-0.41401,-0.29343,0.26877,0.92804,-0.30846,0.19842,-1.0446,0.9484,1
1.0151,-0.24566,0.2242,-0.1123,0.15431,-0.43061,-0.24017,0.47608,0.1223,-0.71453,0.77558,-0.84997,0.91881,2
0.88886,-0.38631,0.027479,-0.092076,0.52182,-0.30921,-0.099792,0.044578,0.70572,-0.14067,0.49122,-0.61461,1.0651,1
0.93004,-0.16808,0.039564,-0.036474,0.32373,-0.13118,-0.12135,0.034627,1.1115,-0.28945,0.54812,-0.011538,1.2426,1
-2.3892,0.47619,-0.052048,-0.32068,0.28339,0.74146,0.40243,-0.983,0.011404,-1.2185,0.30583,-0.42836,-0.26314,3
0.95384,-0.28278,-0.060078,0.057128,0.26046,-0.31465,-0.2085,0.089796,0.80544,-0.3145,0.27275,-0.92946,0.94075,1
-1.8518,0.18207,0.03992,-0.38842,0.52958,0.81068,0.434,-0.74534,-0.39368,-0.73173,0.30759,-0.41724,-0.43859,3
1.523,-0.026603,0.16077,-0.027892,0.16659,-0.29765,-0.20608,0.14821,1.1991,-0.22684,0.35407,-0.40172,1.0448,1
0.51317,-0.20724,0.10843,-0.18834,0.42021,-0.25175,-0.062342,-0.023664,0.94525,-0.89477,0.68605,-0.70507,0.91012,1
0.52283,-0.46693,0.059189,-0.21856,0.54398,-0.3845,-0.088381,0.088155,0.63891,-0.9483,0.77549,-0.57443,0.815,1
0.67738,-0.29283,-0.063034,0.015692,0.26901,-0.27663,-0.10601,0.011242,0.85826,-0.66342,0.5739,-0.65206,0.95054,1
-2.2478,-0.1892,0.032707,0.34776,0.85021,0.15613,0.052561,-1.1566,0.33015,-0.99468,-0.18207,-0.51082,-0.48363,3
1.5758,-0.065281,0.28701,-0.18275,0.25341,-0.43519,-0.3426,0.38245,1.0703,-0.4112,0.3719,-0.74973,0.93512,2
0.67636,0.141,0.030494,-0.10519,0.052285,0.043874,0.11612,-0.11588,0.42559,-0.25311,0.08513,-0.31879,0.27392,1
-3.6139,0.35917,0.29116,-1.0628,1.4168,0.44339,0.24792,-1.359,0.79467,-0.56163,1.4681,-0.86772,-1.1501,3
1.9037,0.0053168,0.27855,-0.12247,0.25334,-0.42066,-0.34093,0.24593,1.2637,-0.12332,-0.063798,-1.0743,0.83339,2
-2.0983,0.57164,-0.09567,-0.18927,0.060663,0.77274,0.38718,-0.73648,-0.13624,-1.0008,-0.0044089,-0.22935,-0.18331,3
-4.9853,-6.938,0.74141,-3.1199,3.5344,-0.56241,0.73837,-2.0557,-0.55898,-0.67004,0.39245,-0.56061,0.97163,4
-1.6008,0.072255,-0.12649,-0.19583,0.32816,0.61164,0.53538,-0.75847,-0.28344,-0.99857,0.47685,-0.43158,-0.1883,3
-3.8021,0.28449,0.10589,-0.61776,0.75645,1.4215,0.55541,-1.1562,-0.63549,-1.6879,0.86951,-0.75311,-0.78124,3
1.1325,-0.70398,0.1813,-0.38872,0.75691,-0.5551,-0.093907,0.077201,0.80066,-0.32538,1.5015,-1.0569,-1.435,2
0.22296,-0.56221,0.053581,0.07988,0.33568,-0.31969,-0.22909,0.21689,-0.00065718,-0.34046,1.5337,1.3209,-0.16666,1
1.7743,-0.050461,0.27169,-0.086884,0.12724,-0.402,-0.29418,0.36984,1.0022,-0.20498,0.54029,-0.50524,0.74326,2
-1.9875,0.2518,-0.31988,-1.5443,0.02784,0.38851,0.5026,-0.36934,-0.98057,-2.6658,1.2455,-0.95793,-0.81471,3
-1.9439,0.11905,-0.040129,-0.04826,0.021277,0.723,0.44157,-0.2296,-1.7545,-0.3799,1.0431,0.97654,0.68143,3
1.6001,-0.069198,0.21252,-0.13891,0.23724,-0.429,-0.41291,0.37246,1.1398,-0.28568,0.14555,-1.0043,0.84418,1
-2.6658,0.43323,-0.0016648,-0.2549,0.24152,1.088,0.79662,-0.93102,-0.29304,-1.0919,1.2754,0.073881,-0.17281,3
-2.1967,-1.4238,0.44505,-0.80968,-0.30525,0.60057,0.73556,-1.4658,0.066517,-0.24476,-0.13006,0.069681,-0.34849,3
-1.5159,0.50943,-0.10904,-0.072195,-0.14057,0.61773,0.38266,-0.82099,-0.37438,-1.1307,-0.13866,-0.99307,-0.39821,3
-3.6051,-8.0977,-0.64647,-0.044002,6.7534,2.148,-1.5106,0.40055,-0.13912,5.5234,9.1351,0.12692,-28.209,3
-2.9019,0.53486,0.039014,-0.28108,0.36805,1.2909,0.83615,-0.87018,-0.62553,-0.47482,0.90747,0.40172,0.20533,3
2.0133,-0.18473,0.26382,-0.13238,0.25803,-0.4465,-0.31281,0.37093,1.2047,0.17169,0.83062,-0.39134,0.086043,2
-0.64245,-1.4608,-0.88986,0.62238,-1.3445,-0.023009,-0.72187,0.1777,-0.81056,2.2956,6.3452,6.4564,-10.129,1
-2.1186,0.37037,-0.067771,-0.3718,0.41916,0.9038,0.76987,-0.78585,-0.65853,0.18709,0.77635,-0.43047,-0.19484,3
1.6657,0.010913,0.18873,-0.033224,0.12527,-0.28996,-0.42779,0.36969,1.0734,0.0203,0.067709,-0.84635,0.87783,1
1.2767,-0.095176,0.11439,0.034181,0.16332,-0.19773,-0.1624,0.14301,0.68638,0.0016044,0.37435,-0.41644,1.0724,1
1.4714,-0.067898,0.13445,0.027614,0.13575,-0.23107,-0.23991,0.14213,0.84144,-0.11038,0.13997,-0.64951,0.71848,1
1.4922,-0.043248,0.16527,-0.012099,0.1371,-0.30453,-0.20797,0.15298,0.9838,-0.2462,0.29891,-0.6936,0.84087,1
1.4019,-0.074255,0.17974,-0.045902,0.15836,-0.34039,-0.26558,0.21012,0.94114,-0.43595,0.26497,-0.92885,0.70368,1
-2.6383,0.541,-0.10694,-0.070279,0.18863,1.1356,1.1961,-0.78567,-0.092373,-1.2304,0.44022,0.192,0.0045351,3
1.2811,-0.072124,0.070462,0.070287,0.11941,-0.19556,-0.38256,0.30504,0.73514,0.19519,0.12608,-1.0523,0.84819,1
0.83885,-0.23689,0.016135,-0.020156,0.25103,-0.26446,-0.19694,0.11164,0.87451,-0.70614,0.41509,-0.54553,0.9457,1
1.5996,-0.090008,0.21992,-0.091047,0.1889,-0.38088,-0.30263,0.30436,0.89276,-0.26825,0.26678,-0.78735,0.77398,2
-2.3226,0.56707,-0.12308,-0.3964,0.049625,0.13057,-0.15447,-0.57549,-0.037619,-1.226,0.12627,0.28797,-0.56353,3
-2.8254,0.76516,-0.15697,-0.15275,0.10315,0.43512,1.141,-1.4105,0.036838,-0.7341,0.86528,-0.027773,-0.78021,3
-2.5456,-0.61411,0.098465,-0.68971,1.2228,1.6653,-0.94248,0.51511,0.42809,-2.0031,0.15671,-1.4662,-1.5046,3
1.3436,-0.22606,0.21548,-0.074525,0.05221,-0.39963,-0.10581,0.43709,0.80241,-0.56072,1.7565,0.8918,0.79161,2
1.7475,-0.18104,0.099725,0.12298,-0.12084,-0.15249,-0.17519,0.47533,1.0491,0.39487,2.0116,1.8743,0.43159,2
-0.24031,0.32687,-0.12902,-0.072524,0.0073774,-0.092854,-0.083198,-0.62889,0.45555,-0.16408,-0.11074,0.21719,-0.34156,1
0.64414,-0.38574,0.18455,-0.30304,0.49347,-0.48671,-0.084182,0.18515,0.68647,-1.2858,0.90756,-0.5258,0.97273,2
-0.87916,0.5412,0.081992,-0.2344,-0.070297,0.018512,-0.068282,-0.20088,-0.8349,0.92308,0.82031,0.34258,0.035901,3
-1.0717,0.26903,0.0016968,-0.28634,0.29356,0.50784,0.35914,-0.61478,-0.28177,-0.091305,0.41425,-0.43401,-0.21075,3
1.2837,-0.058177,0.0040096,0.10157,0.088434,-0.28313,-0.26267,0.088724,1.1389,-0.23773,0.11244,-1.0334,0.87154,1
-1.6557,0.47493,-0.025616,-0.18869,0.04517,0.56962,0.33393,-0.71174,-0.25391,-0.65033,0.61943,0.0067652,0.30427,3
-1.954,0.73718,-0.027581,-0.093224,-0.14461,0.80687,0.44081,-0.94211,-0.11645,-0.93068,0.32468,-0.75151,-0.10762,3
1.2839,-0.0193,0.12442,0.029189,0.09294,-0.26661,-0.22775,0.13088,0.93563,-0.37997,0.19618,-0.92069,0.87099,1
1.47,0.078566,0.13336,0.054221,0.055215,-0.24145,-0.22468,0.081627,1.1205,-0.16517,0.076865,-0.97557,0.92643,1
1.4302,0.011916,0.16716,-0.0271,0.17522,-0.29187,-0.19356,0.092078,1.1606,-0.25796,0.20877,-0.78658,1.0501,1
1.4265,-0.041444,0.16466,-0.034707,0.18251,-0.2992,-0.22436,0.14056,0.96718,-0.23241,0.17856,-0.88849,0.87921,1
-1.4858,0.77334,-0.15555,0.11805,-0.30938,0.43227,0.16742,-0.76674,0.070139,-0.40004,-0.079822,-0.098532,0.44663,3
-1.0406,0.48765,-0.15455,0.02799,-0.13093,0.61656,0.3685,-0.62528,-0.25525,-0.64301,-0.42047,-0.36168,0.58105,3
1.2668,0.0018856,0.10166,-0.19976,0.031727,-0.26061,-0.060907,0.15253,0.76326,-0.48947,0.64291,-0.36862,0.41339,1
1.4985,0.013124,0.23027,-0.085026,0.24398,-0.28236,-0.24949,0.18147,1.0887,-0.033877,0.20919,-0.83533,1.024,1
1.2371,0.04996,0.02261,0.14503,0.0042902,-0.19065,-0.226,0.060721,1.1718,-0.1324,0.21931,-0.9267,0.97025,1
-3.1204,0.86833,0.04955,-0.5213,0.43564,0.94998,0.47378,-1.2475,0.31085,-0.65395,0.35296,-0.86706,-0.66764,3
-1.3971,0.22711,-0.13145,-0.10584,0.082502,0.59856,0.50226,-0.59702,-0.44796,-0.87584,0.37828,-0.071847,0.41802,3
-2.8232,0.020933,0.16952,-0.901,1.5305,0.93169,0.84061,-1.4938,0.31688,-0.52207,0.61807,-1.1396,-1.3229,3
-1.6018,-0.68921,0.37056,-0.67448,-0.071152,0.74585,0.68321,-1.2908,0.43961,-0.43546,-0.60362,-0.36117,0.096598,3
1.4167,-0.10398,0.24975,-0.17948,0.33962,-0.33593,-0.22501,0.24832,0.95455,-0.2015,0.43482,-0.48938,1.074,1
1.3709,0.051613,0.072203,-0.044325,0.054115,-0.018162,-0.27888,-0.0069992,0.29208,0.10685,-0.64962,-0.61284,-0.15253,1
0.22744,0.25257,-0.01209,-0.10629,0.117,0.10155,-0.058616,-0.51544,0.39755,-0.17264,-0.44221,-0.65106,-0.054922,1
-1.9946,0.1406,0.11651,0.57352,0.5571,0.42075,0.71798,-1.036,0.1715,-0.57283,-0.0037923,-0.23806,0.2428,3
-3.009,0.67542,-0.37388,-2.7444,-1.1137,0.96593,1.0837,-0.77351,-0.4533,-2.5263,1.4997,-0.014955,0.054254,3
1.1049,-0.23476,0.20455,-0.13591,0.22982,-0.37739,-0.24246,0.36427,0.52146,-0.67779,0.69776,-0.51719,0.7838,2
0.083095,0.15065,-0.080325,-0.015551,-0.016407,0.075149,0.23677,-0.37006,0.18443,-0.51956,-0.0094701,0.10902,-0.57084,1
1.8841,0.045037,0.30699,-0.1435,0.21247,-0.43358,-0.26233,0.22142,1.2931,-0.31475,0.10451,-0.8191,1.0228,2
1.3364,-0.1426,0.16924,-0.24927,0.17677,-0.37526,-0.062937,0.30527,0.7084,-0.46665,1.013,0.36669,1.0783,2
0.33931,0.21942,-0.16067,0.057338,-0.086655,0.0032166,0.062983,-0.42187,0.41447,-0.18242,-0.11544,1.5658,0.72982,1
0.64809,0.16688,-0.072319,-0.010957,0.043677,0.048373,0.077055,-0.31657,0.36697,0.1722,-0.19435,-0.10878,0.37391,1
0.30749,-0.28784,-0.047172,-0.15115,0.25925,-0.18329,0.17425,-0.16165,0.47918,-0.79857,1.2143,0.0031601,0.37797,1
1.488,-0.072608,0.19997,-0.065428,0.1995,-0.2507,-0.21068,0.14861,1.0096,-0.12901,0.4778,-0.62918,0.42356,1
-2.0688,0.13258,-0.18952,-0.18857,0.14531,0.47008,0.26216,-0.69512,-0.30834,-1.4081,0.72436,0.55602,-0.32377,3
-2.682,0.36476,0.06005,-0.35695,0.3885,0.44965,0.25057,-0.97258,0.043289,-1.1209,1.3891,0.51852,-0.28984,3
1.4921,0.055901,0.11682,0.030428,0.039711,-0.34324,-0.31996,0.20624,1.3263,-0.34879,0.17259,-0.98493,0.97354,1
1.4232,-0.076466,0.18613,-0.045222,0.17274,-0.29454,-0.33187,0.33587,0.79584,-0.1278,0.2645,-0.75684,0.94049,1
0.81834,0.27401,-0.036475,0.010128,-0.011796,0.089848,-0.10566,-0.2653,0.15179,-0.018439,-1.2822,-0.03359,0.4298,1
-3.5238,0.38375,0.036072,-0.53566,0.73829,1.1081,0.75461,-1.3162,0.07196,-0.73123,1.9078,0.58708,-0.10342,3
-2.6363,0.05956,-0.11688,-0.46669,0.69853,0.64526,0.56847,-1.1474,-0.023621,-1.2294,0.79104,-0.12387,-1.1155,3
1.7422,-0.00088072,0.22494,-0.052364,0.16328,-0.36989,-0.29647,0.22367,1.064,-0.15501,0.034471,-1.0164,0.84087,2
-1.9826,0.33597,-0.033341,-0.13357,-0.050934,0.67487,0.43039,-0.61205,-0.59857,-1.1798,1.1007,0.28383,-0.22565,3
1.7237,-0.014246,0.24902,-0.082796,0.16363,-0.37847,-0.3843,0.37374,1.0316,-0.13174,0.15053,-0.89897,0.87447,2
-2.3232,-0.44967,0.20833,-0.36417,1.4829,-0.27459,0.6519,-1.4344,0.21425,-0.6841,1.2504,-0.12086,-1.6783,3
0.96819,-0.08849,0.10205,-0.12972,0.20869,-0.12842,-0.6451,0.51967,1.199,-0.4455,0.20897,-1.1432,0.35521,1
-1.8267,0.22631,-0.085108,-0.36948,0.50559,0.68964,0.22763,-0.59149,-0.23692,-1.1822,-1.0873,-0.69472,-0.93165,3
1.6724,-0.039644,0.15724,-0.00099407,0.16962,-0.29372,-0.36452,0.2312,1.0272,0.034611,-0.080264,-1.0706,0.66872,1
1.6085,-0.060845,0.17834,-0.040026,0.19428,-0.25292,-0.27047,0.24422,1.0209,0.042178,0.31714,-0.31116,0.95307,1
1.6963,-0.044369,0.22305,-0.067444,0.16653,-0.36951,-0.32803,0.28762,1.0274,-0.18984,0.17708,-0.90052,0.70818,2
-3.553,0.085307,-0.11263,-0.23962,0.12723,1.0166,0.54524,-0.87914,-0.9722,-2.6607,1.4622,-0.16941,-1.4013,3
-1.4843,0.23926,-0.21798,-0.11728,0.17354,0.55241,0.39912,-0.58528,-0.19184,-0.84985,-0.31472,-0.13271,-0.30078,3
-2.4918,-0.008656,-0.018281,-0.5456,0.85886,0.55272,0.57981,-1.1653,0.18458,-0.8298,1.5072,-0.20683,-0.87098,3
1.1362,-0.077061,0.10299,-0.068971,0.20689,-0.37384,-0.21837,0.1162,1.2519,-0.72308,0.3398,-0.85321,1.042,1
1.5882,-0.03684,0.22897,-0.10384,0.19045,-0.34623,-0.34638,0.3246,1.0616,-0.21473,0.26651,-0.78788,0.80109,1
1.1914,0.15017,0.033261,-0.088169,0.016995,-0.023443,-0.050042,0.022654,0.2451,0.21341,-0.44595,-0.31297,0.2808,1
0.78707,0.036742,-0.026069,-0.016779,0.058507,0.13991,-0.20541,-0.18376,-0.15882,0.18302,-0.66051,0.71629,-0.28759,1
-3.0558,0.33015,0.044994,-0.5918,0.6713,0.74191,0.39196,-1.0958,-0.14431,-0.93614,1.0926,-0.5064,-0.77202,3
1.2066,0.12077,0.043369,-0.043088,0.01227,0.0059563,-0.098749,-0.060314,0.2339,0.31015,-0.31601,0.0085831,0.055041,1
1.3847,0.062213,0.043662,-0.027171,0.02171,-0.057204,-0.13461,0.019695,0.43801,0.22571,-0.19602,0.0033815,0.24309,1
0.74289,-0.021947,0.082978,-0.15973,0.10992,-0.038933,0.047443,0.026012,0.29359,-0.29071,0.53496,-0.30161,-0.15464,1
0.97018,-0.18973,0.094899,0.013878,0.043029,-0.37112,-0.26889,0.2618,0.45391,-1.0075,0.3241,-1.1427,0.55024,2
1.6495,0.026275,0.20464,-0.024364,0.1193,-0.31685,-0.24534,0.19846,1.1234,-0.18031,0.2253,-0.62371,1.0203,1
-1.5318,0.4091,-0.0089551,-0.1829,-0.222,0.3622,-0.31711,-0.16387,-1.8175,-1.3202,-1.1347,2.2925,0.54231,1
0.50789,0.077694,-0.027496,-0.0026462,-0.029039,0.14965,-0.20924,0.0042237,-0.87102,0.38013,-0.67972,0.74582,0.42089,1
1.2378,-0.30679,0.025152,0.011547,0.31834,-0.022754,-0.50629,0.33296,0.60119,0.21264,-0.12967,-0.90451,0.097049,1
1.1967,-0.036483,0.23265,-0.12654,0.16164,-0.32393,-0.28039,0.31788,0.99835,-0.60389,0.61543,-0.66331,0.87926,1
-2.6727,0.05707,-0.0047402,-0.41918,0.62678,0.9797,0.73237,-0.96018,-0.18933,-1.3389,1.2922,-0.085673,-1.1342,3
1.7867,0.020647,0.2075,-0.018649,0.10356,-0.23499,-0.40817,0.34502,1.0676,0.11009,0.086981,-0.63791,0.70791,1
1.4494,-0.034758,0.059835,-0.19981,0.14837,-0.21232,0.10348,0.45629,0.81567,0.026638,0.4672,0.51957,0.75724,1
1.7907,-0.051525,0.27774,-0.15117,0.19251,-0.4085,-0.39702,0.44497,1.2643,-0.16471,0.57127,-0.41877,0.65958,2
-2.1322,0.12792,-0.3238,-0.28763,0.39261,-0.46116,0.0028243,-0.75839,-1.9445,0.45242,-0.87551,0.40474,-0.38808,3
-3.5868,0.055971,-0.19135,-0.60827,0.97623,0.72,0.56664,-1.1712,0.21722,-1.0197,1.4428,1.3299,0.26816,3
0.78242,0.33488,-0.017465,-0.029403,-0.0065505,0.01937,0.20426,-0.19054,0.22774,0.13661,-0.91228,0.29342,0.21153,1
-2.3066,0.30173,-0.21274,-0.087212,0.22234,0.87157,0.84212,-1.0316,0.17253,-1.6407,0.50535,0.36372,0.55433,3
0.86369,0.37519,-0.020838,-0.010415,-0.078873,0.058855,0.010177,-0.29885,0.56438,-0.31277,-1.095,-0.18044,0.40942,1
1.4891,0.16105,0.015924,-0.21518,-0.049138,-0.15641,0.10313,0.63114,0.1798,0.51697,-0.091007,-0.71191,0.74711,1
0.48756,0.3887,-0.22105,0.12277,-0.10835,0.094434,0.078591,-0.48718,0.43451,-0.12744,-1.4274,-0.13427,0.85787,1
0.77282,0.28197,0.019063,-0.051961,-0.031734,0.079888,-0.031331,-0.11411,-0.23777,0.15524,-0.98397,0.17765,0.71115,1
1.6715,-0.085889,0.19929,-0.03396,0.18658,-0.20714,-0.28096,0.29632,0.82251,0.22823,0.37827,-0.065425,0.8467,1
1.5585,0.097614,0.031757,-0.20865,0.056005,-0.28754,-0.10716,0.084965,1.0283,-0.15085,0.067743,-0.74266,0.83996,1
1.4295,0.074749,0.018966,-0.097603,-0.020058,-0.26052,-0.15144,0.058378,0.85883,-0.31558,0.012095,-0.83326,0.77485,1
1.6355,-0.019189,0.32166,-0.19053,0.28984,-0.40379,-0.29201,0.29669,0.95841,-0.22305,0.16811,-1.0438,0.96222,2
1.4895,-0.092444,0.2396,-0.13844,0.32087,-0.32839,-0.24552,0.24884,1.0069,-0.12162,0.35886,-0.48826,1.1013,1
-3.8403,0.28977,0.06563,-0.97044,1.2921,0.87385,0.35234,-1.3251,0.40307,-1.0845,0.45962,-0.81579,-1.6098,3
-2.4759,0.69395,-0.16105,-0.092656,0.0024075,0.95277,0.57143,-0.82474,0.021173,-1.4574,-0.455,-0.094398,-0.023209,3
-2.27,0.16874,-0.020978,-0.5235,0.7359,0.70537,0.46037,-0.68382,-0.16253,-1.2126,-0.52465,-0.69963,-1.4979,3
-3.1043,-0.16978,0.0099392,-0.61856,0.95923,0.92549,0.63492,-1.1213,-0.39088,-1.8586,1.0397,-0.46077,-1.3146,3
1.5912,-0.012583,0.26489,-0.10347,0.17366,-0.36977,-0.26066,0.29996,1.0556,-0.3248,0.41073,-0.52012,1.0908,2
0.55533,0.35097,-0.11182,0.012183,0.00080009,-0.015952,0.20449,-0.40234,0.28657,0.10696,-1.0548,0.43249,0.4219,1
1.8647,-0.081197,0.21334,-0.20715,0.24901,-0.3953,-0.26227,0.17735,0.99951,-0.021434,0.16319,-1.072,0.13312,2
1.6582,-0.02255,0.16625,-0.10082,0.12027,-0.28115,-0.22821,0.25841,0.45885,0.27748,0.13919,-0.72904,0.91828,1
1.6828,0.028013,0.1611,-0.219,0.22883,-0.33814,-0.15603,0.086313,1.1329,-0.034361,0.17781,-0.61392,0.9628,1
-0.71132,0.11309,-0.16524,0.0018242,0.14012,-0.21027,-0.3936,-0.32618,-0.67387,0.7252,-0.15754,0.4404,-0.11935,1
0.95742,-0.25084,0.058416,-0.074799,0.35747,-0.2975,-0.11338,-0.01959,0.96836,-0.64081,0.38078,-0.59334,0.7902,1
0.15033,0.18139,-0.13496,0.0036205,0.02548,0.14117,-0.086486,-0.45991,0.30388,-0.42294,-0.75243,0.033742,-0.22407,1
1.5732,0.022944,0.10369,-0.1959,0.09362,-0.22656,-0.07138,0.27622,0.7751,0.044066,0.251,-0.51782,0.26095,1
1.2839,-0.082587,0.22227,-0.13125,0.29567,-0.35592,-0.17782,0.09211,0.9926,-0.52275,0.25783,-1.083,0.76187,1
0.80847,-0.29398,0.19414,-0.26411,0.4705,-0.4163,-0.051959,0.11827,0.7915,-0.98683,0.78859,-0.33706,1.1685,1
1.6772,-0.036824,0.18954,-0.028197,0.20907,-0.22606,-0.22076,0.19966,1.0004,0.26921,0.33685,-0.19497,1.0591,1
1.4992,-0.063639,0.23227,-0.12075,0.27154,-0.31292,-0.26663,0.2452,0.93223,-0.08414,0.2692,-0.7608,0.92074,1
0.64505,0.26986,-0.073333,-0.041292,0.080596,-0.013259,0.26315,-0.21735,0.21891,0.24028,-0.70719,0.97582,1.0576,1
1.4079,-0.14093,0.23626,-0.12887,0.17776,-0.40416,-0.3622,0.48016,0.64342,-0.37742,0.49294,-0.73083,0.85678,2
0.99182,-0.20942,0.1908,-0.21603,0.40595,-0.43969,-0.099923,0.083984,1.0166,-0.98245,0.52825,-0.6835,1.1002,1
1.177,-0.26977,0.067996,-0.0065418,0.26451,-0.16811,-0.21054,0.16274,0.69834,-0.12629,0.51998,-0.14939,0.52757,1
1.0885,-0.051363,0.2666,-0.19537,0.15267,-0.45609,-0.20779,0.26337,0.95548,-1.2162,0.61841,-0.98744,0.83739,2
1.524,-0.04826,0.22984,-0.1064,0.17005,-0.39562,-0.28266,0.28928,1.0175,-0.46404,0.32824,-0.7466,0.92176,2
-2.2862,0.23418,0.02114,-0.40551,0.45435,0.77674,0.50878,-0.76202,-0.020587,-1.0998,1.0111,0.034793,-1.0818,3
