-0.22765,0.61535,-0.2573,0.13903,0.034189,-0.11761,-0.02196,0.61668,-0.44443,-1.4971,0.065615,0.032326,0.8651,-0.15082,0.08112,0.026715,1
-0.27272,0.29053,0.94211,0.20392,-0.42535,0.17402,0.053085,-0.4693,0.60919,0.61132,0.76642,2.5894,1.4097,-0.16633,-0.015639,-0.0076723,1
-0.28305,0.38642,0.94864,0.24389,-0.34776,0.08165,0.076732,-0.37565,0.12517,-0.40421,1.1087,1.1408,1.59,-1.288,-0.047432,-0.0052705,1
0.18484,0.90585,0.1692,0.26949,-0.033902,0.062267,-0.079719,-0.041123,0.34871,-0.83076,-0.17473,0.8486,1.5287,-1.3762,0.02372,0.02747,1
0.75824,1.3366,-0.38849,0.33944,-0.15889,-0.13082,0.2172,0.079546,0.45713,-0.89602,-2.2137,1.009,1.7491,-1.095,-0.040836,-0.0037905,1
-0.084166,0.68142,0.26466,0.20825,-0.080662,0.033915,0.024359,-0.069337,0.034926,-1.0108,0.14623,0.27064,1.3611,-1.4591,0.022781,0.027417,1
-0.084926,0.70967,0.55328,0.19617,-0.26406,0.17683,-0.17856,0.12538,0.36812,-0.06239,0.86699,1.7466,2.0305,-0.98443,-0.047649,0.025442,1
0.78937,1.7404,-0.84388,0.30348,0.21817,-0.019609,-0.23989,0.42594,0.69534,-1.1803,-2.5074,0.58194,1.8764,-0.76306,0.023604,-0.0017794,1
9.4746,4.8356,18.485,1.5386,-4.1283,5.5845,-1.6674,0.36516,-3.1315,1.3284,-0.44495,1.0042,0.76928,-0.4523,0.10415,0.26907,3
-0.012778,1.05,-1.2945,0.031404,0.30919,-0.21038,0.051095,1.6955,-0.96818,-1.2641,-1.3689,1.1714,0.85372,-0.27464,-0.05691,0.021386,1
-0.6002,0.70789,-0.7349,-0.051593,0.0097198,-0.080877,-0.090059,0.93848,-0.095569,-0.045311,-1.6904,-0.33831,0.68603,-0.11486,-0.044533,0.023677,1
-0.60661,0.56751,-0.38516,0.072983,-0.043272,-0.14573,-0.082503,0.32154,0.1943,-0.28059,-1.3729,0.00095971,0.67652,-0.37467,-0.04924,-0.0064716,1
0.12302,1.0152,-0.29668,0.23003,-0.10518,-0.14305,-0.095149,0.17503,0.58359,-0.29978,-1.5157,0.17594,0.87309,-0.85594,0.0068787,0.027284,1
1.6058,-0.34739,-1.4742,-0.34097,0.088113,-1.0783,0.26563,-0.0050023,-0.20625,-3.3391,-1.183,0.67811,0.75983,-0.94306,0.08051,0.032256,1
-0.31137,0.48942,-0.28623,0.084233,-0.077387,-0.093578,-0.06195,0.21912,-0.032213,-1.0397,-0.85223,-0.97034,0.64237,-0.54947,0.021282,0.027989,1
0.53235,0.98382,-0.5071,0.15446,-0.026395,0.11009,-0.18734,0.25182,0.49513,-0.90883,-1.3267,-0.11293,1.0676,-1.1756,0.0081579,0.029025,1
8.5413,7.2346,0.4244,1.9915,1.0703,-1.284,4.9218,3.9815,-5.9333,1.2945,-1.031,0.95921,0.88512,1.4127,0.065083,0.038791,3
0.46163,2.1566,-2.5599,0.022599,0.70086,-0.32316,-0.15684,3.0452,-0.7192,-0.33271,-2.6755,1.1193,1.5147,-0.27176,-0.052763,0.021673,1
0.83068,1.6418,-1.1504,0.203,0.032097,0.071718,-0.63561,0.70258,0.86798,-0.95926,-1.7537,0.60433,2.3668,-1.219,0.024839,-0.031999,1
0.50028,1.5407,-1.0034,0.19993,0.16703,-0.035848,-0.28624,0.62188,0.61714,-1.0547,-2.3344,0.11039,1.7896,-0.87824,0.0074981,0.029014,1
1.5593,1.3396,-2.3213,0.029165,-0.43182,-0.0058093,-0.7503,0.85321,0.84825,-1.0998,-3.8682,-1.2858,1.2304,-1.0227,0.1487,-0.029002,1
0.15224,0.64147,-0.46152,0.52431,-0.15244,-0.014321,-0.46278,0.64695,0.75956,-0.052305,-1.2642,-0.15509,0.98216,-0.94498,0.0068494,0.028243,1
0.5369,1.3192,-0.76774,0.19551,-0.19291,-0.031838,-0.54606,0.65347,0.74578,-0.60965,-1.2095,0.55404,2.16,-0.98451,-0.039249,-0.0017016,1
14.062,12.054,7.5759,3.5545,0.53263,-1.5186,11.476,4.1715,-4.3845,2.7946,6.8305,-7.1619,3.8254,1.5406,0.16705,0.56869,3
0.18884,0.21812,-0.82788,-0.14437,-0.18642,0.23957,-0.050646,0.25912,-0.055183,-1.1286,-0.98523,-1.5125,0.27108,-1.7587,0.085616,0.028257,1
-0.0040591,0.38934,-0.54326,-0.01832,0.074079,0.1503,-0.19549,0.43106,-0.14178,-1.7422,-0.57393,-0.33271,0.27604,-0.89107,0.022609,0.026544,1
0.46906,0.5796,-0.68808,-0.010763,-0.15442,0.22596,0.056323,0.18031,0.308,-1.0047,-1.5508,-0.3245,0.62807,-1.8549,-0.054105,0.026768,1
0.4919,0.5324,-0.47375,0.083645,-0.17328,0.13255,0.051165,0.092517,-0.10954,-1.6078,-1.0159,-0.25751,0.75126,-1.401,0.022426,-0.0033785,1
-0.49543,0.68379,-0.21328,0.10476,-0.063727,-0.048906,0.1129,0.10399,0.10296,-0.56123,-1.3047,-0.37011,1.1984,-0.17433,-0.057127,-0.0046279,1
0.30743,0.50771,0.18742,0.2399,-0.35898,-0.091683,-0.1796,-0.12264,0.49549,-0.21984,-0.22928,0.23297,0.24753,-0.83298,0.022892,0.028477,1
0.48951,1.2367,-0.42417,0.27994,0.15303,-0.014719,-0.015817,0.25095,0.37801,-1.223,-1.3674,0.69333,1.3859,-0.95153,0.0071939,-0.0033916,1
1.1402,1.3909,-1.4375,0.094043,0.1031,-0.05551,-0.59964,0.30358,0.76088,-1.3396,-3.0588,-0.31353,1.7989,-0.91337,-0.037861,0.0329,1
0.12985,0.32946,-0.060341,0.16736,-0.29418,-0.073769,-0.20298,0.1683,0.0052631,-1.4437,0.12211,1.0274,0.58919,-0.96671,-0.047996,-0.0054553,1
0.28789,1.3191,-0.39234,0.23879,0.24679,0.035678,-0.1745,0.50724,0.37218,-1.0611,-0.93347,0.98665,1.7422,-1.1855,0.0072361,-0.0042702,1
1.6192,1.6502,-1.4266,0.26203,-0.48082,0.0048106,-0.69595,0.4082,0.76923,-0.75273,-2.9208,0.28645,2.5778,-0.84806,0.13252,0.033788,1
1.4958,1.4057,-0.87244,0.24642,-0.014392,-0.0057484,-0.66015,0.56899,0.9087,-1.1337,-1.2622,1.1732,1.2549,-1.4123,0.024754,-0.00044385,1
0.24839,0.75119,0.34978,0.25652,-0.24001,0.025908,-0.07342,-0.038437,0.4999,-0.30717,-0.27586,1.0929,1.0463,-0.31187,0.006783,0.027085,1
-0.043262,0.62843,-0.071764,0.12246,-0.30242,0.04614,-0.093632,0.058579,0.30549,-0.59817,-0.6659,0.12596,1.6333,-1.0171,0.022825,0.027529,1
1.3978,0.45668,0.0089292,0.27085,-0.79227,0.2372,-0.29567,-0.18546,0.043258,-2.2943,0.85619,2.2388,1.9929,-1.1052,0.0083281,0.0295,1
0.14413,0.68058,0.5648,0.26114,-0.2228,0.088449,-0.025202,-0.10208,0.34226,-0.63485,0.23886,1.5369,1.3706,-0.66343,-0.047546,0.026081,1
0.53085,1.2849,-0.57533,0.28197,-0.097442,-0.15698,-0.10735,0.18193,0.6867,-0.44203,-2.3456,0.065451,1.0678,-0.75035,-0.055631,0.028837,1
0.4684,1.0657,-0.02497,0.28459,-0.11027,0.016814,-0.15915,0.11466,0.61301,-0.55494,-0.8293,1.0908,1.3812,-0.94497,-0.039088,0.027562,1
1.1203,1.4996,-0.55589,0.35095,-0.20523,-0.071989,-0.10167,0.32552,0.71382,-0.9814,-2.1366,0.89662,1.5234,-0.33656,-0.040505,0.029422,1
-2.0118,-0.058408,-0.40504,-0.16673,0.78444,0.046076,-0.066288,-0.10754,-0.16593,0.43975,-0.5493,-0.15732,-0.67323,0.47885,0.026583,0.022022,2
-0.0056124,0.52906,-0.092687,0.067492,-0.036398,0.16811,-0.18512,0.45337,-0.070078,-1.1919,-0.24361,-0.085738,0.66495,-0.35439,0.021306,0.026799,1
0.44343,0.89357,-0.94144,0.10259,-0.088569,0.059375,-0.11039,0.27775,0.12033,-1.6805,-2.0048,-0.44338,1.4097,-0.66519,0.022464,0.060437,1
1.0511,0.019218,-0.65367,0.60311,-0.37939,-0.020364,-0.16313,0.311,-0.51219,-3.3157,-0.41989,-0.034413,0.84465,-0.58452,0.020495,0.030989,1
-1.9856,-0.20024,0.25778,-0.065688,0.3831,-0.01668,-0.1115,-0.32343,0.04567,0.82917,0.34227,0.5297,-0.25921,-0.089791,0.025261,0.0058751,2
0.18275,0.67362,0.63251,0.24727,-0.39093,0.13557,-0.037297,-0.32088,0.40885,-0.2737,0.43051,1.0832,1.7674,-1.4244,0.023708,-0.003837,1
0.66122,1.074,-0.78628,0.21871,-0.35552,-0.1159,0.087458,0.11379,0.50645,-0.57027,-2.5133,0.37132,1.4775,-1.0284,-0.040735,0.027865,1
-0.23415,0.41089,-0.83118,-0.010923,0.13448,-0.068129,0.082218,0.31332,-0.081405,-1.1807,-1.381,-1.1388,-0.10519,-1.3987,0.01423,0.026451,1
-0.72492,0.65427,0.12209,0.14544,0.11364,-0.046636,0.027806,0.064821,0.15953,-0.34858,-0.5159,0.55443,1.2205,-0.5883,0.014193,-0.006528,1
0.92614,0.62668,0.16756,0.17876,-1.1343,0.18127,-0.3111,-0.13264,0.79368,0.34657,0.051264,1.2511,2.5841,-0.82617,0.022982,-0.032339,1
6.6461,4.6777,0.60944,1.4435,-0.054766,-0.37226,0.96528,0.33721,-2.0831,2.9892,-1.7283,0.12369,-0.27632,0.67075,0.10324,0.047825,3
0.14712,1.8244,-1.4253,0.090373,0.30175,-0.27053,0.069039,2.6874,-0.85775,0.70021,-0.82386,2.8347,2.1904,-0.42182,-0.054293,0.018511,1
-0.09952,1.1966,-0.84772,0.11089,0.30271,-0.12218,-0.045219,0.9739,0.1617,-0.42577,-1.5353,0.45932,1.206,-1.2296,0.01208,-0.0067979,1
0.63496,1.3828,-1.391,0.17244,0.22906,-0.094772,-0.14739,0.55019,0.59192,-1.2484,-2.9082,-0.032433,1.0785,-1.4551,0.015821,-0.0031045,1
0.3415,0.87616,-0.52816,0.1596,0.021748,-0.066247,0.058036,0.22415,0.48382,-0.78932,-1.334,-0.22087,0.60321,-2.8302,0.047628,-0.004581,1
0.32604,1.2003,-0.66712,0.19553,0.20028,-0.082226,-0.30722,0.51037,0.57834,-0.61899,-1.2937,-0.056304,0.86758,-2.0871,0.01613,-0.0033189,1
-0.14806,1.1403,-0.23403,0.17126,0.010835,-0.17968,0.13776,1.2824,-0.23652,0.72839,-0.37597,2.299,1.4608,-0.37225,0.0064501,-0.010779,1
0.48887,1.1924,-1.6063,0.040859,0.32086,-0.098981,-0.22834,1.0087,0.47074,-1.0877,-2.3044,-0.5134,0.39222,-2.0653,0.015174,0.027058,1
-0.11153,0.92408,0.60178,0.29832,-0.30318,0.0083409,0.064072,0.046719,0.45538,0.13475,0.032962,2.3698,2.4672,-0.95085,-0.017392,-0.0072772,1
0.68538,0.65293,0.11844,0.2762,-0.33237,-0.13241,-0.0010878,0.18786,0.55642,-0.37592,-0.16494,1.0656,0.11047,-1.7342,0.022372,0.026084,1
0.285,0.9713,-0.01613,0.24635,-0.34215,-0.016443,-0.18156,0.17649,0.74729,-0.014769,-0.55232,1.0111,1.7753,-1.4483,0.015617,-0.0040922,1
0.014397,0.81782,0.35964,0.25123,-0.13519,-0.0005814,-0.050198,0.18115,0.4,-0.20032,0.17205,1.5089,1.4231,-1.3664,-0.047942,-0.0062846,1
0.007487,0.9323,-0.14398,0.19954,-0.18528,-0.028112,-0.20802,0.31308,0.54747,-0.25168,-0.75458,0.79994,1.6382,-1.1111,0.014961,-0.0048124,1
-0.23201,0.4875,1.2024,0.30252,-0.54878,0.036311,0.045537,-0.37871,0.52881,0.31358,1.2368,2.2784,2.0697,-1.5595,-0.015711,0.024212,1
0.27106,0.88026,0.59471,0.35109,-0.40648,-0.035558,0.12591,-0.27612,0.56505,-0.13386,-0.21775,1.5962,1.8889,-1.832,-0.054868,-0.036548,1
-0.37687,0.59398,0.60942,0.23984,-0.16509,-0.034543,0.025523,-0.11506,0.35472,-0.091941,0.38187,1.1231,1.3206,-1.4566,0.015113,0.024959,1
-0.035364,0.6369,0.87973,0.30046,-0.46153,0.025745,0.043817,-0.21807,0.56321,0.14978,0.80298,1.9792,1.8856,-1.7253,-0.015669,0.024756,1
0.31138,0.72028,1.0424,0.37856,-0.57441,0.029056,0.13863,-0.41834,0.67398,0.18378,0.67669,2.4861,2.0522,-1.6381,-0.015568,-0.0061034,1
0.084566,0.90887,0.28578,0.30619,-0.24779,-0.090573,0.077822,-0.13874,0.55928,-0.14315,-0.67834,1.1328,1.6372,-1.5808,-0.0551,-0.036456,1
11.4,8.1898,4.1117,2.5179,0.53497,-0.18285,4.6094,0.52283,-2.3434,5.3193,1.409,-2.54,0.73179,0.75964,0.20843,0.31491,3
-0.28067,0.24239,-0.74303,0.096664,0.0050049,-0.41444,0.93568,0.30017,-2.0963,-1.1981,-1.1828,1.1697,0.15686,0.26362,0.071958,0.021074,1
-0.92036,0.47733,-0.96701,-0.19952,0.3507,0.043603,-0.17053,1.4051,-0.67138,-0.17017,-0.79853,-0.23688,0.10084,-0.27326,0.016351,0.021384,1
1.0529,0.56502,-0.52438,0.12334,-0.35276,-0.30387,-0.33547,0.43911,0.42519,-1.1118,-1.1287,-0.36455,-0.52594,-0.27838,0.12999,0.03037,1
0.023192,0.97839,0.0081666,0.23517,-0.0039773,0.063874,-0.074174,0.079818,0.23317,-1.0986,-0.4907,0.91731,1.9243,-0.72904,0.0073053,0.027275,1
-0.38777,0.53009,-0.091703,0.053426,-0.13009,0.049041,-0.0022088,0.27939,0.0094555,-0.63128,-0.72617,0.12624,0.9861,-0.12016,-0.041844,0.0254,1
1.0099,1.3157,-0.47984,0.37326,-0.26646,-0.18344,-0.11288,-0.035059,0.58507,-0.57423,-2.1935,0.45105,1.2389,-0.72718,0.0063665,0.030397,1
0.47149,1.2182,-0.65688,0.24132,0.082201,-0.099638,0.0018904,0.20518,0.45812,-0.98458,-2.2087,0.091252,1.0973,-1.2176,-0.055261,-0.034414,1
0.33286,1.0985,-0.40056,0.30262,0.12309,-0.085796,0.33907,-0.029842,-0.1839,-2.0325,-1.2968,1.0481,2.0591,-0.31252,-0.041596,-0.0034833,1
-0.18924,-0.13085,0.5154,0.48247,-0.5419,0.029193,-0.049908,-0.10112,0.59143,0.60778,-0.23154,-0.30956,0.39921,-1.1888,-0.055887,0.026858,1
-0.015717,0.50207,0.34339,0.14076,-0.20513,0.20573,0.070982,-0.17233,0.16472,-0.8617,0.26391,0.90575,1.608,-1.2959,0.015744,0.026269,1
-0.45759,-0.14832,0.72773,0.1952,-0.1368,0.58154,-0.0084306,0.0243,0.33983,0.81548,1.1806,1.3833,1.1031,-0.53209,0.015008,-0.0077871,1
0.32789,1.2066,-0.35978,0.25424,0.12368,0.052281,-0.14271,0.25183,0.17838,-1.7529,-0.90404,0.97891,2.1371,-0.65783,0.022947,-0.0030455,1
0.3376,1.3465,-0.38599,0.26563,0.29887,0.027823,-0.038414,0.22689,0.3201,-1.3662,-1.523,0.55059,1.6069,-0.59698,-0.039702,-0.0029447,1
9.9481,6.9237,3.6017,2.4477,0.079231,-0.85381,3.6242,1.1045,-1.6397,0.92585,3.4919,-3.6487,0.62719,0.75405,0.092213,0.31636,3
0.56716,1.5498,-1.5476,0.14574,0.13135,-0.1239,-0.1347,1.1461,0.36732,-0.72044,-2.7622,0.752,1.862,-0.87848,0.011974,-0.0051651,1
-0.31656,0.81835,-0.55753,0.075086,0.15248,-0.026694,-0.10697,0.64824,-0.012931,-0.849,-1.2538,0.15236,0.92954,-0.55192,0.020526,0.024932,1
1.066,1.2047,-1.7898,0.070296,-0.15848,-0.09802,-0.09038,0.50245,0.43907,-1.1645,-4.018,-1.0065,0.79966,-1.0307,0.0062519,-0.032627,1
0.25903,0.0046091,-0.80202,0.033894,-0.41896,-0.18874,-0.23327,0.44854,-0.19837,-1.8092,-0.47236,0.31363,-0.56318,-0.35112,0.083241,-0.0054037,1
0.37891,0.7782,-1.1385,0.043848,0.14624,0.10778,-0.056857,0.40203,-0.36795,-2.7405,-1.5494,-0.62748,1.2645,-0.59123,0.0064498,0.029437,1
0.18142,0.68688,-0.21009,0.2232,-0.11519,-0.070812,-0.049664,0.14242,-0.20589,-1.9703,-0.15982,0.41805,1.3789,-0.86589,0.021619,-0.0029693,1
1.1496,1.1061,-1.3708,-0.023352,-0.15436,-0.16615,-0.92679,0.77772,0.85106,-1.5812,-2.089,-0.50101,1.6115,-0.5526,-0.022942,0.033387,1
-0.00080916,0.74701,0.38026,0.20722,-0.26718,0.017048,-0.06632,0.10677,0.54702,0.11752,-0.053008,1.2061,1.3262,-1.1164,0.014722,0.02546,1
0.52703,0.94667,-0.57887,0.1322,-0.084409,0.10963,0.17186,0.063669,0.27332,-1.0691,-1.9706,0.20003,1.5386,-1.6917,0.015321,0.027303,1
-0.33639,0.35138,-0.37844,0.054798,0.20268,0.021234,0.15533,0.13043,-0.31838,-1.572,-0.44823,-0.56896,0.33248,-1.3191,0.014215,0.026241,1
0.22248,0.84637,-0.24897,0.22486,-0.094296,-0.1376,-0.119,0.20894,0.5723,-0.24182,-1.3101,0.14322,0.16651,-0.87854,-0.04007,0.026928,1
-0.27675,0.5947,0.37443,0.1154,-0.12616,0.18608,-0.085781,0.20345,0.23634,-0.065305,0.53546,1.3559,1.5672,-0.76331,0.014212,-0.0065767,1
8.5595,6.4678,1.5708,2.2861,-0.44289,-1.4883,1.556,1.1537,-1.345,3.3023,-0.86226,-2.6286,-0.5353,0.57168,0.094658,0.31003,3
0.97169,1.4689,0.25813,0.42393,-0.53998,0.044385,-0.10942,0.34159,0.64639,-0.0537,-0.060231,3.5599,3.6472,-1.8009,-0.05648,-0.0058267,1
-0.29874,0.77638,0.47698,0.24647,-0.15648,-0.0014209,0.043261,-0.09214,0.46158,-0.0046504,-0.14672,1.673,1.8561,-0.77248,-0.0086573,-0.0065673,1
-0.34802,0.66651,0.56123,0.22936,-0.16837,0.050516,0.091136,-0.19772,0.38367,-0.13433,0.028178,1.3814,1.7639,-0.9361,0.022959,0.024964,1
-0.5201,0.7021,-0.10143,0.14061,0.038626,-0.081251,0.089227,0.042,0.28501,-0.34371,-1.3628,0.12216,1.0242,-0.70162,0.014364,-0.0059597,1
-0.22099,0.83561,0.0065357,0.21884,-0.025837,-0.093901,0.15672,-0.069024,0.22334,-0.46376,-1.1009,0.25746,1.1654,-1.219,0.014267,0.026118,1
-0.50017,0.27897,0.54006,0.15281,-0.16303,-0.043585,-0.031277,0.0041344,0.19373,0.24188,0.70884,0.6865,0.24168,-1.4327,0.022053,0.024105,1
0.48227,1.011,0.55207,0.33792,-0.41994,0.10524,-0.037737,-0.077521,0.76728,-0.022533,0.069125,2.5449,2.4342,-1.1291,-0.046836,0.025843,1
-0.019228,0.76015,0.50484,0.25412,-0.25196,0.053856,-0.096794,-0.014485,0.5471,0.043813,0.31532,1.4636,1.6474,-1.3664,0.015494,-0.0054998,1
-0.34458,0.61756,0.31156,0.17308,-0.1409,0.078426,0.058576,0.086504,0.066216,-0.49065,-0.040187,1.5642,1.7791,-0.73373,-0.048835,-0.0073402,1
-0.25209,0.11777,0.48285,0.04227,-0.35728,0.20361,-0.27363,0.21004,0.0325,-0.36687,1.3721,0.68041,0.65294,-1.5068,0.01482,0.024901,1
-0.40846,0.39313,0.7201,0.12135,-0.36862,0.24427,-0.0047575,-0.014368,0.09719,0.086833,0.74447,2.2726,2.1411,-0.4797,-0.04896,-0.0083206,1
-0.20817,0.81283,0.22185,0.23573,-0.061065,-0.047857,0.11958,-0.10375,0.34237,-0.35879,-0.69094,0.82058,1.5166,-1.0076,0.0068789,0.025848,1
0.30269,1.1932,-0.47257,0.2466,0.026863,-0.092671,-0.0038238,0.1393,0.52691,-0.58925,-2.0007,0.17045,1.2695,-0.9889,-0.055486,-0.0032682,1
0.38312,0.70606,0.63593,0.24971,-0.55281,0.1471,-0.067472,-0.17322,0.74791,0.32523,0.49514,2.2428,1.9702,-0.7354,-0.039203,0.026175,1
0.023774,0.94265,0.19064,0.24572,-0.08406,0.060351,0.047541,0.035593,0.55097,-0.10916,-0.43948,1.2798,1.6906,-0.99509,0.015097,-0.0054007,1
0.17198,1.1239,0.035662,0.29351,-0.0089629,-0.022155,0.11778,-0.038411,0.44693,-0.65574,-1.0778,1.1542,1.874,-1.2933,0.015255,-0.0048162,1
-0.25466,0.85361,-0.13954,0.17788,0.20007,-0.037543,0.017142,0.1561,0.24518,-0.75485,-0.69533,0.22048,1.0317,-1.4497,0.015214,-0.0051386,1
-0.18391,0.68158,0.47933,0.24561,-0.30825,-0.07193,0.089245,-0.10086,0.56694,0.10646,-0.18139,1.2015,1.6105,-1.7595,-0.015937,-0.006354,1
-0.19262,0.67396,0.60956,0.26603,-0.22347,-0.0049383,0.095607,-0.20301,0.40069,-0.24472,0.053123,1.4081,1.5927,-1.2956,-0.0081431,0.02498,1
-0.13139,0.55445,0.084851,0.16535,-0.23844,-0.079596,0.070395,-0.053738,0.36438,-0.30605,-0.55806,0.19897,0.9998,-1.9412,-0.047228,-0.0053208,1
-0.5136,0.44904,0.60119,0.16756,-0.23933,0.060878,-0.096521,-0.050898,0.30556,-0.0050087,0.71953,1.0858,1.4322,-1.3204,0.015289,-0.0064789,1
0.10233,0.63375,0.65754,0.24894,-0.37564,0.016383,-0.024278,0.11086,0.43918,0.35186,0.69379,2.1734,1.2717,-1.0552,0.013717,0.023997,1
10.93,8.1733,3.5051,2.3465,0.57279,0.6269,2.1089,-0.37136,0.10332,5.1187,3.7683,-2.2269,2.098,0.69836,0.10561,0.3246,3
-0.56411,1.2647,-1.3926,-0.05947,0.43763,-0.27264,-0.24865,2.7129,-1.017,0.89083,0.14768,1.9898,1.1932,-0.52771,0.0014477,0.018138,1
-0.38782,0.95731,-0.054845,0.14623,0.0028032,-0.043453,0.093701,0.88568,-0.26776,0.10741,-0.087817,2.1107,1.9885,-0.67699,-0.029918,0.021286,1
-0.18379,0.93407,-0.63607,0.061612,-0.015261,-0.12797,-0.12869,1.1366,-0.17404,-0.33752,-1.3598,-0.046271,0.70539,-0.018756,-0.061329,0.024534,1
-0.37249,0.44262,-0.74747,-0.018983,-0.029908,-0.063724,-0.12331,0.68768,-0.27585,-1.0514,-1.2038,0.054935,0.46689,-0.16706,0.011564,0.024303,1
0.86915,1.2739,-1.2928,0.17183,0.044686,-0.054518,-0.068149,0.276,0.22424,-1.3196,-3.0396,-0.48074,0.96924,-1.6607,0.0069892,-0.0020421,1
0.36265,1.4512,-0.65796,0.28381,0.24867,-0.11482,0.049103,0.29817,0.29252,-1.4202,-2.3417,0.3242,1.5008,-0.31997,0.0060582,0.02817,1
0.97286,1.5593,-0.91372,0.32748,0.05185,-0.1218,-0.40178,0.31037,0.43471,-1.5125,-2.2461,-0.38949,1.3837,-0.42782,0.13201,0.032672,1
-0.23175,0.94081,0.0072224,0.17621,-0.032365,0.0049211,-0.0031325,0.25398,0.40095,-0.16662,-0.89871,0.95043,1.7423,-0.72621,0.01405,0.025247,1
0.065207,0.11724,-0.73087,-0.0044031,-0.043839,-0.053454,-0.11257,0.4898,-0.22105,-1.7804,-0.24575,-0.30051,-0.4276,-1.3901,0.0064302,0.025907,1
-0.65668,0.57561,0.0634,0.037675,0.048801,0.099851,-0.081584,0.4294,-0.071163,-0.32201,0.04266,0.41586,1.1567,-0.71591,-0.049497,-0.0070247,1
-0.066104,0.73791,0.51979,0.21327,-0.31798,0.17152,0.083724,-0.21736,0.5462,0.081367,-0.12783,1.7723,2.184,-0.61776,0.015261,0.025299,1
-0.0072002,0.48648,0.46223,0.18295,-0.2476,0.17242,0.092584,-0.21341,0.16841,-0.81029,0.31831,1.3778,1.6663,-0.64073,-0.039647,0.02605,1
0.33926,0.56476,1.3047,0.36836,-0.75804,0.13026,0.11422,-0.62982,0.67835,0.57296,1.1243,2.8127,2.2206,-1.1879,-0.046939,-0.0057196,1
0.17326,1.2116,-0.56691,0.23644,0.05016,-0.15626,-0.0086058,0.23924,0.54197,-0.54652,-2.4545,-0.0075648,1.1134,-0.68667,-0.040312,-0.0037288,1
0.42006,0.69029,0.94002,0.35935,-0.57882,0.14113,0.029977,-0.43088,0.32054,-0.77767,1.1237,2.4009,2.8004,-1.4497,0.015756,-0.004215,1
-0.82237,0.35297,0.33055,0.067795,-0.059621,0.033772,-0.025986,0.10088,0.099989,-0.02678,0.17696,0.34361,1.0305,-0.95206,-0.048451,0.024297,1
0.24402,0.9802,0.59607,0.38526,-0.21444,-0.033701,0.13235,-0.19817,0.44181,-0.58623,-0.089678,2.0069,2.0497,-1.2091,0.015027,-0.0053164,1
-0.21287,0.31237,1.5239,0.32849,-0.74564,0.040245,0.10974,-0.56668,0.59543,0.61854,1.7574,2.4924,2.1301,-1.7796,0.01572,0.0085196,1
-0.17813,0.45116,1.0072,0.29463,-0.47804,-0.010119,0.0047762,-0.31431,0.56855,0.43472,0.9119,2.0716,1.3944,-1.1922,-0.01599,-0.006885,1
0.069294,0.67284,1.1886,0.35486,-0.59432,0.092913,0.051657,-0.42286,0.64169,0.21985,1.0882,2.7162,2.6473,-1.354,-0.02324,-0.0061383,1
-0.4546,0.18454,1.3467,0.25222,-0.61708,0.031948,0.07881,-0.48719,0.54474,0.75908,1.5622,2.1984,1.6298,-1.4724,-0.015763,-0.0077915,1
-0.50467,0.56172,0.58518,0.22317,-0.13304,-0.045329,0.060106,-0.16151,0.31017,-0.12809,0.10565,1.0225,1.3194,-1.0281,0.014833,-0.0063363,1
0.059048,0.84744,0.58593,0.31999,-0.21057,-0.010949,0.14327,-0.23165,0.38675,-0.46189,-0.034893,1.4345,1.8609,-1.6909,0.0076059,0.025837,1
0.22815,0.7066,1.013,0.36165,-0.48502,0.081829,0.025567,-0.38333,0.59682,-0.020396,0.88551,2.3037,2.1149,-1.6029,-0.046456,0.025781,1
-0.30343,0.33756,1.3498,0.2671,-0.63891,0.1371,0.058586,-0.48357,0.53552,0.55145,1.4502,2.6906,2.2332,-1.0793,-0.015775,0.008029,1
-0.37659,0.60961,0.34198,0.19898,-0.12209,-0.067061,0.087095,-0.11858,0.44001,0.11679,-0.35741,0.54299,0.99746,-1.3207,0.014997,-0.0059024,1
0.14779,0.55835,0.72632,0.31212,-0.38358,-0.04536,0.040393,-0.16593,0.43404,-0.3596,0.76049,1.4365,1.1628,-2.1543,-0.015557,-0.005845,1
-0.21938,0.69397,0.558,0.26924,-0.37597,-0.05913,0.10265,-0.20397,0.55548,0.1487,-0.10808,1.3333,1.7588,-1.539,0.015208,-0.0063148,1
-0.45954,0.58041,0.68375,0.24535,-0.19937,-0.0023696,0.066579,-0.22704,0.32284,-0.14259,0.35267,1.2687,1.6156,-1.1817,0.046387,-0.0063393,1
-0.36083,0.48042,1.1492,0.28602,-0.46594,0.073405,0.07748,-0.43731,0.43962,0.17268,1.0834,2.0765,2.1557,-1.2412,-0.01573,-0.0067036,1
-0.25293,0.70136,0.16157,0.19587,-0.076805,-0.081855,0.11784,-0.063763,0.35401,-0.25016,-0.63206,0.33315,1.0695,-1.6618,0.01507,0.025691,1
-0.15118,0.72762,0.65539,0.29468,-0.25257,-0.0086745,0.1759,-0.25271,0.36879,-0.32342,0.074447,1.4425,1.8972,-1.6462,-0.0081537,-0.0061126,1
-0.31828,0.52158,0.37379,0.20496,-0.13665,-0.068428,0.23069,-0.16052,0.22131,-0.3811,-0.15461,0.47091,0.94512,-2.1843,0.015159,0.009124,1
