-0.67886,-0.35409,-0.10362,0.00027666,0.3155,0.071706,-0.15352,-0.23171,1.3966,1.3323,1.3275,0.4294,1.1829,0.54771,0.0076778,-0.0086199,1
3.2921,0.48749,-0.57043,0.58497,-1.2711,1.5557,0.19782,1.2632,0.35018,-1.519,-0.27296,-0.70925,0.56107,-0.38738,-0.017114,-0.001306,3
-0.63488,-0.23556,-0.49979,0.28795,0.29386,-0.38133,-0.10026,-0.066,0.38196,0.76416,0.095228,0.45052,0.65442,-0.30399,-0.006949,-0.00028666,1
-1.4027,-0.21507,-0.022482,-0.045882,-0.070177,-0.010889,0.0095062,-0.41829,0.1879,1.1371,-0.47073,-0.10322,0.65622,-0.073287,-0.0062538,-0.00045585,1
-0.95155,-0.66455,-0.56292,-0.047022,0.060765,-0.099122,-0.097934,-0.62063,1.344,1.7706,-0.54128,0.59616,0.17335,0.87127,-0.0089755,-0.00039799,1
0.14303,-0.3192,-0.38978,0.44731,0.56968,-0.02096,0.018874,0.099627,1.8567,0.85033,0.48257,0.13829,1.3709,-0.5536,-0.0075637,-0.00048442,1
1.8964,0.23967,-0.63273,0.41991,0.99647,-0.050284,0.66414,-0.69323,2.4323,2.533,2.703,-0.56804,0.26128,0.44616,0.01523,-0.00086362,3
2.6632,1.6627,-0.83588,0.35059,0.42958,0.31813,1.5034,-0.89744,1.0868,2.3141,-0.3652,1.4333,1.8155,-0.60324,-0.054983,-0.0016064,3
2.4054,-1.1904,0.86276,-0.59596,1.3254,0.76848,1.7576,-3.7175,4.36,-2.7683,-1.4249,-1.5357,-0.97585,0.34118,0.011081,0.0021227,1
-0.68267,-0.92089,0.1383,-0.36486,0.575,0.10661,-0.62744,-2.2623,0.66089,-1.0564,0.16867,0.55686,0.85951,0.11381,0.0067769,0.0089286,1
-0.92083,-0.43934,-0.057126,-0.19402,0.22883,0.0053541,-0.13551,-1.046,0.50576,-0.61902,0.3444,0.28868,0.49095,0.71815,0.0053876,0.00016159,1
0.88045,-0.28545,-0.2084,0.43171,0.61352,0.11945,0.13985,0.39379,2.7872,0.021636,-0.49778,-0.55311,1.0946,-1.4469,0.0026454,-0.0079378,1
-1.1495,-0.22898,0.018259,-0.22405,-0.010779,-0.13326,-0.22599,-0.28839,0.016844,0.31543,0.73028,0.37421,0.72839,-0.44197,-0.012282,-0.00046558,1
-1.3269,-0.21221,0.039642,-0.13277,-0.076467,-0.14935,-0.032141,-0.36568,-0.10452,0.11538,0.31255,-0.0085307,0.71999,0.16503,-0.0035468,-0.00030278,1
2.1409,1.0173,0.29241,1.0984,0.66056,1.1659,0.12366,0.67069,1.6054,1.3101,1.3044,-0.57202,1.4153,0.11172,-0.018338,-0.00138,3
5.5464,0.96664,-0.35073,-0.19145,-1.7615,2.1412,0.91188,0.34082,2.3544,0.36998,-0.12826,-0.027719,-0.49456,1.3847,-0.029237,-0.0020611,3
-0.07185,-0.30608,-0.047895,-0.097319,0.35639,-0.046918,-0.118,-0.32609,1.6203,-0.64593,0.63142,0.96361,0.5962,0.72576,0.0038032,-0.0001443,1
-1.0726,0.13661,0.22277,0.10054,-0.20662,0.010798,0.057839,-0.013388,-0.56655,-0.5086,-0.57956,-0.053433,0.82248,-0.31041,-0.003662,-0.00027712,1
-0.82308,-0.072516,-0.048699,0.0079774,0.091732,-0.079163,-0.1902,-0.13461,0.10944,0.65305,1.1725,0.83996,1.0053,-0.027078,0.0083294,0.0070516,1
-1.2544,-0.3039,-0.2089,-0.056272,0.1313,-0.0458,-0.11062,-0.53465,0.12522,0.054937,0.78675,0.03105,0.085324,1.0397,0.0037414,-0.00030996,1
-1.2538,-0.014309,-0.07664,0.088912,-0.056881,0.062379,-0.078819,-0.31234,-0.64723,-0.23105,-0.024744,0.041622,0.87722,0.043484,-0.012291,-0.00035282,1
-0.82269,-0.081715,-0.19103,0.42503,0.24042,0.23701,-0.17283,-0.3164,-0.2983,0.2755,0.35149,-0.13853,0.95756,-0.47856,-0.00659,0.0073851,1
2.365,1.6364,0.69606,0.54329,0.17452,0.88968,0.2474,0.76202,0.53914,-0.94007,1.0874,1.4333,1.1099,0.61919,-0.015732,-0.0013353,3
1.0075,0.44624,0.80939,-0.12375,-0.019092,0.54247,0.96118,-1.0379,1.4525,-2.3542,-2.5574,-1.5263,0.31156,-0.5258,-0.00060638,0.0086448,1
-0.27292,-0.36304,0.26139,-0.34113,0.35063,0.14827,-0.076368,-1.6588,0.88476,-1.875,0.3334,1.1011,0.37915,1.1484,0.0067839,0.0083805,1
-0.21943,-0.095772,-0.18853,0.15367,0.25419,-0.089881,0.016786,-0.22788,0.64203,-1.4111,-0.26114,0.51091,0.48885,0.58744,-0.0026266,0.0040468,1
-1.2154,-0.035728,0.11615,-0.10016,-0.13334,-0.090697,-0.058496,-0.25344,-0.41942,-0.58438,0.13104,0.36189,0.67087,0.22402,-0.0030144,0.0075357,1
-1.1683,-0.2347,0.078398,-0.081111,-0.053772,-0.023797,-0.050405,-0.31417,-0.01717,0.17371,-0.035693,-0.37088,1.078,-1.0213,-0.0033265,-0.00027791,1
-1.4253,-0.1367,0.10068,-0.11775,-0.1669,-0.13955,-0.057778,-0.30556,-0.54637,-0.086994,0.115,-0.10907,0.39387,-0.31382,-0.0029678,-0.00027318,1
-0.99293,-0.011006,0.17701,0.085069,-0.061707,-0.059167,-0.1388,-0.076575,-0.32669,0.13907,0.38277,0.1746,0.9014,0.081451,-0.0054813,-0.00040483,1
3.1612,0.00057025,-0.33859,0.033376,-0.60082,0.95001,-0.24933,0.68598,2.0602,-1.5583,1.078,1.1131,0.44926,0.90299,0.017148,0.014785,3
4.5342,-0.89321,-1.2171,-0.05063,-1.9227,2.111,-1.1778,1.045,1.8049,-2.4178,1.0419,2.8386,1.7333,0.70287,-0.021739,-0.0015758,3
4.7831,2.1704,1.0835,0.18583,0.35868,1.3492,-0.89093,1.9337,2.3436,-0.71191,-0.91648,0.88545,0.17887,0.93195,0.0078148,-0.00072842,3
0.12759,-0.12729,-0.11948,-0.05906,0.45683,0.18909,-0.034806,-0.20051,1.8216,-0.52699,2.0322,1.194,0.13576,1.4609,0.0021218,-0.0085669,1
-1.4635,-0.12587,-0.071852,-0.08543,-0.11303,0.011563,0.024114,-0.46431,-0.51566,0.28803,0.059891,-0.51409,0.65347,-0.24038,-0.0040788,-0.00038151,1
-1.1625,-0.32193,-0.1089,-0.020717,0.13232,0.17338,-0.099859,-0.49148,0.4127,0.58728,0.52678,-0.49479,0.71239,0.14896,0.0028463,-0.0004383,1
-1.0112,-0.070599,0.040373,0.20089,0.026267,0.04326,-0.085453,-0.20324,-0.2387,-0.063494,0.16134,0.0032657,0.92749,0.15256,-0.004904,-0.00031208,1
-0.58072,-0.1648,0.012803,0.11889,0.20087,0.096176,-0.15044,-0.23454,0.51544,-0.004565,0.65255,0.39032,1.2945,-0.014103,-0.0054868,0.0074013,1
2.492,2.6197,-0.86188,0.35473,-0.13027,-0.1486,5.18,-2.7434,0.37813,3.1098,1.7507,0.094656,1.0299,0.21926,-0.021995,0.028319,3
-0.14447,-0.17126,-0.14485,0.048823,0.31028,-0.046341,-0.20169,-0.23472,1.1386,-0.52406,-0.15125,1.3265,0.79151,0.23923,-0.0053901,-0.00014491,1
-0.82921,-0.15555,-0.069545,0.052519,0.0071265,-0.1095,9.9637e-05,-0.076424,0.33117,0.17553,-0.44101,0.11418,1.0949,-0.88845,-0.012347,-0.00030541,1
-1.3423,-0.12392,0.16277,-0.19295,-0.12877,-0.13759,-0.15931,-0.36554,-0.34461,-0.15671,0.60188,0.56533,0.2668,0.71447,-0.0039194,0.0074603,1
-0.26699,0.21125,0.0072764,0.64918,0.22144,0.052456,-0.221,0.19264,-0.45909,-0.84251,0.0012769,0.71184,0.98323,0.073332,0.009318,-0.00018956,1
1.9611,2.557,1.036,0.24278,-0.5194,1.011,0.83974,0.57004,-1.5589,0.15804,1.2092,0.44406,1.0631,0.63829,0.010947,-0.033291,3
-1.1916,-0.12336,0.032552,0.10184,-0.006239,-0.063613,-0.1024,-0.26434,-0.35174,0.33752,0.14883,-0.18811,1.1698,-0.15763,-0.0050512,-0.0081144,1
-0.33144,-0.30562,-0.052001,0.14793,0.30707,-0.0014104,0.02025,-0.097054,1.3637,0.3236,0.45265,-0.22568,0.99226,-0.069655,-0.0050157,-0.000307,1
-1.3271,-0.24894,0.097179,-0.046431,-0.054192,-0.11458,0.1308,-0.3471,0.20597,0.61116,0.27499,-0.71742,0.47667,0.44487,-0.0040002,0.0075039,1
-0.7787,0.066409,0.1029,0.31275,0.040283,0.054645,-0.22923,-0.031513,-0.48858,-0.32992,0.26919,0.62968,1.267,0.12917,0.0096278,-0.00818,1
2.4802,0.19995,0.11655,0.87579,1.2193,1.3425,0.28477,0.075481,4.4254,3.8201,2.7601,-2.4036,0.91699,0.59353,-0.020393,-0.032787,3
-1.1715,-0.12706,-0.10577,0.10482,0.040523,0.1152,-0.08451,-0.34072,-0.20081,0.10326,0.08611,-0.2824,0.7831,0.13379,-0.0048134,-0.00034864,1
-0.23338,0.13247,-0.51388,0.60867,0.37884,-0.05452,-0.19708,-0.15459,-0.58971,-0.56606,0.49163,1.0772,1.4213,0.12001,-0.0076668,-0.00029938,1
-0.95575,-0.17251,-0.36763,0.24739,0.19787,-0.070646,-0.14032,-0.36959,-0.34241,0.21787,0.16148,-0.14107,1.0295,-0.40184,-0.0054851,-0.00021807,1
-0.72498,0.06809,-0.084453,0.35763,0.070375,0.16924,-0.078496,-0.045044,-0.32574,-0.54074,-0.52526,0.03607,1.3098,-0.44702,-0.0049507,-0.00025558,1
0.46199,0.34675,0.037206,-0.097545,0.28932,0.13219,-0.018112,-0.27436,0.58822,-0.50498,1.9686,0.77463,-0.482,0.81339,-0.0077291,-0.016273,1
-0.98314,-0.12689,-0.0039257,0.10497,0.054243,0.013462,0.12625,-1.0502,-0.53189,-0.98241,-0.90711,-0.25863,0.61964,0.1191,-0.0022251,0.00042174,1
5.1038,0.22863,-1.459,-0.12097,-1.3769,1.36,-1.2477,1.2906,1.0516,-1.254,-0.27059,3.1263,0.75963,1.0289,0.0032545,0.030036,3
-0.932,0.001206,0.17672,-0.11602,-0.064313,0.014581,-0.29672,-0.2271,-0.42784,-0.52874,0.52103,0.89196,1.229,-0.35093,0.0033599,0.0073994,1
0.12632,-0.11258,-0.42354,0.40268,0.47842,-0.038283,-0.18158,-0.043632,0.70326,-0.71801,0.17088,0.83091,1.6989,-0.52956,0.00219,-0.00014445,1
-1.47,-0.1766,-0.10537,-0.08591,-0.083593,-0.10794,0.029577,-0.43956,-0.43103,-0.15409,-0.084515,-0.25601,0.49348,-0.12773,-0.0065733,-0.00022463,1
4.4592,1.4943,-0.19229,1.4462,-1.0325,2.15,0.53822,1.8248,0.073029,-3.0928,-0.32336,1.1801,1.7592,-0.052682,-0.02047,-0.0019293,3
3.4816,-0.65763,-0.7774,0.22013,-1.0136,1.6905,-1.1202,0.99335,2.1947,-1.096,0.53228,1.6417,1.3667,0.54907,-0.019255,-0.0011264,3
5.0383,5.9376,-2.657,1.7246,-2.6016,-0.28913,10.251,-0.46295,-2.9868,-0.16263,3.5809,4.669,0.4691,3.3314,-0.0018323,-0.0076833,3
-1.6647,-0.32555,-0.26897,-0.23083,-0.080417,-0.41456,0.37142,-1.3833,-0.77575,-0.40343,-0.60125,-0.44271,0.49006,0.3122,-0.00089032,0.0042986,1
0.91509,-0.1565,-0.41586,0.37781,0.63568,-0.18267,-0.12508,0.014673,1.9674,-1.1858,-0.69539,1.5548,1.3551,0.13282,-0.0056937,0.00024864,1
-1.1803,-0.27016,-0.056508,-0.017911,-0.008482,-0.22711,0.01457,-0.30423,0.22866,0.84677,-0.18383,-0.21169,0.88987,-0.2787,-0.012968,-0.008084,1
-0.19825,-0.07764,-0.27008,0.35311,0.2746,-0.093622,0.34348,-0.19733,0.83898,-1.0199,-0.85804,-0.43406,0.35181,0.48629,0.0051489,0.00022157,1
-0.79674,-0.020051,-0.35471,0.17976,0.050875,-0.35938,0.22212,-0.26149,-0.29592,-1.0478,-1.0054,-0.05013,0.82927,0.11884,-0.0021957,0.00024213,1
-0.39253,-0.24898,0.020535,0.23703,0.27243,0.010452,0.1625,-0.084921,1.3923,0.32968,0.040647,-0.48032,0.58605,0.3531,-0.0048667,-0.00022086,1
-0.13836,0.073057,0.0051106,0.40052,0.2245,0.10294,-0.18475,0.11695,0.25575,-0.64685,0.21169,0.8034,1.34,-0.21962,-0.0060372,-0.00033303,1
-0.39722,-0.24305,-0.14096,0.24354,0.31766,-0.059129,-0.13408,-0.13348,0.71712,0.22782,0.50137,0.22988,1.3715,-0.36976,0.0020358,0.0075237,1
1.5784,2.0168,-0.51384,0.96017,-0.097945,0.18666,2.982,-0.33587,-0.56037,1.2453,0.91975,-1.231,1.1392,-0.57572,-0.015815,0.029132,3
-0.47991,0.067156,-0.072763,0.40248,0.15457,-0.03232,-0.14873,0.025929,-0.27437,-0.81104,0.0044205,0.60198,0.96707,0.0054415,-0.0049795,-0.00016793,1
-0.96599,-0.21383,0.070451,0.080209,0.10786,-0.0046715,-0.072512,-0.2925,0.22571,0.3753,0.56058,-0.38529,0.45277,0.091362,0.0030528,-0.00030519,1
-0.76617,-0.33129,-0.068302,0.033633,0.23754,0.075737,-0.09234,-0.39562,0.80067,0.50689,0.7295,-0.09891,1.187,0.08216,-0.0053905,-0.0082219,1
-1.5031,-0.061088,0.15251,-0.12972,-0.2155,-0.081503,-0.083292,-0.32978,-0.74411,0.0037762,0.1954,-0.10437,0.60868,0.16361,-0.003825,-0.00033264,1
0.48167,0.18614,-0.16887,0.54064,0.49659,0.39867,-0.21522,-0.1405,0.51496,-0.82227,0.94203,1.5312,1.8992,-0.15523,0.0071545,-0.00059535,1
2.0285,0.50251,-0.36235,0.64802,-0.62551,1.0345,0.58814,0.34967,0.38668,-0.42881,1.6864,1.1016,1.2987,0.58975,-0.016207,-0.001761,3
3.6978,0.14272,-0.59326,0.29878,-1.3283,1.869,-0.56642,1.4768,1.7054,-0.33715,0.44701,1.2716,0.93339,1.0688,-0.023698,-0.001923,3
4.2399,-1.3695,-1.2718,-0.42634,-0.80426,1.1936,-1.8415,0.51809,3.2798,-0.5123,0.77166,1.0574,0.12886,1.3456,0.010936,-0.00011211,3
-1.6538,-0.17959,-0.15243,-0.14408,-0.18089,-0.27324,0.20455,-0.68605,-0.77308,-0.3764,-0.61162,-0.49359,0.39022,-0.034934,-0.0053078,5.9862e-05,2
-0.40195,0.06721,-0.21821,0.22863,0.059344,-0.17292,0.19094,0.074943,0.11654,-1.195,-0.99603,-0.0063744,0.93511,-0.53088,0.0014367,5.7172e-05,1
-1.3817,-0.03035,-0.070832,-0.070474,-0.16474,-0.10683,0.073444,-0.38184,-0.70894,-0.55939,-0.2081,0.051773,0.56181,-0.082377,0.0013085,0.0036688,1
-1.4307,0.066636,-0.030863,-0.013603,-0.21751,-0.025128,0.061337,-0.30524,-0.95303,-0.17638,-0.44705,-0.31514,0.94787,-0.34781,-0.0038381,-0.00031484,1
0.0060607,-0.28441,-0.62737,0.80297,0.68574,0.054014,-0.16018,-0.13075,0.76297,0.25128,-0.12918,-0.23305,1.6624,-0.56078,-0.0073161,0.015598,1
-0.2889,-0.16436,0.0091897,0.32513,0.25168,0.052829,0.10536,0.065085,1.1315,0.14508,-0.028273,-0.36481,1.0032,-0.14926,-0.0051174,-0.0080888,1
10.18,1.6884,-4.2302,-1.6133,-6.6048,1.6527,13.779,-11.794,-2.5822,-3.8489,2.593,-0.56943,1.563,0.43124,-0.028385,-0.0038947,3
-1.064,0.25965,-0.17246,0.14798,-0.20885,-0.14001,0.7773,-0.67904,-1.0758,-0.21456,-0.56486,-0.49618,0.92557,-1.4274,-0.0034996,-0.00037952,1
3.383,2.1682,0.86856,-0.055503,-0.11375,0.77596,1.0158,-1.518,-0.88079,-2.0192,3.256,4.0383,1.26,2.678,-0.019742,-0.0013757,3
-0.56505,0.0037694,-0.11754,0.10574,0.12467,-0.10379,-0.20653,0.036346,0.20449,-0.026292,0.65051,1.3553,1.0876,0.014919,-0.0067212,-0.00062291,1
-0.10236,-0.14291,-0.46076,0.49892,0.51894,-0.015808,-0.13474,-0.10097,0.60206,-0.35858,0.71511,0.54216,0.67342,0.080146,-0.0060203,0.0075428,1
11.852,-27.682,5.8579,-16.6,15.016,8.0666,11.554,-3.0673,-7.9134,-2.781,6.6124,6.2392,1.0765,1.7311,0.040303,-0.0001388,4
-1.6874,0.036109,0.097165,-0.33316,-0.41605,-0.25787,1.0452,-1.6547,-1.1952,-0.82106,-1.1617,-0.80345,0.28279,-0.6295,0.00076868,0.0041233,2
-1.7083,0.0096234,0.022118,-0.33302,-0.33188,-0.33089,1.1629,-1.9301,-1.1905,-0.67433,-0.73104,-0.80803,-0.21565,-0.13922,-0.0033278,0.000235,2
-1.3578,0.071969,-0.12716,-0.10438,-0.32711,-0.36381,1.1025,-1.3522,-1.144,-0.55391,-1.7355,-1.1029,1.1533,-1.9182,-0.0039419,0.0041666,2
-1.4207,0.016767,-0.081031,-0.088059,-0.25737,-0.18188,0.87934,-1.0772,-0.81567,-0.027703,-0.88465,-1.0347,0.82777,-1.6083,-0.0014894,0.0037602,1
-1.4676,0.15293,0.036907,0.010619,-0.36842,-0.011192,0.51407,-0.48591,-1.1528,-0.13582,-0.96899,-0.84953,0.9705,-1.6297,0.0013104,-0.00035021,1
-1.0409,0.041335,-0.17896,0.18265,-0.03361,-0.071161,0.049953,-0.24104,-0.73796,-0.32946,-0.44167,-0.12132,1.0767,-0.75472,-0.0041274,-0.00021862,1
-0.081507,0.1896,-0.1057,0.33848,0.15039,0.061638,0.023368,0.072777,-0.010002,-1.1975,-0.36084,0.59034,1.2116,-0.96956,-0.0043597,-0.00021924,1
4.3913,2.6086,0.74077,0.23954,0.035225,0.55229,1.5058,-0.17465,-0.06915,-2.379,-0.60907,-0.41381,0.48353,-0.44053,0.016022,-0.00023065,3
3.1126,4.3381,-0.058898,0.54321,-1.472,0.76412,4.8618,-1.0365,-2.8463,1.496,-1.6781,-0.49274,-0.014184,0.025815,-0.028029,0.028011,3
-0.561,-1.184,-0.0091064,-0.69955,0.24078,-0.036758,0.27028,-3.3812,0.90544,-1.1486,-0.50242,-0.6855,-0.0226,0.13814,0.0015806,0.0016028,1
0.081872,-0.29689,-0.45557,0.045208,0.52476,-0.004207,-0.28293,-0.55239,1.7296,-0.21109,-0.58048,2.073,0.65528,0.35075,0.00060073,0.0077018,1
-0.9466,0.087309,0.051365,-0.018908,-0.1046,-0.042385,-0.23182,-0.034535,-0.39646,-0.3788,-0.070349,1.2001,0.97232,-0.20494,-0.0054226,0.0073229,1
3.8291,2.9588,-0.95316,1.0256,0.19427,-0.20407,5.3798,-2.3124,0.15174,-1.0992,2.4016,2.37,2.9557,-0.039215,-0.016164,-0.0025951,3
3.1816,4.016,-4.067,2.3459,-0.55742,-0.43024,4.5371,2.452,-0.64705,5.6573,-4.2912,2.972,-0.94948,0.53186,-0.043335,-0.0051322,3
-1.6292,-0.42353,0.20131,-0.61637,-0.10916,-0.26203,0.82112,-2.843,-0.65036,-1.1482,-0.65927,-0.58084,-0.4463,0.55756,0.002362,0.0048541,1
-1.2738,-0.16472,-0.10957,-0.00026261,-0.032316,0.0010347,-0.061629,-0.37511,-0.38501,0.0082609,-0.16996,-0.26293,1.0597,-0.81845,-0.0036158,-0.00027661,1
-1.4435,-0.094092,0.17858,-0.16671,-0.2174,-0.041199,-0.072869,-0.29424,-0.60012,0.0012555,0.013161,-0.23877,0.65401,-0.679,0.0046539,-0.00034273,1
5.4387,1.2494,0.11879,0.67164,-1.5581,2.3657,-0.043707,2.6703,1.6806,-3.0471,-0.46063,0.55486,0.62814,0.72572,-0.021835,-0.033128,3
4.864,-0.76369,-0.41363,-0.050282,-1.428,2.3719,-2.2473,1.0058,1.7648,-2.1555,0.77819,1.9977,1.3371,0.97946,0.0077454,-0.031955,3
4.5988,0.82385,-0.067068,0.1979,-1.2322,1.9623,-0.46516,2.1423,1.9666,-0.27599,1.105,0.14352,0.90595,1.0637,-0.025369,-0.0020942,3
3.6435,0.81065,0.61285,1.0562,0.69585,0.95814,1.079,1.8938,5.2078,-3.4737,-1.8171,-1.428,-2.0961,0.62945,0.0015029,0.0039116,1
-1.6336,-0.030536,-0.071235,-0.075877,-0.27984,-0.22487,0.38376,-0.37905,-0.71598,-0.61407,-0.60353,-0.67838,-0.45272,0.37632,0.0010895,-0.00010064,2
-0.99278,0.057347,0.042112,0.016864,-0.082783,-0.041987,0.43673,-0.27398,0.1479,-1.0008,-0.21566,-0.42554,-0.91351,1.1416,-0.0013795,0.0017981,2
8.4419,-2.803,-5.3276,-0.99293,-4.417,0.30689,2.4798,-5.3253,-2.3204,-3.053,-2.5186,-3.4435,0.84986,-3.7389,-0.023323,-0.060199,3
2.234,0.66484,0.59337,0.6568,0.40169,0.77897,0.84417,1.3025,3.7617,-2.9968,-1.0098,-0.7258,-1.9098,1.3745,0.0095933,-0.00021911,2
-1.2528,-0.099496,-0.074861,-0.0036451,-0.10003,-0.093846,0.3298,-0.42886,-0.21665,-0.29079,-0.4017,-0.71584,0.030313,-0.29484,-0.0019787,-0.00016307,1
-1.7281,-0.078771,-0.07739,-0.12187,-0.22435,-0.20495,0.30905,-0.6413,-0.87895,-0.28338,-0.1865,-0.52373,-0.24694,0.17319,-0.0016539,-0.00017233,2
-1.5047,-0.098795,-0.057796,-0.038726,-0.19378,-0.13092,0.39608,-0.58091,-0.63716,-0.15076,-0.49838,-0.90971,-0.057887,-0.70815,-0.0015987,0.0037549,2
-0.1155,0.30399,-0.26461,0.33004,0.038895,-0.26207,0.93338,-0.50939,-0.22947,-1.0482,-0.85442,-0.55379,0.097058,-1.0898,0.0052717,4.1412e-05,1
-1.7669,-0.072224,-0.058323,-0.078646,-0.2963,-0.22148,0.4537,-0.66961,-1.0347,-0.28142,-0.68595,-0.97877,-0.30009,-0.49657,-0.00086559,0.0018949,2
-1.7669,-0.065708,-0.049832,-0.079532,-0.30314,-0.20915,0.44886,-0.66898,-1.0642,-0.25506,-0.70366,-0.98118,-0.21554,-0.61056,-0.00095489,0.0018806,2
-1.6415,-0.0088572,-0.01485,-0.070188,-0.35517,-0.13191,0.41718,-0.48263,-1.019,-0.19451,-1.0966,-1.0468,0.56396,-1.3114,-0.0053077,-0.00013524,2
-1.455,0.042543,0.046426,-0.0034692,-0.28857,-0.063029,0.30877,-0.26166,-0.80916,-0.32182,-0.90856,-1.0277,0.085482,-0.92066,-0.0017361,-0.00016329,2
-1.6456,-0.10881,-0.014544,-0.086654,-0.21572,-0.078514,0.10886,-0.41923,-0.80703,-0.054884,-0.38417,-0.67065,0.30679,-0.73814,-0.0022442,0.0036688,1
-0.84094,-0.11103,-0.11242,-0.038684,0.039795,-0.029068,-0.049903,-0.34857,-0.13602,-0.32025,0.0685,0.27012,1.3457,-1.2691,0.0041384,-0.00031937,1
5.5305,6.4058,-2.4026,0.64776,-1.1538,-1.4661,13.062,-5.035,-0.70895,0.71483,1.942,3.6042,0.93508,0.92441,-0.025286,-0.0059674,3
-0.54679,-0.52301,0.4047,-0.66279,0.25667,-0.050497,0.31749,-2.792,0.50758,-1.4297,-0.63831,-0.75727,-0.64832,0.68288,0.0012475,0.0014352,1
-1.7009,-0.14141,0.045031,-0.16529,-0.2265,-0.16736,0.094196,-0.45233,-0.63009,0.094173,-0.13496,-0.37151,0.81322,0.023615,-0.010592,0.0036428,1
-0.49078,-0.087111,-0.041244,0.13976,0.099101,-0.10763,-0.049244,-0.014646,0.24963,-0.61511,-0.37119,0.17581,1.3624,-0.95793,-0.0034319,0.0077222,1
-1.2467,-0.091397,0.20492,-0.17864,-0.13819,-0.040101,-0.097479,-0.26666,-0.30065,-0.053837,0.28907,-0.17813,0.35525,-0.26639,-0.0033669,0.0074842,1
-1.1393,-0.12639,-0.044772,-0.072897,0.024667,0.087752,-0.23877,-0.38381,-0.22219,-0.31744,0.5881,0.48753,0.72374,0.39197,-0.0043916,-0.00041266,1
-1.8109,-0.11202,0.047842,-0.13157,-0.29479,-0.35914,0.26896,-0.43282,-0.8595,-0.15632,-0.35056,-0.67907,-0.69772,0.20512,-0.001189,0.0018897,2
2.7445,4.252,-1.0337,1.272,-0.85203,-0.59198,7.6889,-1.5562,-1.9655,0.05409,2.1082,-0.19605,-0.23443,0.30938,0.015122,-0.0040227,3
7.2174,-0.39185,-1.5868,-0.85394,-3.1356,2.8262,0.50411,-1.6496,0.9642,-1.7297,0.86217,1.0186,0.053339,1.1329,0.030142,-0.064036,3
-1.3723,-0.10208,-0.5154,0.040315,-0.089868,-0.1991,0.26809,-0.439,0.24359,0.98254,-1.9867,0.70522,0.076701,-0.032853,-0.0068951,-0.0042944,1
-1.0787,-0.40774,0.037578,-0.17329,0.099795,-0.003708,-0.075234,-0.91657,0.17345,-0.49744,-0.3051,-0.38158,0.4081,-0.45952,-0.0053529,0.0041567,1
-1.6139,-0.13702,-0.071105,-0.16001,-0.19895,-0.15703,0.0057794,-0.49996,-0.42277,0.31777,-0.78621,0.33198,0.028272,-0.029569,-0.0042722,0.0036347,1
-1.4871,-0.25643,-0.082789,-0.20659,-0.10783,-0.17691,-0.030507,-0.55075,0.033974,0.53671,-0.47789,0.45498,0.47712,0.17184,-0.0047258,-0.00029721,1
-0.89064,-0.10063,-0.06426,0.04002,0.039633,-0.087445,-0.11417,-0.12808,0.21028,0.23914,0.20798,0.68024,0.63037,0.10391,0.0019818,-0.00047649,1
0.30409,-0.053089,-0.30753,0.55375,0.41887,-0.20527,-0.021217,0.34515,0.96026,-0.48546,-0.48128,0.40583,1.2765,-0.75101,0.0021893,-2.0991e-05,1
-0.26641,-0.11026,-0.063879,0.091929,0.19748,-0.066945,-0.20819,-0.047864,0.37128,-0.76892,0.34528,0.70893,1.0408,-0.85158,0.003865,0.0076086,1
-1.4438,-0.17115,-0.031668,-0.030241,-0.14024,-0.19227,0.18306,-0.32747,-0.41165,-0.11624,-0.46071,-0.82599,0.10613,-0.55417,0.0021839,0.0038196,2
3.1387,3.0627,-0.87776,0.44852,-0.34981,-0.54794,6.6196,-2.7286,0.096634,0.2987,1.8067,-0.22546,1.6841,-1.3528,0.01796,-0.0027961,3
2.2786,5.083,-6.2437,3.441,-0.28128,-0.30367,5.0435,3.4325,-1.4241,6.2467,-8.7708,8.4674,-1.3677,-0.32997,-0.052525,-0.022641,3
-1.2135,-0.3767,0.3503,-0.85172,-0.15189,-0.29848,1.8284,-4.0834,-0.087327,-1.7277,-1.7436,-1.0239,0.26151,0.050627,0.0012941,0.001455,2
5.3646,1.5875,0.029949,-0.99707,1.0331,0.66792,-0.96505,-3.6762,1.1045,-1.3991,-5.7172,1.9518,-2.7941,1.2787,-0.024022,0.034274,3
-0.3442,-0.064241,-0.029432,0.11341,0.10449,-0.050973,0.30785,-0.10473,1.312,-0.14948,-1.0954,0.19568,-0.28251,0.25807,-0.0044817,-0.00014486,1
-0.10246,-0.048874,0.11285,0.070998,0.10902,-0.062371,0.33661,0.05946,1.3962,-0.9814,-0.48861,-0.096161,0.2953,0.45038,0.0016147,-3.9353e-05,1
-1.0414,-0.28044,-0.084466,-0.10106,0.096965,0.021667,-0.097559,-0.41157,0.29687,-0.058259,0.55002,-0.11311,0.22035,-0.065891,-0.0033882,-0.00031854,1
-1.4554,-0.014686,0.016601,-0.064161,-0.21619,-0.05201,0.087686,-0.28838,-0.74911,-0.2516,-0.40597,-0.62145,0.13753,-0.3503,-0.0026235,-0.00022171,1
-1.3699,-0.24973,0.085796,-0.20808,-0.079976,-0.042272,-0.10342,-0.44414,-0.12503,0.19821,0.37097,-0.15284,0.82254,-0.37539,0.0044288,-0.00034413,1
