1.0232,-0.071411,0.19613,0.19448,0.069522,-0.019655,-0.013544,0.20091,0.079592,0.9951,0.6665,0.75281,-0.76961,-0.88734,-0.0042461,-0.0068646,1
-0.49501,-0.022327,0.27655,0.43284,0.49922,0.26923,-0.015121,-0.18127,-0.43762,0.43483,0.51566,0.21732,1.4857,-0.23926,-0.026187,-0.0077846,1
1.6238,-0.19462,0.60091,0.30377,0.15309,-0.0097424,0.22394,0.43868,0.23108,1.1198,0.18879,0.13736,-1.0476,-1.0181,-0.0029198,-0.0057907,1
1.061,-0.33559,0.48229,0.17386,0.11564,0.080815,0.33705,0.34672,0.21293,0.42824,0.16494,0.88859,-0.49743,-0.96169,-0.019686,-0.014622,1
0.80665,-0.048544,0.16923,0.27943,0.081151,-0.0074527,0.040739,0.14776,0.031293,0.94072,0.70089,0.68085,-0.7767,-0.90399,-0.021269,-0.014768,1
1.2398,0.077399,0.012493,0.24889,-0.0075704,-0.11393,-0.1011,0.24389,0.043574,1.0184,0.27748,0.28674,-0.88141,-0.95359,-0.0053508,-0.022597,1
-3.9016,-0.79248,1.024,0.25361,0.15673,-0.58314,0.38402,-1.0531,-1.0834,-0.62101,2.0481,2.1057,1.0375,1.1601,-0.038407,-0.022404,3
1.3247,-0.25466,0.59188,0.20798,0.14082,0.039675,0.19824,0.44114,0.21937,1.0239,0.7068,0.61352,-0.8024,-0.98375,-0.01737,-0.0057129,1
-2.0715,-0.29785,-0.38361,-0.45581,-0.32294,0.88029,0.37074,-1.3306,-0.35141,-0.51232,0.39537,0.3753,-0.28666,0.4255,-0.034648,-0.04122,3
1.0749,-0.38073,0.59217,0.59294,0.37553,0.10032,0.35289,0.26792,0.17158,0.83471,0.18231,0.41719,-0.96845,-0.73897,-0.0057397,-0.024493,1
0.80053,-0.11939,0.14859,0.35088,0.13873,0.012041,0.10506,0.11909,0.052558,0.72494,0.37718,0.66241,-0.68535,-0.92662,-0.0066314,-0.022625,1
1.0069,-0.18788,0.1826,0.35229,0.065268,-0.0033252,0.13868,0.37734,0.10774,0.17822,-0.080809,0.41702,-1.1604,-0.54521,-0.0223,-0.022665,1
-2.1654,0.08459,0.39529,0.15295,0.31063,0.58449,0.73165,-0.71737,-0.51425,-0.12833,1.1351,1.0649,-0.28488,1.3262,-0.033247,-0.010022,3
1.4315,0.029374,0.15294,0.014543,-0.12262,-0.11979,-0.058018,0.4134,0.10253,1.0036,0.43376,0.43743,-0.8977,-0.79219,-0.018406,-0.0097427,1
1.5936,-0.089734,0.14577,0.15759,-0.094387,-0.11918,-0.0017979,0.56708,0.15967,0.25619,-0.26727,0.080181,-1.0421,-0.77007,-0.019519,-0.013726,1
1.4653,-0.17422,0.38166,0.036177,-0.059293,-0.061863,-0.0059826,0.51336,0.20924,0.47193,0.46465,0.54465,-1.0087,-0.91388,-0.0092162,-0.0057169,2
-2.4695,0.40054,0.069272,-0.24821,-0.0073848,0.53102,0.42819,-0.55201,-0.64625,-0.4324,1.5972,1.1741,0.34394,1.0336,-0.032436,-0.025797,3
-3.009,-0.17574,0.54287,0.29268,0.54967,0.81748,1.7069,-1.5271,-0.45147,0.37113,0.8207,2.2607,1.2013,0.2523,0.024132,-0.037264,3
1.8185,-0.19732,0.36325,0.01109,-0.0318,-0.09475,0.08072,0.55399,0.2066,0.90578,-0.0011191,0.46095,-0.64563,-0.63214,-0.00099225,-0.0056921,2
-2.5806,0.13709,1.6631,0.47402,0.88314,1.0285,0.86274,-0.3157,-0.42538,0.78833,0.85557,0.40427,-0.96565,3.053,-0.037095,-0.026721,3
-2.2127,0.35823,0.4618,0.068879,0.28628,0.58335,0.30392,-0.58914,-0.65222,0.5829,1.0654,1.3839,0.4138,1.0874,-0.034636,-0.026131,3
1.5864,-0.16476,0.44664,0.25112,0.074007,-0.032231,0.20586,0.54817,0.22179,0.95344,0.075664,0.1838,-0.89,-0.97753,-0.0031445,-0.0058408,1
1.7267,-0.12821,0.37248,0.25203,0.052924,-0.077966,0.13862,0.57218,0.18267,1.1018,0.051805,0.040371,-0.96814,-0.73141,-0.0027454,-0.010708,1
-2.027,-1.06,0.33539,2.5992,1.253,-0.48294,0.39439,-0.35228,-0.47899,1.7376,1.8897,0.84511,-0.87439,-0.9017,0.023785,-0.013984,4
-1.236,0.918,0.40957,0.0028858,-0.01971,0.32307,-0.018136,-0.41161,-0.57616,0.66064,-0.18261,-0.19865,-0.59195,0.16209,-0.037048,-0.026485,3
2.0401,-0.12145,0.47041,-0.046669,-0.08329,-0.12394,0.070844,0.61403,0.23583,1.1532,0.14931,0.21031,-0.84171,-0.79157,-0.00762,-0.0036687,2
-0.15576,-0.42045,0.30021,0.29929,0.26602,0.4957,-0.0033723,-0.48692,-0.3585,0.41144,0.25485,-0.71974,0.48195,-0.54248,0.0047732,-0.025174,1
1.6023,-0.20661,0.44201,0.033389,-0.0084895,-0.058545,0.088515,0.40821,0.11631,0.90039,0.30984,0.46728,-1.0474,-0.10006,-0.0091867,-0.0096003,2
-2.6533,0.72311,0.42528,-0.17038,0.20665,0.67771,0.73717,-1.0242,-0.43842,0.7906,0.15981,1.3706,0.72609,-0.074662,0.021621,-0.038268,3
1.5747,-0.21373,0.33688,0.17336,-0.0092006,-0.038796,0.19541,0.72936,0.25788,0.54861,-0.17126,0.38912,-0.86719,-0.78809,-0.0032182,-0.0068586,1
-0.16342,0.20397,0.30609,0.24472,0.30244,0.19042,0.096907,-0.132,-0.3785,0.10653,0.55787,-1.0306,0.89368,-0.56325,-0.024553,-0.015433,1
-0.63892,0.12292,0.37522,0.15904,0.38645,0.3408,-0.14842,-0.033756,-0.45482,0.19045,-0.0073961,0.45565,1.2248,0.51371,0.0031015,-0.0062471,1
1.76,-0.06381,0.29502,0.084564,-0.067253,-0.14426,-0.040511,0.47191,0.15244,0.8644,0.13454,0.11869,-0.97331,-0.83025,-0.0097338,-0.0096676,1
1.7957,0.033406,0.17392,0.027781,-0.10683,-0.16538,-0.0083043,0.47606,0.13851,1.2484,0.041883,0.16702,-0.68727,-0.91154,-0.010175,-0.004829,1
1.5209,-0.11579,0.29638,0.15349,0.028355,-0.072793,0.024951,0.47231,0.16746,1.0889,0.40224,0.44866,-0.72766,-0.90267,-0.0099622,-0.0018722,1
0.73695,-0.18991,0.13653,0.29081,0.14713,0.026,-0.091032,0.2882,0.088839,0.73462,0.99665,1.099,-0.75029,-0.75835,-0.0040072,-0.00687,1
-3.0999,0.52611,0.29501,0.22786,0.34228,0.73597,0.9044,-0.94634,-0.43213,0.2468,0.9303,1.0072,0.5909,0.62813,0.023114,-0.041994,3
-2.6822,-0.10295,1.0039,0.60437,0.32131,-0.28875,0.45486,-1.3543,-0.56413,0.27735,1.3377,0.18624,0.11927,0.86694,0.026224,-0.022263,3
0.025015,0.21395,0.61891,-0.19603,0.20912,0.25935,-0.33052,0.17844,-0.36921,0.47675,-0.15551,0.31784,0.70984,0.80478,-0.024907,-0.015917,1
-4.2173,0.14062,1.6354,1.108,0.7052,1.2718,2.5311,-0.84296,-0.64752,0.67545,1.1612,0.64656,-1.7738,1.782,-0.049565,-0.069758,3
0.068823,-0.21214,0.30678,0.011608,0.0365,0.16463,0.15344,0.074407,0.048805,0.43376,1.5482,1.7824,-0.62475,-0.69979,-0.00449,-0.013684,1
0.58954,-0.22323,0.11303,0.063081,0.22129,0.063274,0.036436,-0.135,-0.13514,0.34796,0.47514,0.60085,0.15785,0.034967,-0.020129,-0.014712,1
-3.3428,0.26715,-0.17952,-0.11421,-0.02412,0.60778,1.0606,-1.4249,-0.72214,-0.35811,1.4805,2.3937,0.18069,0.8108,-0.038702,-0.041293,3
-0.11028,-0.80782,-0.17909,-0.32352,-0.17186,0.55885,-0.18269,-0.57351,0.076307,-0.026865,0.33784,1.1568,1.2992,-0.20756,0.01031,-0.0071296,1
0.53274,-0.34774,0.51741,0.22396,0.19447,0.146,0.18749,0.25899,0.14022,0.64722,1.34,1.3443,-0.80204,-0.69178,-0.018743,-0.0067629,1
-2.9614,0.49718,-0.6275,-0.078092,-0.037201,0.45465,0.44972,-0.93655,-0.66614,-0.3903,1.5434,1.7653,0.76599,0.17128,0.026139,-0.025808,3
0.59139,-0.2417,0.12787,0.37181,0.22703,0.053322,0.03598,0.083599,0.042981,0.55072,0.75489,0.98534,-0.28851,-1.0774,-0.021032,-0.014713,1
-1.9613,0.44039,0.087057,-0.052362,0.1186,0.44062,0.50493,-0.83984,-0.53405,0.29467,1.1004,0.84402,0.081251,0.32562,-0.03352,-0.025673,3
0.29997,-0.45486,0.61157,0.33442,0.35196,0.23431,0.3693,0.01714,0.10201,0.72922,1.2868,1.4697,-0.39326,-0.74162,-0.019873,-0.0057877,1
-3.3006,1.2181,-0.11106,-0.25817,0.024418,0.65634,-0.18243,-0.10809,-0.58939,0.48567,1.545,1.0645,1.4688,-0.34758,0.024097,-0.011488,3
1.3733,-0.084185,0.29383,0.084333,-0.036341,-0.053761,0.10482,0.44398,0.11844,1.0872,0.43424,0.53541,-0.95294,-0.47368,-0.018527,-0.006804,1
1.3344,-0.085759,0.28323,0.17455,0.034644,-0.044274,0.053947,0.38226,0.12561,1.0579,0.50326,0.45487,-0.85984,-0.80725,-0.0031101,-0.0058323,1
1.6889,-0.019749,0.097279,0.081528,-0.12796,-0.14926,-0.0023076,0.55298,0.17151,0.67866,-0.24715,0.19809,-0.74995,-0.96455,-0.0035103,-0.0058917,1
1.6805,-0.044942,0.28619,0.040149,-0.088384,-0.11304,0.025208,0.54183,0.17652,1.0173,0.2279,0.29495,-0.87454,-0.84692,-0.0096995,-0.0087074,1
1.089,0.017046,0.025372,0.26363,5.1948e-05,-0.067104,-0.025777,0.38671,0.09015,0.95603,0.34383,0.54455,-0.9483,-0.85558,-0.021349,-0.0070259,1
-1.7698,0.33332,0.81284,-0.093516,0.321,0.55482,0.33965,-0.89176,-0.53813,0.16329,0.71074,0.59888,-0.24641,0.80889,-0.033287,-0.025922,3
1.5989,-0.060272,0.32468,0.090162,-0.01562,-0.07892,0.094783,0.46657,0.1817,1.2172,0.2875,0.3692,-0.6489,-1.0563,-0.0022689,-0.0057832,1
0.041861,-0.47068,0.29037,0.82068,0.59045,0.22712,0.16203,0.024063,0.061103,0.72907,1.2185,1.3821,-0.55056,-0.8589,0.008222,-0.014825,1
-3.2343,0.49289,-0.35211,0.025278,0.12165,0.63949,0.53706,-0.53238,-0.58353,0.016323,1.3821,2.0467,0.72303,0.96923,-0.038014,-0.010639,3
1.088,-0.12733,0.34349,0.060404,-0.017613,0.011221,0.14446,0.39909,0.14471,0.8389,0.67749,0.81409,-0.75136,-0.80315,-0.018586,-0.0058178,1
0.99593,-0.16121,0.30327,0.1822,0.068102,0.026214,0.16554,0.34021,0.11863,0.88767,0.66701,0.77936,-0.60191,-0.83073,-0.019316,-0.0058519,1
-3.2826,0.3685,1.1402,0.43162,0.50506,0.92326,1.5255,-1.1478,-0.6205,0.4934,0.92347,0.49948,-0.44651,1.0885,-0.042644,-0.0069024,3
-0.04843,-0.42412,0.32346,0.49035,0.41262,0.20261,0.0027022,0.0053448,0.047243,0.59849,1.7428,1.8149,-0.68708,-0.66266,-0.0051515,-0.0068788,1
1.6417,-0.068352,0.3539,0.19538,0.026011,-0.079332,0.034312,0.47194,0.17546,1.1113,0.25521,0.17245,-1.0451,-0.88121,-0.0026585,-0.0097209,1
1.4063,-0.078846,0.21675,0.076576,-0.049872,-0.085948,0.029495,0.41566,0.13257,0.8801,0.3058,0.51172,-0.72759,-0.82244,-0.018557,-0.0058246,1
0.65932,-0.17088,0.29577,0.27523,0.14991,0.070154,0.13225,0.21154,0.082392,0.9263,0.98194,1.003,-0.66909,-0.8695,-0.020353,-0.0068869,1
1.3298,0.094947,0.060845,0.090086,-0.080756,-0.11713,-0.13193,0.35984,0.092528,1.1614,0.49647,0.46642,-0.88869,-0.9676,-0.019356,-0.0059138,1
-1.5388,0.011645,0.67659,0.20647,0.50159,0.53499,0.80141,-1.1216,-0.40005,0.50286,0.32727,0.95072,0.037094,0.42264,-0.033659,-0.021622,3
-4.0399,0.47747,-0.2465,0.39608,0.15839,0.73939,1.2699,-1.3485,-0.8089,0.26476,1.1241,2.2861,0.3154,0.49993,-0.046663,-0.045949,3
1.5215,-0.1092,0.31532,0.082639,-0.041025,-0.052539,0.08915,0.57457,0.20495,0.85942,0.27089,0.45668,-0.7684,-0.92176,-0.010029,-0.0057983,1
-1.6661,0.20023,-0.38566,-2.8,0.19065,0.68609,0.28992,-0.78468,-0.3488,-0.72641,1.8115,1.3949,0.11137,0.27547,-0.020995,-0.040108,3
1.1246,-0.24386,0.38529,0.22237,0.13618,0.041945,0.22312,0.42934,0.18504,0.96686,0.58155,0.79535,-0.38429,-1.0305,-0.0029618,-0.0067769,1
-1.9381,-0.11004,0.52821,0.29389,0.22465,-0.0039166,0.77198,-1.0473,-0.49422,0.013914,0.64392,0.47249,0.1697,0.063488,-0.034744,-0.02172,3
1.3082,-0.069372,0.39475,0.11637,-0.024428,-0.024968,0.1498,0.45507,0.17379,0.94704,0.41164,0.45591,-1.0914,-0.8407,-0.0036066,-0.0097866,1
0.28505,-0.38828,0.50935,0.4303,0.31653,0.2037,0.39857,0.038913,0.085819,0.45564,0.83659,1.1509,-0.56973,-0.82595,-0.006503,-0.014739,1
0.88533,-0.10129,0.34514,0.14934,-0.0029574,0.013814,0.13191,0.23105,0.071107,0.66474,0.70748,0.66815,-1.1821,-0.56561,-0.020244,-0.013718,1
0.048405,-0.26795,0.15306,0.60748,0.44798,0.14953,-0.062333,-0.12331,-0.0043155,1.0379,1.5583,1.4814,-0.63192,-0.88471,0.0089232,-0.016749,1
-1.3183,-1.0455,0.28507,0.47623,-0.2606,1.0623,0.52904,-1.0051,-0.54848,0.28322,0.76808,-0.68381,-0.97768,0.33833,0.029118,-0.04099,3
1.747,-0.12166,0.42788,0.11814,0.0032737,-0.073484,0.19031,0.43283,0.19929,1,-0.15999,0.173,-0.80602,-0.90931,-0.0029563,-0.0057999,1
1.3957,-0.12416,0.47152,0.041697,-0.015912,-0.027225,0.19296,0.37686,0.17713,1.0176,0.45183,0.53458,-0.77531,-0.96132,-0.010257,-0.0018551,1
0.96282,-0.16319,0.25595,0.14562,0.070014,-0.0038232,-0.085253,0.2708,0.089578,0.79896,1.0417,0.94823,-0.82769,-0.72933,-0.010338,-0.005779,1
0.37843,-0.0063327,0.065324,0.12741,0.19118,0.057557,0.071277,-0.24662,-0.25114,0.48907,0.41152,0.078104,-0.13803,0.026197,0.0082293,-0.014957,1
-2.5178,0.37771,0.68696,0.10791,0.4113,0.30026,0.1698,-0.93634,-0.69263,0.55179,0.77224,0.65179,0.76393,0.063089,0.024541,-0.042136,3
-2.3047,0.15704,0.18929,-0.045553,0.19007,0.53027,0.54105,-0.85024,-0.61384,0.010327,1.6123,1.6063,-0.03631,1.0834,-0.032509,-0.025533,3
-4.6259,-1.0919,-0.10661,0.42806,-0.45038,-1.4925,-0.31887,-1.4235,-1.181,-0.90292,3.7988,4.5159,-0.44169,0.20683,-0.039709,-0.014062,4
-2.3335,0.40755,0.20926,0.041446,0.092047,0.49582,0.2852,-0.65144,-0.66058,-0.14542,1.0738,1.2837,0.096547,0.72288,-0.035429,-0.037775,3
2.3249,-1.0784,-0.22886,-0.654,0.17526,-0.056681,-0.34489,-0.048874,-0.18551,0.46978,-2.4483,2.7458,0.33076,5.0364,1.6357e-05,-0.0036557,2
-0.91933,0.13938,0.54704,0.21119,0.30595,0.0026747,0.046208,-0.38006,-0.49836,0.15627,0.81041,-0.85834,0.69657,0.30158,-0.027432,-0.025608,1
1.5943,-0.012728,0.097552,0.040995,-0.11715,-0.13975,-0.061045,0.46535,0.14021,0.73387,-0.025059,0.33028,-0.76277,-0.8973,-0.0031717,-0.0068378,1
0.97678,-0.16891,0.34119,0.2449,0.1274,0.036252,0.14584,0.25444,0.09456,0.99012,0.66688,0.76404,-0.84512,-0.62188,-0.019883,-0.0068565,1
1.1912,-0.12199,0.20132,0.13154,0.019771,-0.042585,0.053039,0.29567,0.076152,0.87877,0.45503,0.64228,-0.63535,-0.64747,-0.019053,-0.0097385,1
-2.3423,0.80524,0.47371,-0.069378,0.26265,0.62046,0.067761,-0.29577,-0.44148,0.57003,0.89015,0.49483,0.83985,0.34397,-0.0352,-0.038376,3
-1.796,0.35288,0.15795,0.46033,0.34701,0.44743,0.52688,-0.73616,-0.34502,0.23988,1.0443,0.10366,-0.17491,0.816,-0.032616,-0.041341,3
0.29943,0.19453,0.24691,0.019807,0.17265,0.11762,0.017795,-0.11891,-0.3523,0.31158,0.13351,-0.71174,0.47494,0.1339,0.0077231,-0.015321,1
0.97663,-0.16149,0.24913,0.34271,0.19078,0.0039579,-0.018468,0.20316,0.095967,1.0523,0.74124,0.78037,-0.84447,-0.84822,-0.020084,-0.0068767,1
0.84305,-0.21965,0.35779,0.31286,0.1687,0.050268,0.084517,0.21662,0.10212,0.73474,0.77047,0.82344,-0.98838,-0.70176,-0.0045739,-0.013707,1
-3.816,-1.1048,3.2996,1.7831,0.91624,-0.45093,1.8976,-0.78757,-1.0156,1.1389,0.53147,-0.65235,-1.6424,1.5333,-0.051681,-0.046986,3
1.386,-0.12517,0.26163,0.40457,0.15021,0.0034501,0.17511,0.67921,0.22663,1.2341,0.23255,0.34151,-0.77431,-1.0219,-0.0042506,-0.0069468,1
-1.4193,-1.1146,0.16063,0.33381,-0.28194,1.0978,0.16605,-1.0334,-0.53827,0.38334,1.0448,-0.054041,-0.43825,0.23287,-0.031909,-0.041007,3
0.54354,-0.1432,0.26365,0.14585,0.060996,0.065144,0.12916,0.14125,0.057075,0.80255,1.0474,1.1879,-0.66404,-0.79449,-0.0047717,-0.0049278,1
0.74635,-0.096948,0.20186,0.022183,-0.06272,0.025555,0.028205,0.29417,0.097555,0.47191,0.86108,1.0846,-0.84347,-0.75724,-0.019568,-0.0058857,1
0.18202,-0.072482,-0.22714,0.19639,0.062071,0.012596,-0.39645,0.072652,-0.042746,0.52485,1.5388,1.6986,-0.75095,-0.5913,-0.0050188,-0.014768,1
0.23293,-0.46702,0.67522,0.3656,0.32993,0.26081,0.53167,0.10352,0.1428,0.5929,1.1228,1.4215,-0.4346,-0.88296,-0.02084,-0.014643,1
-2.1936,-0.46513,0.92209,0.78513,0.39889,-0.24946,0.36123,-0.55081,-0.85531,0.37292,1.2841,0.62709,0.017064,1.0843,0.027144,-0.022131,3
-3.0819,0.20301,0.26817,0.33257,0.19181,0.64701,1.1856,-1.41,-0.65395,-0.0468,1.0263,1.8967,-0.20546,0.37746,0.021532,-0.010225,3
1.6052,-0.012946,0.19004,0.078634,-0.10206,-0.11999,0.044038,0.54363,0.17834,0.89647,-0.017136,0.27481,-0.83347,-0.97477,-0.019014,-0.0058864,1
0.29554,-0.38089,0.32441,0.42138,0.36376,0.14112,-0.092167,0.011286,0.052063,0.68172,1.6109,1.571,-0.792,-0.64002,-0.01954,-0.0067935,1
-2.4717,0.14368,0.70733,0.2711,0.33103,0.64868,1.1655,-1.3799,-0.54807,0.20228,1.0566,1.159,-1.1051,0.64361,-0.038129,-0.041268,3
-2.5335,0.35711,-0.10723,-0.01662,0.055188,0.46591,0.75067,-1.333,-0.5689,-0.015795,1.2205,1.6079,-0.40781,0.31772,-0.036838,-0.021663,3
1.5808,-0.099972,0.31207,0.17656,0.0078051,-0.085322,-0.028485,0.55653,0.19614,0.91138,0.34297,0.30714,-1.0429,-0.9161,-0.010117,-0.0058129,1
1.1106,-0.2383,0.26701,-0.0082774,-0.072173,-0.011024,-0.052447,0.55337,0.20689,0.081844,0.68567,1.0185,-0.81933,-0.86049,-0.0015186,-0.0028135,2
1.0039,-0.33815,0.38522,0.481,0.2956,0.063937,0.2282,0.26399,0.17072,0.68513,0.20438,0.69106,-0.59265,-1.0181,-0.021086,-0.014718,1
0.96916,-0.10941,0.038808,0.28152,0.11989,-0.0053761,0.19039,0.23586,0.086974,1.0842,0.27994,0.75931,0.011096,-1.214,-0.005561,-0.0069221,1
-2.5151,0.59528,-0.036243,0.20891,0.092521,0.46897,0.68264,-1.068,-0.54577,0.14384,1.2434,0.61322,-0.41526,0.27291,-0.037363,-0.010252,3
1.0088,-0.19275,0.17789,0.52993,0.25115,0.001708,-0.0045268,0.36168,0.11704,0.78296,0.42142,0.47545,-0.92475,-0.90462,-0.021273,-0.0089397,1
-1.9137,0.26347,0.034252,0.21094,0.10025,0.42497,0.9392,-0.94699,-0.38473,-0.3047,0.77211,0.5233,-0.39411,0.45908,-0.034088,-0.021531,3
1.6033,-0.037717,0.15937,0.049158,-0.036649,-0.11691,-0.00043147,0.39493,0.13564,1.1837,0.17614,0.45072,-0.39359,-1.0196,-0.010235,-0.0018826,1
0.59798,-0.16003,0.33402,0.28162,0.15113,0.10118,0.23147,0.16176,0.080859,0.95713,0.89005,1.0048,-0.67039,-0.85594,-0.0055136,-0.0049724,1
0.66097,-0.41444,0.47253,0.36453,0.29225,0.14679,0.23283,0.26332,0.14046,0.63653,0.97424,1.1474,-0.52477,-0.74118,-0.019237,-0.0067789,1
0.72393,-0.19373,0.13315,0.46375,0.24398,0.045574,0.025732,0.20871,0.074048,0.84668,0.70777,0.87058,-0.6245,-0.90609,-0.0056975,-0.014768,1
-2.1923,-0.19039,0.89299,0.59695,0.37273,-0.2533,0.44753,-0.77596,-0.80582,0.51306,0.99615,-0.02146,-0.50252,0.50496,-0.03781,-0.037872,3
1.6942,-0.10383,0.35741,-0.018971,-0.086835,-0.081302,0.064002,0.67391,0.23337,1.046,0.38202,0.4964,-0.7377,-0.89768,-0.0085217,-0.0032765,2
0.71257,0.12022,0.032176,-0.12301,-0.012472,-0.002045,0.092742,-0.14321,0.020134,0.4509,0.21062,0.10997,-0.31568,-0.2615,-0.021084,-0.014846,1
-3.5066,0.40776,1.0828,0.34704,0.41514,1.0053,1.5703,-0.92882,-0.56997,0.96374,0.47381,1.8236,-0.80184,1.2184,0.015904,-0.038522,3
2.0387,-0.056997,0.44163,0.074388,-0.062768,-0.14575,0.04639,0.6197,0.21223,1.2623,0.1402,-0.056042,-1.0829,-0.81041,-0.0085643,-0.0037479,2
-2.2697,0.71406,-0.30492,0.24444,0.0024582,0.37372,0.53011,-0.92407,-0.40691,-0.049845,1.0993,0.2456,-0.2266,0.16465,-0.035897,-0.041491,3
-4.0107,-6.6126,3.7939,3.9512,2.0738,4.0084,3.018,-1.0406,0.42403,-0.33988,1.894,1.748,-0.37649,-0.66108,-0.040375,-0.06427,4
-1.6756,0.18339,-0.072987,0.24533,0.19846,0.34233,0.57685,-1.0252,-0.32637,-0.19601,1.0273,0.75967,-0.4097,0.2121,-0.031956,-0.040881,3
-3.9914,0.46162,-0.16948,0.31157,0.0277,0.71458,1.5291,-1.4472,-0.75803,-0.49761,1.7261,1.3381,-0.70518,0.80423,-0.04391,-0.006436,3
1.4912,-0.78463,0.85456,-0.0094659,0.31398,0.16054,0.31514,0.31503,0.16698,0.7955,0.11006,1.6715,-0.97404,1.5599,-0.015512,-0.0065142,2
0.39052,-0.56776,0.20573,-0.14017,0.11543,-0.052401,-0.01308,0.3092,-0.12059,-0.061035,0.069787,1.7839,1.4101,0.24862,-0.019581,-0.0032079,1
1.8951,-0.1071,0.23168,-0.16239,-0.15217,-0.14601,-0.049597,0.59503,0.20019,0.96847,0.095643,0.60435,-0.48878,-0.70689,-0.0038827,-0.0032114,2
-2.0738,-0.056973,-0.029916,-2.8228,0.1589,0.43712,0.54107,-0.9031,-0.41717,-0.74065,2.0312,1.3332,-0.90682,0.84932,-0.023385,-0.024565,3
-2.0841,0.23738,-0.53045,-0.038661,-0.11282,0.31811,0.41579,-0.79426,-0.28015,-1.7772,0.32343,1.3048,1.0188,-0.66619,0.029255,-0.041153,3
1.7042,-0.080898,0.32276,0.14634,-0.015497,-0.071614,0.043098,0.74036,0.2284,1.1126,0.32577,0.24529,-1.0037,-0.81489,-0.009479,-0.0058104,1
-2.8796,0.58336,-0.51659,-0.015049,-0.10342,0.43055,0.83981,-1.4568,-0.4634,-0.21991,0.96347,1.6271,0.11448,0.18432,0.02367,-0.041371,3
-2.1594,-1.3238,0.12403,0.43545,-0.30181,1.4291,0.34938,-1.4687,-0.3556,0.24238,0.40709,0.055857,0.10707,0.37271,-0.036934,-0.045415,3
-1.656,0.58775,-0.2138,0.049276,-0.030952,0.24696,0.21531,-0.98929,-0.51449,-0.24131,1.1684,0.013628,-0.99565,0.39779,0.029876,-0.021592,3
-1.9807,-8.0343,1.5744,3.1146,3.0546,0.032523,5.6868,1.2536,-1.1874,-0.80548,-6.7086,8.9106,0.68621,28.791,-0.036154,-0.012957,3
-3.1682,0.68756,-0.55382,0.17101,-0.1221,0.4704,1.0938,-1.4686,-0.36039,-0.58179,0.43964,1.1831,0.42329,-0.22509,0.020589,-0.045563,3
2.2031,-0.27313,0.31209,-0.2136,-0.080114,-0.13575,0.023199,0.64602,0.22873,1.1548,-0.35906,0.82884,-0.36115,-0.035323,-0.003007,-0.0019267,2
-0.26457,-1.4647,-1.8187,-1.8668,0.041859,0.4831,-1.4553,0.23603,-1.2244,-1.125,-3.8802,6.1927,6.7977,10.345,0.026395,-0.00051054,1
-2.2209,0.4581,-0.22247,0.042738,0.10394,0.46141,0.90384,-1.2537,-0.18489,-0.61205,-0.21717,0.85093,-0.4135,0.18329,0.023446,-0.037584,3
1.7254,0.0076203,0.11861,0.14735,-0.086637,-0.12677,0.015723,0.71197,0.18221,1.0304,0.016217,0.097368,-0.85434,-0.86618,-0.0028783,-0.0029627,1
1.3377,-0.08413,0.096334,0.14707,-0.0081207,-0.08688,0.024895,0.30799,0.11129,0.65729,-0.018084,0.45419,-0.4084,-1.0512,-0.0042955,-0.0058942,1
1.5577,-0.077216,0.15939,0.13744,-0.02537,-0.12047,-0.0098165,0.38392,0.077168,0.82732,0.10986,0.18771,-0.64927,-0.6968,-0.018507,-0.0067914,1
1.5828,-0.057898,0.19448,0.075592,-0.043277,-0.1152,-0.0342,0.38502,0.11991,0.97364,0.21347,0.38024,-0.68888,-0.81386,-0.0024155,-0.0057861,1
1.497,-0.081525,0.24811,0.099404,-0.036345,-0.096621,-0.022759,0.46909,0.12584,0.93323,0.4313,0.38015,-0.92295,-0.67114,-0.010012,-0.0096958,1
-2.9294,0.80805,-0.67114,0.54814,-0.03185,0.34917,0.8145,-1.6315,0.00062981,-0.057113,1.3683,0.8873,0.20426,-0.0015881,-0.03703,-0.010128,3
1.2945,-0.019036,-0.0028773,0.37747,0.010959,-0.082819,0.015599,0.60203,0.14145,0.67923,-0.098471,0.16875,-1.0695,-0.8413,-0.0061438,-0.0070843,1
0.89216,-0.16847,0.14574,0.35734,0.15087,0.0055655,0.051155,0.33564,0.072558,0.86067,0.75094,0.68727,-0.52423,-0.90362,-0.0043314,-0.0078579,1
1.7164,-0.12185,0.2949,0.037612,-0.055884,-0.098004,-0.00021375,0.5689,0.18062,0.87243,0.25315,0.35061,-0.77828,-0.74074,-0.0088796,-0.0018111,2
-2.3821,0.65096,0.20835,-0.0084801,0.17773,0.56782,0.19664,-0.28093,-0.52978,0.07099,1.2656,0.43416,0.33047,0.58215,-0.034321,-0.026308,3
-2.9069,0.85869,0.146,0.1009,0.19442,0.51228,0.26031,-1.8387,-0.30392,0.19345,0.61492,1.1067,0.013483,0.81428,0.022914,-0.01471,3
-2.838,-0.18676,-0.8108,1.56,0.093795,0.61128,2.2719,0.83723,-0.4155,0.29987,2.5452,0.90498,-1.4471,1.5162,-0.036927,-0.040827,3
1.4552,-0.26369,-0.056839,-0.52517,-0.18665,-0.097378,-0.13933,0.4055,0.16951,0.72805,0.20576,2.0103,0.96766,-0.7199,-0.0026902,-0.0018905,2
