0.83741,-0.14234,-0.20316,-0.1277,0.2,-0.028865,-1.2057,0.47626,0.10878,0.98195,-0.21531,-0.27871,0.35899,1
-1.075,-0.48199,0.25834,0.62817,0.28112,-0.011413,-0.22398,-0.36263,0.847,0.66316,0.40738,-0.9823,0.34183,1
0.05525,-0.89228,0.21936,0.17929,-0.18892,-0.0039818,0.020511,-0.25845,1.081,1.6483,-0.046176,1.4162,0.63514,1
0.40765,-0.48189,0.05346,0.25122,-0.024465,0.18072,-0.15358,-0.0024637,0.51429,1.1795,-0.12873,0.35815,0.074999,1
-0.97215,-1.3037,0.48983,0.63048,-0.091718,0.18354,0.29837,-0.47281,0.18532,2.4176,0.49715,0.20418,0.69538,1
-0.46768,-1.1518,0.38101,0.29905,-0.14881,0.26557,0.11943,-0.39793,0.61164,2.4708,0.25292,-0.10393,1.1969,1
-0.27493,-0.90955,0.30328,0.12179,-0.044196,0.31474,0.42113,0.15688,1.8165,2.4465,0.23641,1.3053,0.26026,1
0.20727,-0.094726,0.39958,0.58484,-0.13505,0.24351,0.040625,-0.47997,-0.60929,0.25627,-0.30802,-0.063245,1.1049,1
0.099045,-0.55229,0.0057536,0.18506,-0.21297,0.05556,0.16912,-0.17691,0.96946,0.86329,-0.11488,1.4515,1.1768,1
0.53335,0.095976,-0.12084,0.005129,-0.48639,0.0053731,-0.30452,-0.38848,-0.48235,-0.29797,0.099358,1.8885,0.43636,1
-0.25563,-1.0221,0.26017,0.19689,-0.20028,-0.050796,-0.045849,-0.22867,1.6517,2.2011,0.037321,1.4029,0.58391,1
-0.29721,-1.1741,0.38266,0.066419,-0.25127,0.15246,0.012082,-0.31283,1.1213,2.2753,0.16528,0.66648,0.56236,1
-9.3536,-5.3981,2.392,-0.99131,1.1794,3.6707,-0.4535,1.4133,-0.30774,-2.6105,-4.8261,-0.49665,-0.77718,3
-0.60025,-1.266,0.19853,0.40848,0.054095,0.11276,-0.64275,-0.47904,0.31361,3.5207,0.38645,0.63096,0.90595,1
0.31549,-0.67157,0.14907,0.12265,-0.0073795,0.10282,-0.42388,-0.030427,0.65975,1.683,0.026434,0.17803,0.54121,1
-1.136,-1.1268,0.17295,0.83346,-0.08176,0.35009,0.11495,-0.35152,0.41777,3.7151,0.099084,-1.5278,1.0764,1
-0.305,0.18302,-0.029807,0.62055,0.34384,-0.11224,-0.2115,0.16922,1.6662,0.33071,0.67878,-0.36396,0.43021,1
-0.39904,-0.58169,0.005131,0.31544,-0.13155,0.046743,0.036322,0.30838,2.4575,2.3209,-0.56938,-0.32808,0.59376,1
-0.15845,-0.5898,0.19254,0.27098,0.036197,-0.037988,0.042933,0.15235,1.9653,1.2097,-0.24606,0.84814,0.80437,1
-1.1704,-1.0507,0.11814,0.81007,-0.044815,-0.59205,-0.49018,-0.88137,1.2401,2.8275,-0.4243,-0.21627,0.5358,1
0.081855,-0.76097,0.1769,0.26677,-0.062883,0.027377,-0.14832,-0.5524,-0.043587,0.85345,0.29869,1.4483,1.0325,1
-0.51097,-0.96997,0.11205,0.37734,-0.22643,0.34238,0.27255,-0.23307,0.75511,2.5537,0.046831,0.26114,1.6233,1
0.33172,-0.32014,0.078791,-0.055795,-0.039837,0.18202,0.074382,0.29235,1.4871,0.79929,-0.43019,-0.42724,1.3127,1
-0.21297,-0.80436,0.34944,0.32193,-0.025945,0.17062,-0.083095,-0.49743,0.013907,1.1136,0.47108,-0.27808,0.87352,1
0.37089,-0.5542,-0.0019624,0.087951,-0.13383,-0.092503,-0.29743,-0.31056,0.2598,0.60799,0.083432,1.8649,0.6732,1
-8.2132,-5.2788,2.6576,0.24739,1.2173,2.1827,-0.76738,1.3685,-3.4292,-0.19422,-2.0987,-1.8033,-0.50537,3
-0.82579,-1.3815,0.18006,0.57206,-0.047306,-0.15194,-0.32397,-0.77787,0.27711,2.3888,0.88109,4.2219,1.6231,1
0.39465,-0.81074,0.23418,0.1368,-0.11073,0.075121,0.0663,-0.45779,0.071888,1.197,0.44438,2.01,0.65956,1
0.44497,-0.74297,0.20199,0.11575,-0.14626,0.10543,0.15621,-0.37006,0.22367,1.0123,0.24035,1.8096,0.81634,1
0.54225,-0.74464,0.26086,0.13597,-0.077683,0.26085,0.12902,-0.22992,0.12139,1.6421,0.051433,0.17759,0.65442,1
0.26054,-0.85732,0.31572,0.13899,-0.068359,0.28193,0.224,-0.17283,0.30097,1.564,0.0066986,0.4106,1.1458,1
0.55836,-0.33184,0.14645,0.029458,0.025949,-0.004584,-0.16273,-0.19994,-0.050979,-0.37586,0.17741,0.75459,1.3732,1
-0.35147,-1.0279,0.19759,0.39181,-0.16989,-0.010486,0.022242,-0.78241,0.17245,1.4152,0.76618,2.9288,0.98773,1
0.11507,-0.80768,0.18716,0.22196,-0.12806,-0.069218,-0.090516,-0.56874,0.12267,0.76,0.22511,1.8897,1.247,1
0.42567,-0.59771,0.094876,0.12918,-0.065287,0.068363,-0.063033,-0.10602,0.57699,1.1694,0.34256,1.9269,0.63197,1
0.32331,-0.14601,-0.13354,0.23703,-0.057033,-0.25832,-0.42625,-0.10368,0.69751,-0.51356,-0.21734,1.1404,1.4283,1
0.51958,-0.43947,-0.087585,0.2027,-0.12023,-0.057884,-0.13704,-0.15736,0.17366,0.69789,0.45551,2.8521,0.34504,1
0.28387,-0.85942,0.28855,0.12953,-0.10477,0.20213,0.19354,-0.30851,0.29056,1.4474,0.15303,1.0816,0.91575,1
-0.28737,-1.1716,0.38783,0.29763,-0.15071,0.25225,0.12335,-0.46187,0.25662,2.3303,0.17046,0.12111,0.94017,1
-0.26147,-0.73889,0.059245,0.45807,-0.14838,-0.07679,0.039722,-0.75943,-0.12082,0.75065,0.62603,2.6409,0.60464,1
0.05918,-0.93368,0.22855,0.14934,-0.16696,0.12078,-0.0028189,-0.55406,0.12014,1.3568,0.3007,1.5734,0.90058,1
-0.1009,-1.1006,0.34145,0.15369,-0.17427,0.21571,0.19183,-0.4238,0.53832,2.0031,0.34527,1.3544,1.1999,1
0.28651,-0.80476,0.27257,-0.025496,-0.12299,0.10744,-0.035784,-0.25578,0.67632,1.2857,-0.09904,0.41073,1.4021,1
0.2562,-0.82175,0.23915,0.25815,-0.025197,0.13367,0.099145,-0.54887,-0.036694,1.0958,0.21588,1.5385,1.6318,1
0.29705,-0.7481,0.24324,0.16561,-0.10125,0.12646,0.16878,-0.37717,0.33213,0.90342,0.33966,1.7217,1.1732,1
0.1673,-0.69892,0.19544,0.27725,-0.025937,0.1702,0.1259,-0.32848,0.26164,1.0687,-0.12189,0.42084,1.8513,1
0.60141,-0.52844,0.092989,0.13783,-0.093108,-0.11344,-0.097373,-0.33732,0.23,0.34261,-0.073817,1.6562,1.1999,1
-0.0047125,-0.58903,0.12053,0.23434,0.022315,-0.02728,-0.24609,-0.48532,-0.11891,0.2551,0.78772,2.2841,0.97353,1
-10.239,-6.527,1.9945,-1.2129,-0.99105,2.106,-0.096215,-0.20763,-4.2528,-2.3838,-4.5043,1.4174,-0.69822,3
0.48989,-0.45244,-0.20687,-0.28873,0.757,-0.38914,-2.4879,0.47194,-0.60086,1.2251,0.27179,2.1982,0.65307,1
0.44198,-0.68458,0.037672,-0.014261,0.20607,0.061668,-0.78045,0.077879,0.04177,1.4686,0.47263,2.4676,0.62796,1
0.16172,-0.69557,0.13019,0.26945,0.2356,0.18495,-0.87943,0.093597,0.12639,1.6198,-0.062218,-0.0405,0.063202,1
0.33836,-0.27945,0.00023931,0.28272,0.14968,0.062197,-0.42848,0.22353,0.84171,1.4048,0.14699,-0.12082,0.19897,1
-0.88654,-1.1687,0.28073,0.50021,-0.18868,0.24319,0.17173,-0.16016,0.78893,3.1118,0.12064,-0.81959,1.6731,1
-0.32937,-1.2272,0.46002,0.19457,-0.12533,0.31411,0.092275,-0.25197,1.0146,2.8091,0.28957,0.22701,0.29784,1
-0.94582,-1.3984,0.4923,0.52109,-0.20032,-0.061514,-0.0062565,-0.38848,1.1157,2.6845,-0.18754,-0.28417,0.41418,1
0.29513,-0.9143,0.20573,0.16584,-0.10225,0.11962,-0.14071,-0.41744,0.08749,1.7662,0.14231,1.2716,0.6463,1
-0.11364,0.0024056,-0.053517,0.2459,0.14407,-0.054125,-0.27687,0.15008,1.726,0.3347,0.042087,-0.62785,1.4417,1
0.70209,-0.46926,0.0080378,0.0019176,-0.053839,-0.016555,-0.4255,-0.0063139,0.40864,0.76305,-0.306,0.90431,0.65466,1
0.18103,-0.8067,0.095436,0.27446,-0.21976,0.11314,0.17745,-0.53076,-0.0058436,1.3338,0.3777,2.2617,0.48573,1
0.10032,-0.50991,0.043593,0.20257,-0.15786,0.061219,0.20761,-0.17732,0.93318,0.79206,0.20744,1.8181,0.53136,1
-0.17159,-0.74147,0.13757,0.44329,-0.14067,0.024826,0.37742,-0.6426,-0.23851,0.32062,0.78787,3.3175,0.99753,1
-0.16607,-1.1782,0.42992,0.33293,-0.1033,0.31575,0.090819,-0.4572,0.12955,2.5723,0.25266,-0.20746,0.65944,1
-0.24845,-0.80612,0.12624,0.41021,-0.15123,-0.10103,0.29621,-0.35319,1.1126,0.86115,0.21175,3.3095,1.2391,1
0.87195,-0.43424,0.075509,0.026164,-0.042299,0.01163,-0.15564,-0.12521,0.12842,0.51491,-0.2882,0.81057,0.87126,1
-0.12911,-0.98407,0.34837,0.2053,-0.096794,0.14416,0.21966,-0.43217,0.66317,1.3336,0.61596,2.2949,1.0828,1
0.38185,-0.57745,0.13019,0.33261,-0.019593,-0.03294,0.24983,-0.58991,-0.15519,-0.18263,0.38031,3.2582,1.5671,1
0.29222,-0.57119,0.19756,0.25692,-0.029097,-0.026986,0.10041,-0.55104,-0.17033,0.051853,0.66468,2.3322,1.0623,1
0.097614,-0.8335,0.16447,0.34789,-0.13184,-0.042949,0.21408,-0.65038,0.12489,0.6771,0.50822,3.4727,1.1469,1
0.60058,-0.41685,0.09293,0.23774,-0.012659,-0.042155,0.17763,-0.53679,-0.35021,-0.34934,0.44365,2.751,1.2913,1
0.58931,-0.64492,0.24789,0.073488,-0.059974,0.080335,0.11339,-0.29394,0.21341,0.68655,0.14354,1.3623,0.92711,1
0.047968,-0.90922,0.28991,0.1698,-0.11576,0.15135,0.23857,-0.37074,0.54864,1.1842,0.25912,1.8345,1.5551,1
-0.081438,-0.84105,0.22222,0.29939,-0.1422,-0.024116,0.20122,-0.59198,0.30496,0.56943,0.51724,2.8329,1.4266,1
0.46574,-0.5299,0.059184,0.29155,-0.10086,-0.059685,0.19245,-0.53861,-0.15009,0.11065,0.57023,3.3579,0.89191,1
0.43625,-0.719,0.25708,0.11276,-0.066301,0.16624,0.1181,-0.39979,-0.12669,0.8376,0.071724,0.74065,1.2366,1
-0.046778,-0.64977,0.23754,0.25048,0.0030059,0.040479,0.060524,-0.43241,0.58798,0.2069,0.34234,1.6845,2.0326,1
0.30441,-0.82695,0.24904,0.29216,-0.038509,0.14603,0.17441,-0.52408,-0.078403,1.0909,0.24518,1.7259,1.4028,1
0.55418,-0.67555,0.22816,0.10251,-0.089696,0.05812,0.14555,-0.31345,0.29095,0.67559,0.12575,1.7486,1.0561,1
0.50044,-0.64381,0.15183,0.2139,-0.11016,-0.0080649,0.22595,-0.43501,0.14431,0.38827,0.26932,2.7882,1.0536,1
0.3052,-0.78481,0.26945,0.11985,-0.066051,0.20884,0.14054,-0.31938,0.19053,1.1538,-0.036022,0.53046,1.5778,1
0.25499,-0.83213,0.25681,0.17345,-0.088053,0.1653,0.24114,-0.35437,0.43097,1.0906,0.20749,1.9092,1.4945,1
0.36472,-0.63404,0.22522,0.078639,-0.018322,0.25577,0.19893,-0.1971,0.41427,0.75293,-0.029054,0.68869,2.0864,1
0.43208,-0.65904,0.23632,0.13393,-0.086333,0.082539,0.19494,-0.39815,0.10186,0.58301,0.46306,1.9518,0.90422,1
-8.6745,-4.6458,2.0748,-1.2152,2.1369,5.6838,-0.39321,3.2984,-3.9052,-0.9522,-1.5641,-1.0316,-0.3442,3
-6.4296,7.2276,4.605,4.6304,-1.0628,0.7437,0.85486,-0.14622,0.064003,2.4236,2.1351,-1.2858,0.53062,4
-1.6264,-0.83486,0.42796,0.79148,0.22739,0.2405,0.30815,-0.66132,-0.23291,1.2464,0.67722,-1.6719,0.85641,1
-0.35538,-0.79434,0.1658,0.35643,-0.14726,0.098534,0.31664,0.24748,1.9898,2.0603,-0.13156,1.2434,0.25898,1
-0.57578,-0.73471,0.42217,0.46061,0.10022,0.27053,0.11933,-0.39895,0.2516,0.79616,0.81238,0.059698,-0.028596,1
0.2078,-0.4013,-0.10828,0.8368,0.16562,0.14232,0.1669,-0.057401,0.3013,1.5336,-1.0131,0.13282,-0.14606,1
0.10985,-0.76232,0.050322,0.32193,0.012691,0.062375,-0.41595,-0.0082452,0.96819,2.1933,-0.53868,0.38332,0.16509,1
-0.51499,-1.0458,0.21273,0.60832,-0.069331,0.050435,0.051205,-0.056502,1.4642,2.907,-0.64335,-0.069393,0.30165,1
-0.49456,0.047874,0.78765,0.80164,-0.081281,0.28456,-0.027676,-0.70063,-0.12942,1.2275,0.88987,-0.45249,0.85767,1
-0.094767,-0.87063,0.24543,0.38395,-0.125,-0.015172,-0.022169,-0.22216,0.98121,1.7995,-0.21575,0.31126,0.64643,1
-0.62124,-0.87217,0.14642,0.24486,-0.19399,-0.26818,-0.54802,-0.08727,2.3275,1.8272,-0.33818,0.40196,0.77199,1
-0.34494,-0.83567,0.0046113,0.36493,-0.33047,0.026696,-0.023549,-0.38278,0.87298,1.7189,0.48426,2.2675,0.24536,1
-1.0564,-0.21611,0.29624,0.86783,0.03313,-0.025344,0.25211,-0.094972,1.7372,1.1516,0.81943,1.04,0.71493,1
-0.50127,-0.70049,0.038435,0.41697,-0.30418,-0.18367,-0.063336,-0.14542,1.3928,1.0607,-0.69859,-0.059908,1.1967,1
-0.68405,-1.5017,0.43961,0.49432,-0.2093,0.35424,0.26473,-0.49346,0.2856,3.4041,0.44478,0.72748,0.64668,1
-0.024731,-0.69681,0.10929,0.31564,-0.14777,0.10438,0.31796,-0.25372,0.63422,0.77405,0.18009,2.3242,1.168,1
0.16513,-0.50859,0.38623,0.32184,-0.33808,0.050934,-0.065118,-0.58528,-0.19712,0.85183,-0.089839,0.81486,0.74563,1
-0.61791,-0.93872,0.43561,0.24409,-0.094013,0.25555,0.24564,-0.2137,0.87047,1.4054,0.68002,0.38461,0.74424,1
-5.8958,-3.6618,1.9379,-1.0044,0.63511,2.2599,-0.26973,2.1389,-3.0685,-3.0739,-1.0827,-0.25718,-0.086705,3
-0.27022,-1.2118,0.097497,-0.027232,0.41699,0.039087,-1.6163,-0.038278,-0.030095,3.0531,0.42018,2.1437,0.69581,1
0.071146,-0.67725,0.16907,0.19597,0.079867,0.13803,-0.14998,-0.18912,0.5615,1.3806,0.53672,1.4397,1.4599,1
0.40135,-0.6228,0.18927,-0.034123,-0.09854,0.10838,-0.058301,-0.17653,0.76646,0.98267,-0.15198,0.26827,1.6537,1
0.092287,-0.67507,0.20469,0.14693,-0.084576,0.061176,-0.14086,-0.37422,0.42067,0.79814,0.30245,0.79892,1.2859,1
0.25775,-0.64909,0.13557,0.10074,-0.081737,0.008471,-0.283,-0.38392,0.039625,0.62474,-0.019702,0.69742,1.2048,1
-0.067688,-0.98357,0.2445,0.14116,0.06892,0.032637,-0.73155,-0.2985,0.11266,1.7331,0.14688,0.74839,0.48072,1
-0.5904,-1.2838,0.31508,0.32692,-0.13481,0.019579,-0.32951,-0.76502,0.33142,2.4909,0.47259,1.1289,0.98248,1
-0.10134,-1.0302,0.21164,0.31859,-0.16727,-0.013526,-0.090068,-0.63994,0.33215,1.8301,-0.0075575,1.1627,1.4069,1
0.17272,-0.35152,0.054873,0.22647,0.10346,-0.17479,-0.30479,-0.081895,1.1652,0.28443,-0.10412,1.2057,1.2042,1
-0.42718,-0.86514,0.21566,0.50638,-0.0563,-0.023176,0.18131,-0.88699,-0.10832,0.65963,1.4828,4.1278,0.79041,1
0.32583,-0.63446,0.10758,0.33354,-0.083452,-0.074899,0.20387,-0.62592,-0.10996,0.11897,0.5337,3.5597,1.1282,1
-0.10953,-0.7785,0.25256,0.43322,-0.014223,0.076694,0.28992,-0.71239,-0.21089,0.42339,0.94815,3.0415,1.2082,1
0.9304,-0.37906,0.10463,0.0089399,-0.02276,-0.0053164,-0.036206,-0.25965,-0.19238,-0.090579,-0.078765,1.2958,1.2745,1
0.53779,-0.63534,0.1705,0.12292,-0.10115,0.01125,0.12359,-0.38472,0.1349,0.59368,0.46185,2.5729,0.60578,1
-0.17608,-0.47067,0.067375,0.44668,-0.070305,-0.037088,0.31685,-0.75323,-0.20103,-0.20199,1.3364,3.6751,0.79041,1
0.18015,-0.79161,0.2174,0.19816,-0.10346,0.099815,0.27565,-0.29422,0.43136,0.75044,0.056634,2.1397,1.4484,1
0.50322,-0.67357,0.2104,0.22079,-0.058389,0.05868,0.26073,-0.4591,-0.009337,0.44731,0.40752,2.6565,1.1996,1
-0.029444,-0.96978,0.34163,0.26403,-0.070797,0.21518,0.28138,-0.39334,0.14518,1.3266,0.26834,1.3182,1.6502,1
0.32082,-0.79536,0.25588,0.20291,-0.065126,0.1383,0.19897,-0.49047,0.024289,0.90658,0.33413,1.874,1.4061,1
0.59458,-0.60219,0.17867,0.15897,-0.04458,0.081084,0.24243,-0.37468,0.052619,0.39269,0.1477,2.1287,1.4145,1
-0.108,-0.74228,0.22768,0.43744,-0.040643,-0.023471,0.33261,-0.54489,0.21998,-0.018846,0.44056,3.0387,2.0754,1
0.61383,-0.60306,0.10139,0.25607,-0.10002,-0.078528,0.16184,-0.46808,-0.046672,0.41106,0.33604,3.1374,0.72377,1
-0.36189,-0.99674,0.31056,0.32392,-0.089841,0.20384,0.65187,-0.29692,0.4344,1.6149,0.54928,2.1965,1.9938,1
0.76187,-0.20421,0.22742,-0.10427,0.027453,-0.019199,0.16876,-0.35564,-0.44862,-0.51016,0.44236,0.27686,0.68839,1
0.7165,-0.36673,0.071729,0.048241,-0.084822,-0.05986,0.027786,-0.33538,-0.14218,-0.39032,0.086272,1.8441,1.1182,1
-0.47996,-1.1221,0.21813,0.3981,-0.17851,0.060412,0.13298,-0.6821,0.23804,1.7268,0.36963,2.223,1.3948,1
0.26832,-0.82328,0.27387,0.12111,-0.048582,0.11241,-0.10654,-0.46842,0.051292,1.1294,0.098592,0.61301,1.6128,1
0.51525,-0.72394,0.19255,0.15151,-0.038616,0.01447,0.009489,-0.38555,0.15567,0.79153,0.24602,2.38,1.1131,1
0.14938,-0.91854,0.28207,0.24025,-0.078994,0.23226,0.24622,-0.44717,0.16226,1.4317,0.29514,1.59,1.4608,1
-9.2353,-6.1908,2.6798,-1.2335,-0.45876,2.2171,0.40897,1.7845,-4.5227,-2.7097,-3.1798,-0.16194,-0.98718,3
-22.788,34.953,-41.271,90.486,2.5784,-2.9466,-18.474,27.685,-24.706,-19.689,-25.746,0.16512,4.9233,4
-0.3552,-1.128,0.43045,0.049821,-0.18155,0.29009,0.29369,-0.026308,1.3286,2.3081,0.3231,0.64058,1.3053,1
-8.6437,8.7196,-8.446,14.001,4.8258,-3.1778,0.15445,-1.5029,-0.31982,-2.985,-9.7221,0.66496,-0.33596,4
-0.94791,0.43873,-0.15458,1.8474,0.84785,-0.6091,0.20496,-0.18503,-0.4423,-0.80206,0.021391,-0.38044,0.36108,1
0.48178,-0.5052,0.050776,0.10027,-0.031371,0.0358,0.41133,-0.059957,0.2381,0.84257,-0.46433,1.4896,0.47544,1
-0.46094,-0.74567,0.38777,-0.038337,0.10284,0.27255,0.37619,0.16628,1.3915,1.2364,0.11264,0.43749,0.18967,1
-0.3382,-0.99926,0.31961,0.37498,-0.079685,0.25537,0.042751,-0.49286,0.34133,1.9847,0.38798,0.3429,0.6975,1
-0.11381,-0.90021,0.21411,0.23531,-0.23925,-0.14857,-0.021481,-0.13317,1.5948,1.4713,-0.39098,1.3043,0.58431,1
0.43145,-0.77174,0.14269,0.069675,-0.17886,0.049836,-0.15601,-0.24924,0.51453,1.4643,-0.1952,0.86366,0.6938,1
-0.72705,-1.1647,0.20302,0.82974,-0.069912,0.047556,-0.0050145,-0.56327,0.36313,2.586,-0.36992,0.35094,0.49621,1
-0.85753,-1.0888,0.18872,0.99499,0.007155,-0.13804,-0.16161,-0.61603,0.36243,2.3963,-0.55556,-0.19147,0.57593,1
-0.55771,-1.1432,0.26098,0.61407,-0.042845,0.12592,-0.0092117,-0.52871,0.63254,2.6658,0.17458,1.0574,0.29977,1
-1.6807,0.66789,0.6562,1.4827,0.23214,-0.026337,-0.17837,-0.31708,1.5592,0.57735,1.5808,0.09506,0.22317,1
-0.56967,-0.60546,0.34875,0.25303,0.0087886,0.07441,0.064712,-0.19665,1.3555,0.37852,0.83964,1.0493,0.39171,1
-0.73845,-1.1329,0.20152,0.64222,-0.27857,-0.1965,-0.046333,-0.29778,1.45,2.2621,-0.54654,0.66602,0.43664,1
-0.54138,-1.148,0.23792,0.49975,-0.2523,0.057017,0.033298,-0.40382,0.80796,2.4682,-0.20458,0.27907,0.8462,1
0.16364,-0.77361,0.17271,0.17485,-0.18475,0.099048,0.094223,-0.18894,0.94162,1.5363,-0.084478,0.981,0.72413,1
-2.7432,-1.4105,0.030373,1.6237,-0.33124,-1,-0.11077,0.82039,-0.12548,1.0933,-1.8799,0.14256,0.33693,3
-0.38424,-0.85263,0.12429,0.31665,0.34159,0.18847,-0.98303,-0.25929,-0.36115,1.8061,0.57099,0.84758,0.72053,1
-0.76573,-1.3431,0.18596,0.58776,-0.18942,-0.02289,-0.39254,-0.77333,0.34676,2.8801,-0.28686,0.51656,0.51534,1
0.22913,-0.62088,0.21019,0.088777,-0.043599,0.026203,-0.28635,-0.043284,0.92955,0.89302,0.24184,0.97014,0.49278,1
-0.41629,-0.72967,0.044618,0.32504,-0.20661,-0.14179,-0.15742,-0.098366,2.0408,1.511,-0.23678,1.5067,0.24307,1
0.5973,-0.36407,-0.13131,0.11071,-0.24819,-0.012379,-0.044309,-0.25097,0.084215,0.53373,0.10201,1.881,-0.02957,1
0.4964,-0.77747,0.25164,0.13691,-0.080995,0.24154,0.12526,-0.3098,-0.029228,1.363,-0.046848,0.52209,0.75563,1
-0.57824,-0.99385,0.31101,0.51157,0.12087,0.23279,-0.33998,-0.56211,-0.049654,1.7234,0.9197,1.165,0.35505,1
-0.73853,-1.196,0.19244,0.66617,-0.24716,-0.11729,-0.059222,-0.69262,0.56447,2.3223,-0.11574,1.0085,0.70573,1
-3.9261,-1.913,0.59265,1.007,-0.23185,0.002418,0.38133,0.50688,-1.0182,1.5937,0.8844,0.15585,0.2017,3
0.13262,-0.0033109,-0.14441,0.40064,0.30301,-0.10971,-0.80974,0.24772,0.76953,0.32047,0.20176,0.23325,0.37359,1
0.39995,-0.38082,-0.15573,0.15882,-0.0087286,-0.082603,-0.56374,-0.041858,0.33658,0.45985,0.057276,2.2294,0.64104,1
0.60295,-0.5163,0.036849,-0.0063687,0.035432,-0.063236,-0.5596,0.01894,0.43051,0.77903,-0.037155,1.5739,0.55968,1
-0.7543,-1.1288,0.32297,0.29253,-0.15578,-0.025643,-0.25741,-0.63759,0.79696,1.7629,0.71624,1.4103,1.101,1
-0.052723,-0.52136,0.1538,0.21272,-0.10437,-0.02094,0.072111,-0.15119,1.1537,0.40275,0.14606,1.2486,0.83474,1
0.46974,-0.79301,0.18172,0.19898,-0.12396,0.14164,0.086231,-0.34505,0.12759,1.5808,-0.1052,0.96511,0.50671,1
-0.11028,-0.63572,0.072079,0.64463,0.026911,-0.028571,0.013605,-0.32781,0.43257,1.2272,-0.38927,0.62403,0.69505,1
-1.424,-1.1331,0.45336,0.53244,-0.036275,0.36788,0.1398,-0.53798,0.80019,1.8253,1.4587,0.98708,0.85148,1
-7.7648,-4.6596,2.309,0.058069,0.34025,1.6116,0.29933,1.1218,-2.273,-1.3012,-1.6367,-0.62212,-0.42112,3
-0.017898,0.24305,-0.14745,-0.34375,0.69248,1.1095,0.22087,1.8722,-1.5635,-1.0891,1.8963,2.9305,0.31339,1
0.091968,-0.8974,0.070011,-0.091049,0.39031,0.11425,-1.2877,0.075593,0.019718,2.2363,0.29208,1.6049,1.0737,1
0.064938,-0.85462,0.034398,0.2858,0.17562,-0.034164,-0.90238,-0.28427,0.022427,2.1333,-0.2803,0.66042,0.76938,1
-0.025151,-0.84085,0.14971,0.01174,-0.0090144,-0.13521,-0.73617,-0.31926,0.74821,1.5377,-0.22324,0.27721,1.7546,1
-0.34459,-1.1288,0.16767,0.48754,-0.13618,0.089129,-0.010986,-0.65875,0.30116,2.4551,0.30796,1.9017,0.99443,1
-0.13515,-0.60729,0.11086,0.17867,-0.085779,0.2798,0.035344,-0.23639,0.68242,1.2526,-0.17283,-0.7618,2.2827,1
0.79554,-0.37254,0.1679,0.029134,0.059322,0.13509,-0.25048,-0.16036,-0.46303,0.26561,0.17105,-0.094867,0.94532,1
0.53281,-0.75758,0.24661,0.049448,-0.083908,0.12818,-0.037051,-0.19386,0.45157,1.4808,0.11165,0.93595,0.59757,1
-1.1762,-0.71299,0.45417,0.49089,0.118,0.12008,-0.20298,-0.54546,0.33739,0.54628,1.4874,-0.48045,0.98255,1
-0.27009,-0.89016,0.16708,0.37718,-0.19581,-0.021611,-0.089411,-0.53386,0.61784,1.4497,0.23261,1.3131,0.98611,1
-0.1287,-0.38295,-0.0030936,0.31656,-0.1078,-0.15325,-0.10743,-0.13704,1.5109,0.27402,0.0038213,1.4613,1.1231,1
-0.25422,-0.49923,-0.077606,0.59818,-0.11,-0.012243,0.17749,-0.67661,-0.13319,0.41197,0.4437,2.2864,0.98279,1
-0.44486,-0.73737,0.32323,0.17557,-0.046295,0.28671,0.16991,-0.2393,0.90167,1.072,0.72178,0.47476,1.2967,1
0.33951,-0.6776,0.26569,0.29848,0.01729,0.13761,0.11937,-0.42888,-0.14563,0.80705,0.18466,0.80146,1.0436,1
0.12064,-0.90599,0.30137,0.27877,-0.0594,0.15587,0.15899,-0.50191,0.047612,1.2916,0.20663,1.2,1.4365,1
0.70864,-0.56419,0.12174,0.15572,-0.090564,0.047811,0.26457,-0.37291,-0.022729,0.49948,0.24598,2.4977,1.0121,1
0.79086,-0.34127,0.12388,0.025687,-0.062615,-0.063936,0.057454,-0.20218,0.11888,-0.35473,-0.012723,1.4568,1.0883,1
-0.41805,-1.0143,0.34603,0.26655,-0.13174,0.023086,0.05556,-0.5027,0.95865,1.282,0.64681,2.1284,1.2298,1
0.44805,-0.34184,-0.066316,0.21047,-0.19022,-0.081873,0.12137,-0.48305,-0.099559,-0.24048,0.58105,2.9866,0.83912,1
-0.10718,-0.15665,0.09452,0.14779,-0.020498,0.0010146,-0.029818,-0.33171,0.32168,-0.67363,1.1759,1.2411,0.70184,1
-0.18142,-0.65533,0.20122,0.26342,-0.099681,0.10851,0.10862,-0.45148,0.47768,0.71467,0.8559,1.7647,0.81236,1
-12.578,-8.1773,1.8175,-3.3917,0.96314,8.9651,-4.2544,4.6273,-6.8419,-2.9262,-7.4409,-1.8967,-0.38323,3
0.71757,-0.078838,-0.27421,0.07957,0.32382,-0.071961,-1.4017,0.52509,0.07432,0.89156,-0.44198,-0.39665,0.27114,1
-0.091259,-0.24608,-0.53538,0.93231,0.30327,0.10471,-1.2693,0.05634,-0.54632,1.8446,-0.83641,-0.59447,-0.021696,1
0.37979,-0.33936,-0.015631,0.21663,0.031744,0.094063,0.35493,-0.20125,0.19562,1.0929,-0.075489,0.78518,0.68473,1
0.23791,-0.78494,0.30512,0.1517,0.014698,0.39349,0.18707,-0.09694,0.37359,1.718,-0.052223,-0.10352,0.41307,1
