3.9668,7.4538,1.5273,5.1329,1.3605,4.4976,4.0513,4.1408,1.9425,1.257,-1.0933,-0.117,5.2714,0.50746,-0.62484,0.70858,0.0022363,0.0032221,-0.003327,0.00083182,4
-1.7534,1.7977,-0.3858,0.43688,-0.57572,-0.63474,1.5077,0.015368,-1.208,1.7268,0.15452,1.0486,2.3687,0.18431,2.0113,0.63869,0.00094107,0.0012905,-0.00069127,0.0001092,1
-0.40939,-0.061061,0.11744,0.16252,0.57257,1.0158,0.67723,1.3675,0.4146,0.030667,0.21372,-0.63444,-1.0544,0.32685,-0.97475,0.084209,0.00091324,0.00053256,-0.00069682,0.0001076,1
-0.73117,-0.054799,-0.012817,-0.086411,-0.09214,0.11271,-0.0098448,0.32923,-0.8819,0.3572,0.95128,0.031341,-0.68193,-0.6123,-1.3296,-1.2264,-0.00017794,0.00026485,-0.00028619,-8.8658e-05,1
4.2468,-3.3405,0.90355,0.29145,1.5986,3.4574,-1.8544,1.4379,2.7352,3.1664,4.6498,-0.17889,0.61893,-0.27494,1.5558,1.7275,0.0038701,0.0011299,-0.0019149,0.0013018,3
0.61834,2.296,-0.13308,1.4749,0.38151,1.528,4.0001,3.112,0.11606,0.88041,0.6335,-2.827,3.5485,2.6916,2.5341,2.3499,0.0036682,0.0015209,-0.0016478,-0.00041,3
-1.4751,0.023353,-0.025544,-0.21416,-0.21118,-0.56644,-0.060308,0.35036,-0.52837,0.02765,0.58435,0.88439,-0.22704,0.1623,-0.32452,-0.15686,0.00090003,0.0007826,-0.00075269,-3.7666e-05,1
-1.3695,0.68254,-0.08969,0.058682,-0.44144,-0.61402,0.71991,0.66679,-1.0426,-0.0059911,0.72761,0.76889,1.4032,0.58049,0.84322,0.58989,0.0015414,0.0013185,-0.00073366,4.6682e-05,1
-1.0182,0.11893,0.045624,0.03314,0.090775,0.29548,0.3862,0.90005,-0.032573,0.8076,1.5628,1.2897,-0.53238,-0.1465,-0.51081,0.40758,0.0023073,0.00063451,-0.00078367,0.00010011,1
-0.72546,0.73546,-0.12194,0.3123,0.066638,0.33299,1.0683,0.59725,-0.79708,0.32489,0.79307,-0.28513,-0.44498,0.42171,0.068217,0.35564,0.0020288,0.0003188,-0.00072326,-0.00010436,1
-1.7717,0.32846,-0.087815,-0.18025,-0.30404,-0.53771,-0.08789,0.13049,-0.36198,1.5709,-0.62496,0.5349,0.033734,0.14631,-0.95621,-0.51946,-0.00086274,2.9527e-05,-0.00031521,0.00019338,1
-0.53715,0.072119,0.16088,0.046115,0.096093,0.17161,0.36154,0.59468,-0.49663,-0.79018,0.84169,0.75153,0.36557,0.93454,-0.87535,-0.055781,0.00071436,0.0016199,-0.00080265,0.00025596,1
-1.6213,0.29454,-0.10756,-0.12617,-0.21477,-0.49858,0.23794,0.72849,-0.54364,0.6289,1.1591,0.77288,-0.66556,0.7899,-0.39969,0.30918,0.0017512,0.00067841,-0.00055584,0.0001202,1
-1.0328,-0.14125,0.11492,-0.06483,0.19203,0.18828,0.33081,1.3931,0.082418,-0.2233,1.2048,0.24416,-0.76768,0.47193,-0.47621,0.29343,0.0019732,0.00082304,-0.00055896,0.0001061,1
-0.17784,-0.33846,-0.019668,-0.33348,0.404,1.1083,0.0061391,1.2162,0.38538,0.52268,-0.47076,-0.30653,0.286,-0.6777,-0.84833,0.17188,0.00065219,0.00062729,-0.00029819,0.00032388,1
-0.32877,-0.47135,0.30382,-0.12102,0.02573,0.21188,-0.36687,0.39377,-0.5331,-0.65831,1.315,1.0108,1.1628,0.68555,-0.64038,-0.026199,0.00027822,0.0017663,-0.00086095,0.00031177,1
0.16276,1.9235,-0.22082,0.83636,-0.1801,0.75729,2.1488,0.19563,-2.4391,0.93781,1.202,0.53867,0.53557,0.81354,0.35908,0.38718,0.00063602,0.00072514,-0.00076337,6.6862e-05,1
3.8577,1.6494,-0.96687,-0.025632,0.92983,1.4618,1.1183,-2.4492,-1.9457,0.97176,-1.8422,2.066,-2.2764,3.4529,0.080243,0.72624,-0.0039326,-0.00039461,-0.00013612,-4.0147e-05,3
4.8876,-3.9629,1.295,0.22026,1.8773,3.621,-3.511,-0.53963,2.9745,3.8038,5.6596,-0.98833,1.6901,1.2818,1.735,1.2201,-0.00044209,0.004709,-0.002082,0.00095548,3
-0.56235,-0.3981,0.015249,-0.15962,-0.11841,0.24393,-0.24042,0.20137,-1.0734,0.020685,-0.74319,-0.32859,-0.30936,-0.386,-0.75539,0.20146,-0.0004308,5.3616e-06,-0.00041879,-1.0821e-05,1
-0.8846,1.1713,-0.10025,0.52157,0.069381,0.64297,1.6742,1.4836,0.15257,1.7232,-0.92843,-1.0177,1.5251,0.81352,-0.31804,0.42444,-0.00026254,0.00092966,-0.0010421,0.00030903,1
0.40687,2.5918,-0.33132,1.1596,-0.14161,1.0268,3.0389,0.49351,-2.7255,1.1448,1.5047,0.82791,0.66109,1.3127,0.71801,0.86064,0.0008527,4.4073e-05,-0.00060763,-9.5767e-05,1
0.53413,-0.52215,0.76135,-0.1134,0.071183,0.52496,-0.53967,0.33392,-1.3533,-0.62824,-0.0031379,0.36172,-0.95971,0.5797,-1.4426,-0.32627,-0.00015394,0.00060388,-0.0013178,-0.00032049,1
5.1443,-0.023583,-1.2045,-1.5823,1.6621,2.1893,-0.73095,-1.1726,0.069139,0.094355,-0.014539,2.4996,-1.3631,2.0826,2.8836,1.8973,9.4595e-05,0.0024539,-0.00055714,6.1651e-05,3
3.8865,-3.8823,0.42435,-0.75313,0.67132,1.1921,-2.829,0.61716,2.7451,1.9859,-3.5984,1.9685,2.9289,0.13549,-3.116,-1.8961,-0.0048305,0.00075567,-0.0023036,0.00088397,3
-0.78465,0.1982,0.011551,0.21647,0.10579,0.36554,0.78482,1.1999,0.60766,1.0164,-0.9941,-1.4029,1.0758,0.18325,0.23611,0.90478,0.0009473,0.0015199,-0.00043671,0.00043138,1
-0.63862,-0.22089,0.1603,-0.072458,0.025477,0.18529,-0.048162,0.63084,-0.50075,-0.1708,1.0914,0.18277,0.15935,0.10722,-0.64618,-0.39994,0.00087391,0.00074826,-0.00091243,-2.0765e-05,1
-0.42838,-0.15835,0.13708,0.054412,0.37092,0.62172,0.51941,1.4119,-0.098236,-0.56273,1.1165,-0.049649,-1.0384,0.58462,-0.67318,0.17607,0.0023426,0.0015361,-0.00099538,-7.1313e-05,1
-1.056,0.26199,-0.0031755,0.10433,-0.11103,0.14369,0.73657,1.4765,-0.12845,0.80932,0.36898,0.14253,0.85289,-0.013835,0.54825,0.93416,0.002764,0.00041248,-0.0010003,4.0726e-05,1
-0.43926,-0.052123,0.35592,0.07239,0.20163,0.83475,0.2868,1.1569,-0.10613,0.65514,-0.025016,0.57009,0.32414,-0.15725,-0.58421,0.39814,0.0012029,0.00012361,-0.00071697,0.00051331,1
6.2765,6.2374,-4.2738,-4.6569,0.02892,-0.26421,2.6963,2.3572,-4.4065,0.14805,4.9265,1.6748,-4.0428,4.3368,-0.059019,-2.1529,0.0067966,0.004921,-0.0012799,0.00027204,3
-1.2388,0.41374,-0.073037,0.068156,-0.28779,-0.15208,0.39363,0.47425,-0.5124,0.90903,0.2667,0.55695,1.9118,0.16288,0.34468,0.34897,0.00066098,0.0018108,-0.00062801,0.00017779,1
0.41873,0.87082,0.078487,0.61335,0.32245,1.1793,1.5436,0.78155,-1.0417,0.10088,0.95406,0.78715,0.0022095,0.15301,-0.0074659,0.079742,0.00076781,0.0001554,-0.00054087,8.7889e-05,1
-0.50275,-0.48567,0.38304,-0.065078,0.19,0.68383,-0.19208,0.851,0.26174,0.60531,0.5033,0.58621,0.36177,-0.75115,-0.38439,0.52291,0.00088901,9.2784e-05,-0.0010294,0.00021283,1
0.36811,0.43833,0.44645,0.59135,0.94023,2.0294,1.6633,2.3038,0.99431,0.59028,-0.19103,0.043971,-0.72349,-0.15203,-1.133,0.0068626,0.00066723,-3.8474e-05,-0.00077822,5.5445e-05,1
-1.6376,-0.057374,-0.072815,-0.25547,-0.30731,-0.52429,-0.11848,0.44788,-0.66876,0.16833,0.29176,-0.094449,-0.2027,-0.73205,-0.2506,-0.47318,0.00083826,0.00043627,-0.00035829,-0.00014237,2
-1.8595,0.13527,-0.14008,-0.26221,-0.39803,-0.70596,-0.090725,0.2414,-0.81758,0.48885,0.25395,0.30267,-0.28023,-0.7458,-0.0050965,-0.35229,0.00086696,0.00067153,-0.00010096,-2.7521e-05,2
3.821,-1.2866,0.23685,0.43542,0.3068,1.451,-0.73525,-1.1882,-1.9885,1.6658,3.0532,1.9454,-1.412,-0.4819,2.0291,0.98252,-0.00036529,-0.0010829,-0.0019137,-0.0002831,3
5.0994,0.2177,-0.82677,-1.6521,1.515,2.8697,-0.15598,2.1811,2.1918,2.5789,-4.0252,-1.5007,2.8865,3.802,-1.0832,0.43563,0.0020334,0.0057132,-0.0038852,0.0013674,3
-0.60757,1.0836,-0.10884,0.47732,0.013057,0.39806,1.5077,0.99575,-0.80856,0.44581,1.447,0.028883,0.61178,0.98823,0.3516,0.59523,0.0021689,0.00017658,-0.00091636,-4.3192e-05,1
-1.0377,0.053836,0.046289,-0.061429,-0.05398,-0.15575,0.24758,0.76741,-0.40476,-0.40613,0.76469,0.066503,0.43399,0.66139,-0.39292,-0.087206,0.0010294,0.0016268,-0.00072951,4.0719e-05,1
-1.0629,0.19052,-0.081796,-0.028546,-0.1599,-0.015723,0.14724,0.33362,-0.48115,1.5825,-0.70102,0.44253,-0.22543,-0.12144,-0.48096,0.17408,5.0009e-05,2.9341e-05,-0.0004999,0.00018247,1
1.8103,-1.1475,1.1863,-0.98312,0.6826,1.1383,-1.6748,1.6997,0.89292,1.68,-3.9335,1.7594,-0.76942,2.7304,-2.0109,0.66771,-0.0024751,0.0037007,-0.002219,0.0017897,3
3.3269,-3.1266,1.1646,-0.25215,1.1274,1.8971,-3.1347,-0.78536,1.8467,1.9331,-0.012295,3.5969,2.4525,2.8086,-1.4412,0.17785,-0.0045651,0.0041944,-0.0032556,0.00037844,3
-0.29782,0.061213,-0.034275,0.20346,0.28382,0.93664,0.59188,0.20891,-0.58687,-0.32049,0.65526,-0.081325,-0.58999,-0.49326,-0.7526,0.66469,0.0009998,-3.1095e-05,-0.00027719,-9.7816e-05,1
-1.2274,-0.093287,0.0034556,-0.079934,0.05706,0.13411,0.13767,0.82088,0.22485,0.76777,-1.0689,-0.32092,0.46219,-0.040059,0.20418,0.65494,0.00065628,0.00025145,-0.0007131,0.00025171,1
-0.66055,-0.010262,0.12776,0.052188,0.38903,0.46409,0.5597,1.4629,0.16368,-0.30256,1.3611,0.055247,-1.2299,1.0141,-1.2088,-0.25173,0.0022411,0.001565,-0.001045,-1.9015e-05,1
-1.1363,-0.0064669,0.10579,-0.065621,-0.15878,0.051962,0.05155,0.90481,-0.13469,0.85984,0.25713,0.0019268,1.56,0.2698,0.069727,0.56266,0.00173,0.00062678,-0.00078233,0.00032016,1
3.7578,-1.7619,0.75452,0.81441,2.1166,4.0567,0.45222,1.5771,3.6475,2.3068,0.53526,0.034713,-1.2785,-2.4105,-0.23838,0.43193,-0.00011393,-0.00029818,-0.0017065,0.0011513,3
5.5855,6.0538,-3.3819,-2.3634,-0.90292,-0.4965,5.1474,4.1605,-4.3652,0.64846,0.5955,-1.9624,-0.00077333,4.3001,1.7691,1.4672,0.014058,0.0037708,-0.0022655,0.00022053,3
-1.4293,0.25419,-0.072046,-0.14284,-0.3135,-0.48258,0.089017,0.42142,-0.7831,0.56363,1.1142,0.71002,-0.15138,0.3119,-0.81461,-0.32127,0.0006139,0.00058313,-0.00065811,0.0001082,1
-1.6516,-0.080182,0.0040763,-0.18932,0.082764,-0.1395,0.082928,1.0869,0.47041,0.74594,0.17871,0.3359,-0.7333,0.4151,-0.70504,0.32028,0.0019403,0.00063637,-0.0010792,-9.8591e-05,1
-1.3019,-0.22341,0.090541,-0.20013,0.039771,-0.30537,-0.10846,0.69165,0.10322,-0.038058,1.1235,1.156,-0.51693,0.40748,-0.49843,-0.0017879,0.0018458,0.0015222,-0.00078469,-1.1248e-05,1
-0.30879,-0.24144,0.071616,-0.0081437,-0.1292,-0.1434,0.1693,0.27796,-0.3213,-0.31787,-0.34604,-0.34413,0.49242,-0.25,-0.2618,0.25403,0.00053264,0.00083413,-0.00071039,0.00038723,1
0.13517,0.9362,-0.068124,0.62042,0.34038,1.2069,1.6122,1.1246,-0.60675,0.88051,-0.33716,-1.7574,0.042524,0.80416,-0.67111,-0.19582,0.0002162,0.00015169,-0.00034727,9.7845e-05,1
5.083,-0.71109,-1.0296,-2.3609,1.5194,1.898,-2.1004,0.16485,0.89224,1.7941,6.1076,2.3961,-3.0171,2.4998,0.10515,0.1357,0.0040779,0.0027093,-0.0038039,0.00034128,3
-0.70949,2.3216,-0.46254,1.0628,-0.52417,0.10909,2.3392,0.53569,-0.77879,3.2116,0.045026,-4.4064,5.0913,1.9895,2.9269,1.5581,0.00093121,-5.4184e-05,-0.00085757,-0.00023253,1
-0.96754,-0.248,0.1124,-0.18715,-0.0032762,-0.3554,-0.21532,0.32198,-0.18924,-0.7928,0.70644,0.79147,0.66562,1.1281,-1.0133,-0.59418,-0.00013919,0.00041606,-0.00049649,0.00019902,1
1.1745,1.4623,-0.018953,1.0432,0.62323,1.8895,2.4758,1.1356,-1.1559,0.23813,1.2115,-0.54802,-0.2673,1.4019,-0.50306,-0.011735,0.00013864,-0.00013191,-0.00084939,-0.00024581,1
-0.25942,0.23295,0.073743,0.32617,0.46721,1.2219,1.125,1.7791,0.26423,0.58886,0.0064,-0.56074,-0.12381,0.13157,-0.3383,0.56687,0.0015708,0.00050086,-0.00059641,-8.0434e-06,1
0.057191,1.2603,-0.029586,0.60817,0.038278,0.94979,1.549,0.55072,-1.4554,1.0022,-0.4355,0.31704,0.93151,0.94167,-0.2734,0.31417,-0.00051764,0.00011474,-0.0010308,0.00045964,1
0.43438,-0.82901,0.39499,0.14727,1.0445,0.91916,0.22945,1.5609,1.6819,-0.48167,2.3803,0.57875,-1.7294,1.0866,0.66164,0.63337,0.0026783,0.00036269,-0.0013909,0.00015924,1
-0.39539,-0.09856,0.11998,0.039207,0.13392,0.74835,0.24288,0.67311,-0.65753,0.24998,-0.18187,-0.21427,-0.366,-0.37131,-0.94079,0.083637,-5.2313e-05,6.5993e-05,-0.00028495,-0.000157,1
1.5787,-2.3006,0.89659,-0.26163,1.2438,0.5927,-1.8835,1.2483,3.2055,2.0058,1.4738,2.5595,-1.6425,5.1573,-1.4204,0.85698,0.002357,0.0020958,-0.0020902,0.0011243,3
-0.025087,0.080101,0.20224,0.29975,0.74009,1.078,0.82769,1.3691,0.34704,-0.34453,1.5435,-0.25504,-1.4512,1.482,-1.3333,-0.32233,0.00089007,0.0011897,-0.001014,5.8876e-05,1
-0.87492,-0.0092722,0.13848,0.10658,0.40994,0.5855,0.60033,1.697,0.70729,0.37889,-0.33822,-0.87397,-0.047143,1.4371,-0.55663,0.69086,0.0015994,0.0021411,-0.00077699,0.00017603,1
3.4763,0.42836,-0.66652,-1.2036,0.20102,0.5158,-0.19683,-0.27424,-2.2674,-0.8451,1.9811,1.7493,-1.7671,1.6441,-0.5447,-0.050136,0.0010503,0.00063702,-0.00065069,-0.00026882,3
-0.69332,0.25663,0.16248,0.128,0.035361,0.22546,0.51828,0.8613,-0.071636,0.50831,-0.23851,-0.51207,0.7357,-0.033155,-0.32527,-0.42553,0.00062628,0.0002206,-0.00065629,-5.4395e-05,1
-0.96398,-0.32327,0.10636,-0.10365,0.18736,0.33162,-0.24252,0.62668,0.18743,0.90979,1.9877,0.76032,-0.53019,-0.2325,-0.50747,-0.097779,0.0014811,0.0015884,-0.001039,0.00021831,1
-0.63561,0.13423,-0.077761,-0.033063,0.36268,0.92668,0.59988,1.2855,0.83807,1.0854,-0.49163,-0.81777,0.76595,-0.57971,-0.036728,0.72747,0.0010692,-0.00017383,-0.00056111,0.00043945,1
-0.13718,0.56638,0.18478,0.42565,0.48053,1.0055,1.0777,1.1071,0.11281,0.75066,-0.48159,-0.92758,-0.28795,1.0094,-1.0015,-0.36241,-0.00063755,-5.7474e-05,-0.00019308,-0.00028327,1
3.0773,-2.1971,0.76942,0.38067,1.5177,3.4016,-0.2454,2.5044,2.5791,2.1297,-0.76904,-0.73332,0.25386,-1.7173,0.44392,0.71052,0.0014823,0.0016371,-0.0026203,0.00010402,3
4.2704,-3.2466,0.87866,0.15945,1.5493,2.9366,-2.2817,0.018017,2.622,3.2298,3.6178,0.19869,-1.1188,-0.27059,-1.4134,-0.57575,0.00024747,0.0026439,-0.0020603,0.0010241,3
2.3056,2.9705,-0.46427,1.9186,0.21897,1.9551,3.22,0.29346,-3.2788,0.5809,1.1378,-0.43761,0.013638,0.96149,1.4731,0.68282,0.00088884,0.00077026,-0.00039659,-9.8573e-05,1
-0.68207,0.60027,0.097144,0.20442,-0.20091,0.19932,0.55494,0.46193,-0.86491,0.9309,-0.29199,-0.20683,1.6467,0.52714,-0.17887,-0.04529,-0.00061114,0.00073534,-0.00088837,6.5429e-05,1
-1.6363,1.8834,-0.36975,0.46191,-0.6182,-0.42117,1.5338,0.22569,-1.4071,2.1474,0.39103,0.24227,2.0976,0.87684,0.63216,0.45963,0.001043,-0.00011547,-0.00073123,0.00014831,1
1.1247,0.74082,0.009222,0.72449,0.50122,1.4996,1.5049,0.53106,-1.2706,0.044897,1.1258,-1.1502,-0.86244,0.30971,-0.63849,-1.0165,-0.00058893,0.00044279,-0.00015383,0.0001577,1
-1.1083,-0.13642,0.013573,-0.070906,-0.058533,-0.11659,-0.10322,0.45427,0.085845,0.72664,0.16694,-0.90251,0.92143,-0.11156,0.014305,-0.39757,0.00095453,0.0017138,-0.00051092,0.00015669,1
-1.3725,0.11167,-0.038523,-0.09214,-0.2269,-0.12966,0.080127,0.56794,-0.41404,0.80651,0.13319,-0.21043,0.83302,-0.10106,-0.21603,0.14253,0.00053759,0.00033374,-0.0003611,-9.1771e-05,1
3.0787,-1.8734,1.0407,0.28851,1.1592,2.87,-0.84686,1.0644,1.5898,2.5774,-0.50325,1.1213,-0.26406,-0.82087,-1.3508,0.30334,-0.001468,0.00071065,-0.0020011,0.00053672,3
5.6795,0.29843,-1.1878,-1.2398,0.22777,1.6974,0.29599,1.435,-1.006,3.7517,-1.7585,-0.53023,0.23247,0.90802,1.2041,1.7698,0.0044108,0.0033325,-0.0035499,-0.00042794,3
-0.72858,2.0998,-0.37785,0.79294,-0.45653,0.13771,1.9755,0.07926,-1.6126,2.1453,0.33129,-0.83801,2.8215,1.1831,1.045,0.46843,0.00096712,0.0016156,-0.00092228,0.00030768,1
-0.99772,-0.33115,0.14654,-0.26031,-0.21547,-0.112,-0.65797,-0.037655,-0.84356,0.71832,-0.0073871,0.31975,0.036243,-0.088824,-0.8521,-0.29307,-0.0011687,0.00040847,-0.00014072,-0.00010328,1
-0.47474,-0.53906,0.23926,-0.044529,0.25774,0.56692,-0.37965,0.61015,0.58036,0.88127,0.54795,0.11118,1.3883,0.0065076,-0.29142,-0.27185,-0.00081553,0.0013558,-0.00064848,0.00030008,1
-2.1302,1.8826,-0.37665,0.38244,-0.64341,-0.70521,1.5248,0.44983,-0.98961,2.2958,0.49674,0.42039,1.8498,0.7169,1.0938,0.81746,0.0017552,0.00085302,-0.00071083,0.00024481,1
-1.0305,-0.49549,0.16758,-0.28039,-0.18692,-0.029008,-0.61677,0.28804,-0.46284,0.43474,0.20801,0.078603,0.62985,-0.38743,-0.62262,0.031212,0.00026721,0.00068674,-0.00046055,0.00026726,1
-0.90895,-0.14194,0.3543,-0.13138,0.26232,-0.040405,-0.11947,0.594,0.080143,-0.38023,0.94176,1.2542,-1.0271,1.0616,-1.1337,-0.47686,-0.00012869,0.00080231,-0.00080117,-0.00010711,1
3.3865,-1.9684,0.7676,0.22307,0.60926,2.1542,-1.5304,-0.74222,0.29801,2.057,-0.48293,0.91133,2.5117,-0.28747,-0.52594,0.20554,-0.0041745,0.00032219,-0.0023983,0.0011911,3
0.79331,1.1929,-0.36532,0.60116,-0.24515,0.69845,0.84348,-1.341,-2.8683,2.7664,0.97123,1.316,-1.3321,0.41388,-0.62851,-0.22344,-0.0015645,0.00042606,-0.00052558,-2.4001e-05,1
-1.0793,2.6144,-0.46094,0.84113,-0.77786,-0.31612,2.1553,-0.44835,-2.1391,2.2923,0.31068,0.61523,3.886,1.4468,1.0365,0.4882,-0.00059415,0.00044832,-0.00091273,0.00033441,1
-0.99654,2.1446,-0.37431,0.6288,-0.6827,-0.18103,1.6523,-0.43106,-2.3424,2.1223,0.13918,0.51377,2.294,1.013,0.47946,0.21567,-0.00044248,0.00040802,-0.000284,0.00020501,1
-1.3404,0.37477,-0.10207,-0.031935,-0.39336,-0.306,0.15751,0.1048,-0.93099,0.72166,-0.01111,0.38648,1.5646,0.13596,-0.23048,-0.048623,-0.00049784,0.00077067,-0.00064991,0.00039939,1
-1.1349,-0.089511,0.01978,-0.13223,0.034625,-0.12735,-0.083255,0.39756,-0.2342,0.18001,0.7929,-0.089403,-0.61039,0.15208,-0.95469,-0.83166,0.00037392,0.0011386,-0.00047795,3.4237e-05,1
-1.4388,-0.15235,0.0080315,-0.23802,-0.18853,-0.35919,-0.23441,0.37704,-0.3294,0.28205,-0.27154,-0.078598,0.42179,-0.28578,-0.26257,-0.32019,0.00082356,0.0008486,-0.00058482,8.1891e-05,1
-1.0278,-0.35477,0.21312,-0.24992,-0.019373,-0.077454,-0.29224,0.77648,-0.16045,0.042065,-0.43173,0.48979,0.15987,0.56539,-0.91777,-0.019561,0.00070883,0.00079815,-0.00066034,0.00011052,1
3.1136,0.16616,-0.57183,-0.61198,1.1138,1.8054,-0.097031,-0.71752,-0.26768,0.25559,-1.0289,1.2669,-0.42212,2.8621,-0.48913,0.7832,-0.0018851,0.00090913,-0.0010679,0.00037662,3
5.2787,0.73978,-1.3753,-2.1067,0.73751,1.9614,-0.52404,-0.1763,-2.0998,-1.2486,0.4793,1.3182,2.1026,3.3853,-0.79397,0.20786,-0.0014248,0.0029829,-0.0024022,-4.1527e-07,3
6.1219,-1.5032,0.17318,0.78264,-0.032774,2.1334,0.029467,0.034221,-2.231,2.7672,-0.18522,1.3841,1.7991,-0.14776,0.47941,0.63521,-0.0025319,0.0014062,-0.0021103,0.0011253,3
-0.85492,2.8133,-0.51113,1.0633,-0.62546,-0.34183,2.9332,0.49452,-1.8598,1.3814,1.4682,-1.0321,3.6636,2.1698,2.4048,1.1595,0.0027092,0.001498,-0.0014836,0.00011315,1
-1.3791,-0.21122,-0.022719,-0.20981,-0.11666,-0.081367,-0.37048,0.35777,-0.14226,1.3195,0.73702,0.50476,-0.011008,-0.52336,-0.39923,-0.16602,0.00013272,7.802e-05,-0.00069941,6.9182e-05,1
-1.0877,-0.21299,0.054271,-0.12638,0.14189,0.10122,0.17131,1.1528,-0.091067,-0.30348,0.87563,-0.10656,-0.79819,0.53294,-0.39908,0.42008,0.0017345,0.0004943,-0.00056576,-0.00025278,1
-0.80153,-0.46617,0.28438,-0.22076,-0.022787,0.29386,-0.50018,0.55787,-0.36188,0.49942,-0.05809,0.33576,0.39307,-0.11225,-0.76917,0.12591,-0.00013054,0.00040109,-0.00089655,9.4234e-05,1
-0.2864,-0.092999,0.19351,0.065873,0.11835,0.46241,0.1785,0.69454,-0.54192,-0.30523,1.3945,0.26155,0.65071,0.70068,-0.66236,-0.10601,0.00046933,0.0011361,-0.00099465,0.00018064,1
2.8682,-2.7851,0.85435,0.23724,2.1394,2.922,-1.8084,0.53514,4.9477,4.1903,3.2015,0.77636,-1.9856,0.66728,-1.0597,0.28188,-0.0013674,0.00054358,-0.0012617,-0.00076606,3
-0.36909,1.2757,-0.16635,0.55731,-0.18729,0.38072,1.3031,0.046593,-1.1883,1.1412,-0.047599,-0.07326,2.4377,0.89445,-0.016328,-0.24348,-0.00055369,0.0018733,-0.001121,0.0004172,1
-0.67127,-0.063208,0.050578,-0.042891,0.067114,0.11319,0.12746,0.50717,-0.53598,-0.33388,0.65896,-0.27211,-0.27477,0.30854,-1.0425,-0.83462,0.00015557,0.00030331,-0.00084358,3.4525e-05,1
-1.6494,0.52805,-0.10887,-0.036906,-0.38184,-0.54935,0.40225,0.51149,-0.58673,0.57741,-0.24471,0.35576,1.6108,0.60708,0.2747,0.38829,0.00051963,0.00028251,-0.00058529,0.00014304,1
-0.082127,-0.398,0.59236,-0.13831,-0.16434,0.23574,-0.55088,0.2627,-1.1128,-0.19472,-0.44375,0.34835,1.0635,0.33287,-0.79675,-0.13526,-0.0011633,0.00082326,-0.0015081,0.00022856,1
3.18,-2.9467,0.72089,-0.50099,-0.53402,-0.0099173,-1.3788,2.2884,-1.0127,-1.633,0.39054,0.74415,2.0488,-0.071826,-0.56827,0.3606,0.0030961,0.0024106,-0.0007333,0.00028009,3
-1.2999,-0.19399,0.18003,-0.21657,-0.047559,-0.089069,-0.2626,0.69794,-0.06727,0.7052,-0.043223,0.51081,-0.23164,0.34198,-1.1718,-0.14267,0.0013111,0.00050594,-0.00081981,0.0001458,1
-0.21948,0.47947,0.018507,0.32789,0.18042,0.66765,0.99706,0.92499,-0.68874,-0.056852,1.2758,-0.14118,0.10368,0.57061,-0.37985,0.023267,0.0017517,0.0014275,-0.00081814,-0.00013222,1
-0.97422,-0.23645,0.055511,-0.088974,0.040053,0.28405,0.12166,0.91056,-0.18945,0.052123,1.2905,0.38796,-0.07598,-0.51108,-0.20036,0.51845,0.0021803,0.00084256,-0.00055295,0.00010459,1
-0.75027,-0.39487,0.40085,-0.24126,-0.086762,0.021604,-0.54059,0.42249,-0.40103,0.04702,-0.45271,0.34659,0.76161,0.61749,-1.1437,-0.047931,-0.00061805,4.0582e-06,-0.00060234,0.00017863,1
4.0278,-1.2975,0.72152,0.97599,1.8347,4.4763,1.4359,3.619,2.4089,2.4781,1.6103,1.3975,-0.89342,-1.7392,-0.24295,1.0548,0.0022356,0.00057914,-0.0018044,0.00076541,3
-0.76927,-0.42496,0.13525,-0.17194,-0.025846,0.25794,-0.2657,0.63173,-0.48839,0.061462,1.1231,0.60662,0.21358,-0.33653,-0.52668,0.12784,0.0011331,0.000639,-0.00045662,0.00026344,1
-0.11534,-0.3134,0.49458,-0.080744,-0.16256,0.33864,-0.36736,0.48749,-0.72263,0.23385,-0.4905,0.30491,1.9433,0.31133,-0.96346,-0.25146,-0.00051821,0.0017446,-0.00063343,0.00068815,1
-0.87892,-0.19762,0.20548,-0.16718,-0.057333,-0.14402,0.026431,0.96918,-0.52863,-0.61844,0.78203,0.41572,-0.28599,0.43191,-0.92233,-0.38404,0.0014547,0.0009685,-0.00054094,0.00011029,1
-0.46963,-0.51784,0.29891,-0.20761,-0.046912,0.38899,-0.74084,0.036223,-0.7805,0.70248,0.067291,0.32858,0.099813,-0.16598,-1.3012,-0.40865,-0.0013271,0.00050725,-0.00070192,0.00027477,1
0.18732,-0.5288,0.1473,0.065571,0.59898,0.27767,-0.13078,0.17269,0.40713,-0.38825,-0.41568,0.29063,-0.37063,2.2156,0.90375,0.81187,0.00025276,0.0012721,-0.00097726,-0.00022214,1
-0.8967,-0.36856,0.26278,-0.2754,-0.20688,-0.11898,-0.60054,-0.05592,-0.89152,0.041899,-0.21437,-0.11938,-0.25675,-0.12001,-0.81522,0.26134,0.00012833,4.1712e-05,-0.0006145,6.8529e-05,1
4.778,0.61418,-1.3509,-1.4724,0.53097,0.70022,0.37872,-0.23223,-0.41576,-0.71488,-4.046,1.1071,1.6546,3.5176,-1.4991,0.20578,-0.00034965,0.0033639,-0.00076706,0.00034204,3
