-0.13794,-0.082548,0.29482,0.07987,0.0023937,-0.035373,0.1622,-0.41446,0.0049366,0.47703,0.45947,1.203,1.0109,-0.81901,-0.013264,0.011474,1
0.3686,-0.25197,0.29386,0.2744,-0.10275,-0.11036,0.20832,-0.12401,-0.50531,0.98335,0.88248,1.197,1.0203,-0.61981,-0.013294,0.027158,1
-2.1983,0.21286,-0.7065,0.12857,0.17384,-0.2304,-0.20785,-0.88459,0.9603,-1.3309,0.72139,2.2104,0.54889,-0.64787,0.0026733,0.0030692,1
0.62006,-0.27541,0.78989,0.14803,-0.014329,-0.26463,0.23006,-0.22737,-0.48948,1.2384,0.51283,0.97203,1.0789,-0.75901,-0.0053858,0.0035852,1
1.3104,-0.37558,0.84409,-0.02032,0.0091012,0.053809,0.22101,0.052686,-0.48687,1.185,0.4968,0.78888,1.1313,-0.72241,-0.0051387,0.002072,1
0.49998,-0.4157,0.80759,0.34235,-0.22111,-0.26708,0.39392,0.15301,-0.9744,1.5357,1.9839,0.97663,1.0534,-1.1409,-0.013435,-0.003372,1
0.46373,-0.15894,0.54173,0.094344,-0.060759,0.070015,0.30189,-0.20532,-0.33425,0.97346,0.58184,0.91801,1.1231,-0.65917,-0.0055622,0.0038467,1
0.7269,-0.30399,-0.021628,0.34033,-0.1978,0.24708,0.38502,-0.16014,-0.80992,1.7209,0.37605,0.81496,1.3057,-0.77517,-0.013922,0.00582,1
0.031028,0.0060244,-0.03765,0.05192,-0.015663,0.39916,0.15681,-0.43493,0.0064551,0.45386,0.08942,1.4024,1.0553,-0.52925,-0.013442,0.0039313,1
0.12084,-0.41319,-0.44705,0.58028,-0.34653,0.038237,0.22284,0.34045,-0.94832,0.83963,2.3439,1.5444,0.25875,-0.020584,-0.0055232,0.0037275,1
1.0097,-0.1128,0.34007,-0.21967,-0.15691,0.25588,0.24803,-0.23259,0.13565,0.72248,-0.50818,-0.32744,1.5201,-0.70801,-0.013153,0.0027695,1
0.2193,-0.12361,0.31044,-0.11236,0.046199,0.18599,0.090217,-0.41889,0.072568,0.44834,0.057923,1.3238,0.976,-0.50883,-0.005309,-0.004925,1
0.85985,-0.44055,0.47789,0.29789,-0.070839,-0.41115,0.10489,0.099193,-0.59432,1.0588,1.0243,0.91006,0.88487,-0.82588,-0.0050203,0.0021484,1
0.22375,-0.23212,-0.42438,0.59011,-0.2402,-0.18681,0.27093,-0.031286,-0.61056,1.347,0.62231,0.15257,1.1115,-1.0252,-0.013757,0.0058022,1
0.97273,-0.24216,0.56352,-0.015391,0.097613,-0.18712,0.10946,0.044118,-0.052856,0.33895,0.25942,0.44575,1.0742,-1.2102,0.0031037,-0.0033593,1
0.73217,-0.36445,1.0404,0.20152,-0.21987,-0.12338,0.45436,0.096989,-1.0436,1.7042,1.735,0.74536,1.1363,-0.94542,-0.013479,-0.0031017,1
1.1398,-0.23734,0.86317,-0.11696,-0.068256,0.20459,0.3343,-0.01884,-0.36345,1.1085,0.46817,0.3614,1.3253,-0.90261,-0.0053386,0.0028136,1
0.44673,-0.3123,0.45758,0.15883,-0.063013,-0.29348,0.12413,-0.16024,-0.33209,0.85879,0.67485,1.0022,1.0247,-0.93387,-0.0052138,-0.0049455,1
-0.45292,-0.24318,0.32747,0.101,-0.016022,0.060104,0.09302,-0.47937,0.25939,0.035559,0.56359,1.2535,0.72812,-0.54239,-0.0052817,-0.0046892,1
-0.066044,-0.061725,0.19857,-0.095164,0.074184,0.12182,0.079013,-0.37526,0.29971,0.034779,0.31454,1.148,0.87147,-0.64507,-0.0051572,-0.0054783,1
-0.17813,-0.50921,0.40881,0.20933,0.021104,0.027808,0.24,-0.20209,-0.28979,0.74366,1.2896,1.35,0.93382,-0.67251,0.0022523,-0.011551,1
-0.79693,-0.42067,-0.45778,-0.10089,0.42905,0.15578,0.0049816,-0.38017,0.4379,-0.20112,0.72877,1.5288,0.84691,-0.56264,-0.0052572,0.010632,1
0.14516,-0.10061,0.5035,0.042405,-0.045494,0.22105,0.32231,-0.30796,-0.25189,0.88308,0.67709,1.2031,1.0899,-0.74025,-0.013537,0.0044077,1
-0.02579,-0.13723,0.15115,0.20016,0.0032767,-0.097883,0.11921,-0.26276,-0.10085,0.44685,0.70667,1.2826,0.95797,-0.78788,-0.0053333,-0.0046369,1
1.4462,-0.23804,0.69797,-0.25063,0.072142,0.25974,0.098912,-0.28354,-0.082403,1.0136,-0.83037,0.77367,1.289,-0.49636,-0.012934,-0.002075,1
-0.55552,0.10362,-0.39309,0.27164,-0.21932,-0.01121,0.15502,-0.66071,0.011986,0.53049,-0.077395,1.0103,1.0522,-0.85239,-0.013701,0.005551,1
0.53388,-0.091264,0.21855,0.26766,-0.097692,0.23062,0.29504,-0.26278,-0.50136,1.2041,0.29906,1.105,1.0911,-0.56377,-0.0058051,0.012553,1
0.22627,-0.5649,0.28632,0.097656,0.26678,0.036732,0.22947,0.071454,-0.35773,0.81933,1.4507,1.2765,1.0515,-0.79796,-0.013182,0.0030541,1
-0.82297,-0.032026,-0.098478,0.30599,-0.11428,0.16389,0.30011,-0.09563,-0.1903,0.090625,2.0634,1.4283,0.72478,-0.15144,-0.013467,-0.011278,1
0.62179,-0.26564,0.37567,0.065812,-0.13572,0.052541,0.19699,-0.16848,-0.39124,0.98974,0.48964,0.99315,1.1857,-0.56616,-0.013259,0.0034098,1
-1.1516,0.15709,-0.23547,-0.1926,0.11092,0.44537,0.016109,-0.58806,0.67018,-0.76852,0.73013,1.7367,0.42329,0.017967,-0.013075,0.0029033,1
-4.4053,-4.355,2.6075,1.139,-2.3032,3.1082,-0.060399,-2.5589,2.2325,-2.2375,-0.29983,1.8243,0.31157,0.094836,-0.014752,-0.013756,4
-2.3354,-0.28665,-1.3417,0.15634,0.47672,-0.07585,0.046546,-0.67604,0.79394,-0.81209,1.0747,1.31,0.52641,-0.75667,0.0021952,-0.0029683,1
-1.4534,0.47679,-0.58331,0.15127,-0.30311,0.28069,0.22818,-0.68389,0.52316,-0.089618,0.074833,0.54244,0.96017,-1.0087,0.001608,-0.0010781,1
-1.4307,0.22102,-0.61804,0.23781,-0.02237,0.016436,-0.011017,-0.76289,0.43021,-0.33346,0.28231,1.732,0.78137,-0.61095,-0.0056782,-0.0029403,1
0.45956,-0.016411,-0.029903,0.030861,-0.10826,0.31748,0.14773,-0.27775,-0.011846,0.56986,-0.18356,0.65763,1.0597,-0.19075,-0.0054841,-0.0043445,1
0.34019,-0.21988,-0.016425,0.57323,-0.39271,0.055236,0.3903,0.0085166,-1.0494,1.6621,1.3487,1.0812,1.0869,-0.87293,-0.013972,0.0062729,1
-1.7432,0.20559,-0.69916,0.062321,0.11588,0.41573,-0.037839,-0.71195,0.61543,-0.90675,0.9279,2.469,0.58513,-0.24839,-0.0055313,0.011713,1
0.47412,-0.18761,0.37808,0.062369,-0.030898,0.099212,0.18606,-0.19071,-0.21301,0.74899,0.50408,1.1017,1.0221,-0.77921,-0.0053698,-0.0047637,1
-2.4801,0.34565,-0.77622,-0.14065,0.13329,0.29628,-0.11127,-1.0101,1.168,-1.5573,0.7036,2.3327,0.40185,-0.32015,-0.0053977,-0.0041098,1
-0.57829,-0.0067681,0.44667,0.096645,-0.066749,-0.017722,0.30628,-0.47789,-0.12065,0.59476,0.984,1.289,0.96465,-0.82485,-0.013572,-0.0027849,1
-0.42874,0.028634,-0.13862,-0.12449,-0.0065694,0.11176,-0.010324,-0.70268,0.45608,-0.038623,-0.33204,1.287,0.953,-0.67564,-0.0053468,0.011076,1
1.1734,-0.42143,0.31826,0.018846,0.037484,-0.032536,0.064038,-0.055664,-0.27703,0.94844,-0.0051691,0.75253,1.0429,-0.55411,-0.0050244,-0.0060774,1
-1.3787,0.14061,-0.23459,0.095779,0.055622,0.057314,0.067676,-0.67325,0.45187,-0.43006,0.81413,1.8538,0.67114,-0.64595,-0.0055169,-0.0037266,1
-1.1217,-0.99702,0.33712,0.38901,0.028155,-0.60837,-0.36257,-0.9554,0.74257,-0.46939,-0.32372,1.423,0.79717,-0.48797,-0.012581,0.0022496,1
0.21811,-0.28229,0.34814,0.037218,0.092066,-0.16394,0.066253,-0.29384,-0.076145,0.58692,0.40735,1.2257,1.0064,-0.78698,-0.012993,0.010479,1
0.17719,-0.40732,-0.73376,0.38995,-0.18028,-0.22052,-0.016383,-0.26843,-0.39581,0.90705,0.16501,0.95875,0.89563,-0.67883,-0.01331,0.0041043,1
1.4175,-0.44887,0.64641,0.025008,0.10372,-0.085559,0.06566,0.14346,-0.42767,0.84961,0.44992,0.93378,0.85502,-0.14082,-0.0047162,0.0044648,1
0.17185,-0.045296,0.0098327,0.22905,0.15018,0.083501,0.045696,-0.2389,0.017608,0.29272,0.26385,1.3443,0.90945,-0.51333,-0.013041,0.0065256,1
-0.067242,-0.03144,-0.22358,0.075922,-0.42121,0.48625,0.30961,-0.4897,-0.4194,1.1103,0.25816,1.1547,1.1805,-0.46666,-0.014061,0.0064354,1
0.81447,-0.15884,0.18016,0.21109,-0.13474,0.2485,0.25899,-0.19007,-0.49498,1.2213,0.14151,0.93909,1.1607,-0.60286,-0.013502,-0.0036517,1
0.24228,-0.12553,0.40494,0.11169,0.015872,-0.10292,0.15019,-0.38942,-0.15236,0.7576,0.19655,1.1119,0.92234,-0.5175,-0.0053769,0.0034836,1
-0.94287,0.080717,-0.013496,0.36799,-0.083014,0.020062,0.34209,-0.37918,-0.13568,0.30957,1.4103,1.4213,0.81346,-0.61551,-0.013686,0.0053241,1
-0.45208,-0.075942,-0.27538,0.23897,-0.19783,0.30143,0.16479,-0.52213,0.048037,0.33034,0.29878,1.2474,0.9689,-0.64601,-0.0057878,-0.010839,1
-0.22815,-0.4988,-0.028745,0.54764,-0.1992,-0.11432,-0.090855,-0.64845,0.08968,0.35086,-0.31461,1.2439,0.92119,-0.62655,-0.005369,0.0037663,1
-0.068538,-0.59333,0.35419,-0.24771,-0.57838,1.0319,0.18153,-0.85135,0.36415,0.45887,-0.70276,0.77642,1.1617,-0.27757,0.001839,-0.0026498,1
-1.0728,-0.46117,0.46288,0.14934,-0.043415,0.048991,-0.040991,-0.83559,0.57693,-0.33377,0.27076,1.6833,0.67778,-0.49868,-0.0052697,-0.012246,1
-0.37742,-0.22995,-0.16906,0.31958,-0.086105,-0.052611,0.1047,-0.079274,-0.25773,0.23124,1.6089,1.6332,0.8335,-0.51248,-0.0053517,0.0032136,1
-2.3701,-0.431,-1.5446,0.087741,0.73512,0.1169,0.054297,-0.72929,0.89352,-0.72479,0.76864,1.4233,0.84454,-0.7095,0.0020189,-0.0025497,1
-1.1693,-0.51447,-1.1074,0.25081,0.60536,0.13811,0.078132,-0.26994,0.33087,-0.17381,1.0791,1.419,0.82555,-0.59344,-0.0055373,0.011734,1
0.61491,-0.18384,0.18259,-0.025679,-0.05721,-0.025666,0.031627,-0.40147,-0.017584,0.70095,-0.42042,0.87705,1.0556,-0.71684,-0.0052161,0.0026821,1
-0.95671,0.061143,-0.4115,-0.37393,0.053574,0.73126,0.25112,-0.9814,0.57124,0.2161,-0.58505,1.165,1.0308,-0.56235,-0.013981,-0.0095318,1
0.92394,-0.29578,0.5533,0.22911,0.020461,-0.18099,0.16393,-0.10707,-0.47906,1.1744,0.33836,0.98406,1.0392,-0.79863,-0.0052604,0.01066,1
1.2605,-0.42886,0.60664,0.22539,0.0019061,-0.30911,0.11407,0.10179,-0.54718,1.1228,0.5498,0.75571,1.0661,-0.58733,-0.0049522,-0.0022387,1
-0.45445,-0.079003,-0.53479,0.29384,-0.074398,0.081188,0.15294,-0.40861,-0.048945,0.35055,0.45555,1.1005,0.80832,-0.23158,0.0021389,0.0045601,1
-2.4514,0.35547,-0.9181,0.26701,0.016728,0.35337,0.22348,-0.87946,0.56672,-0.68577,1.1349,2.0021,0.61432,-0.51744,-0.014,-0.0011709,1
-0.13955,-0.33171,-0.20919,-0.1146,0.2473,0.45534,0.22952,-0.40695,0.073966,0.59153,0.19953,1.1284,1.0217,-0.376,-0.0057389,-0.0034461,1
-0.54714,0.027374,0.34958,0.036758,0.083478,0.27969,0.28297,-0.32919,0.01168,0.16334,1.244,1.6071,0.72258,-0.27889,-0.013372,-0.011742,1
-0.79653,-0.21827,-0.30951,-0.063035,-0.010159,0.029876,0.14868,-0.63743,0.19768,0.32034,0.30361,1.0156,0.99567,-0.67046,-0.013521,-0.010737,1
-0.14082,-0.039164,-0.0058835,0.11356,0.088062,-0.045471,0.0098332,-0.45664,0.2183,0.12431,0.0784,1.3279,0.89315,-0.74079,-0.0052092,-0.0050888,1
-0.41233,-0.095331,-0.59344,0.22811,-0.15573,-0.046503,-0.05334,-0.47913,0.032927,0.12087,0.23821,1.4352,0.89334,-0.20745,-0.0053845,-0.0042457,1
-0.67948,-0.2098,-0.46453,0.1876,0.1318,0.033369,0.039568,-0.39833,0.10096,0.060351,0.75748,1.5874,0.76056,-0.29886,-0.0054237,-0.0041712,1
-0.89226,0.041255,-0.16398,0.13456,0.10784,-0.12666,-0.012411,-0.55116,0.42493,-0.33469,0.55948,1.5582,0.7467,-0.77384,-0.013034,0.0030108,1
-0.29534,-0.31082,-0.27793,0.21259,0.34591,0.16478,0.23564,-0.34982,-0.052469,0.65547,0.45601,1.1901,1.0227,-0.67136,-0.0057474,-0.0031746,1
0.96657,-0.20882,0.067567,0.20012,-0.15213,0.12345,0.16319,-0.13549,-0.39658,1.0905,-0.040932,0.71498,1.1383,-0.76075,-0.013268,0.011137,1
-2.2752,-0.19086,-0.74507,0.27625,0.057646,0.60133,0.031509,-0.9763,0.82738,-0.91692,0.64554,2.0891,0.56399,-0.24174,0.0019114,-0.0022789,1
-0.024893,-0.12553,0.37365,0.07731,0.03144,0.039032,0.18295,-0.25612,-0.08519,0.45704,0.84714,1.3128,0.94922,-0.7539,-0.0053737,0.0032306,1
0.063876,-0.12816,0.29906,0.13246,-0.037665,0.12231,0.2431,-0.2039,-0.21616,0.5938,0.93568,1.257,0.94702,-0.62752,-0.0054999,0.0036064,1
1.7577,-0.34061,0.27555,0.075886,0.28214,-0.12093,-0.154,0.096669,0.002287,0.46207,-0.90192,0.85146,1.0023,-0.18385,-0.0044214,-0.002897,2
-1.1882,-0.46205,-0.3617,-0.00066771,-1.071,0.68449,-0.0093587,-0.95767,0.5779,0.012695,-0.42361,-0.37112,1.0488,-0.17663,-0.013903,-0.024188,3
-0.47151,-0.27204,-0.56037,0.56152,0.20311,-1.3039,-0.55435,-0.51875,0.38071,-0.43362,-0.24283,1.46,0.88653,-0.77329,-0.0042582,0.0042794,1
-1.5493,-0.38096,-0.81576,-0.17759,0.50433,0.032516,-0.020904,-0.59259,0.77872,-0.75521,0.60323,1.3588,0.6992,-0.48213,-0.005235,0.0030633,1
-1.9777,-0.26471,-0.95716,-0.05398,0.50441,0.16647,-0.058048,-0.52825,0.84002,-1.1091,1.2984,1.9771,0.54593,-0.49916,-0.013069,0.010809,1
0.37556,-0.22579,0.34081,0.096447,0.049547,-0.039397,0.096638,-0.16848,-0.13495,0.54075,0.59926,1.2382,0.98544,-0.76934,-0.0051627,0.0023763,1
-4.0258,-11.211,13.996,-0.57943,-3.7785,4.7501,-0.0071494,-3.6667,4.384,-2.0523,1.1369,1.3572,-0.043563,0.27399,0.03361,-0.034729,4
-0.33577,-0.32939,-0.05514,-0.12447,0.25358,0.12566,0.053264,-0.37617,0.24757,0.11912,0.50902,1.3896,0.93387,-0.55846,-0.0052678,0.002829,1
-0.38507,-0.25649,0.58392,-0.18463,-0.05383,0.43916,0.098384,-0.84053,0.49579,0.1025,-0.4171,1.3568,0.9332,-0.3925,-0.0054976,-0.011886,1
-0.13229,-0.1592,0.065128,-0.46567,0.21912,0.37053,0.041515,-0.66892,0.60991,0.021237,-0.57634,1.0526,1.0404,-0.47089,-0.0052757,0.01053,1
0.51971,-0.31736,0.46427,0.046029,0.087375,-0.046499,0.12898,-0.08589,-0.20679,0.64593,0.75034,1.1158,0.90948,-0.63619,-0.012917,-0.0056333,1
-0.16913,-0.27233,0.2525,-0.018662,-0.026166,-0.018308,0.20757,-0.346,-0.1295,0.6842,0.78406,1.0886,0.94465,-0.75846,-0.013346,0.019687,1
-0.3415,-0.21566,-0.02689,-0.08144,0.2103,-0.015849,-0.0072405,-0.52357,0.30102,0.098642,0.10869,1.4003,0.82089,-0.5395,-0.005195,0.010593,1
-0.27669,-0.093997,0.16124,0.18345,0.0092332,-0.23211,0.10144,-0.39891,0.0074986,0.35635,0.60318,1.1926,0.81366,-0.9048,-0.013116,-0.012255,1
0.83278,-0.59945,0.93288,-0.016656,0.0089327,0.1948,0.19981,-0.3566,-0.042697,0.95989,-0.24713,0.5078,1.1745,-0.59591,-0.0053034,-0.0048618,1
-0.36326,-0.33582,0.64617,-0.024326,-0.025594,0.33305,0.18844,-0.40642,0.12043,0.068438,0.81721,1.5029,0.64046,-0.18459,0.0024675,-0.0046924,1
-0.068106,-0.30308,-0.13313,0.20948,0.063701,-0.44278,0.050772,-0.25657,0.12221,0.32453,0.35764,0.54008,0.93705,-1.2857,-0.0051169,-0.0051732,1
0.75304,-0.41341,0.047594,0.24176,0.17296,-0.61701,-0.26047,-0.11743,0.0012812,0.26104,0.043453,1.1763,0.36996,-0.78869,-0.004333,-0.0002642,1
0.59349,-0.11851,0.37463,0.028139,0.012371,0.11593,0.18986,-0.20546,-0.051262,0.62639,0.19244,0.75458,1.052,-0.73985,-0.0052809,0.0026784,1
0.72627,-0.35647,-0.19845,0.31363,-0.040841,0.066235,0.027744,0.18074,-0.39503,0.48997,0.9991,1.2669,0.87945,-0.32269,-0.0050235,0.0054875,1
1.6368,-0.48155,0.66652,0.01397,0.27003,-0.36992,-0.16902,0.070811,-0.1059,0.63463,-0.27501,0.90069,1.1773,-0.6606,-0.00040879,-0.00089277,1
0.92016,-0.48821,0.56244,0.13867,-0.056216,-0.35186,0.055831,0.012256,-0.53272,1.041,0.72345,1.0876,1.1367,-0.55813,-0.012815,0.009793,1
0.67136,-0.43396,0.78669,0.32207,-0.16489,-0.32155,0.3162,0.14293,-0.90487,1.467,1.6927,1.0127,0.9449,-0.90045,-0.01325,0.0037355,1
-0.2065,-0.25291,0.42783,0.041874,-0.19146,0.41726,0.24316,-0.58437,0.13561,0.4735,0.13727,1.0665,1.0041,-0.63813,-0.013555,0.012352,1
-0.43457,-0.57862,-0.023653,0.038763,0.38514,0.033873,0.075746,0.0068044,-0.034327,0.12451,1.7771,1.8162,0.80021,-0.61108,-0.012961,-0.0055281,1
-0.96369,-0.17077,-0.76919,-0.10682,0.42365,0.46912,0.017212,-0.53512,0.71975,-0.52596,0.22814,1.4708,0.91419,-0.5299,-0.0054232,0.010984,1
-2.3236,-0.56584,-2.2624,0.75244,0.54463,-0.4476,-0.07321,-0.63786,0.31791,-0.17199,0.78509,1.4016,0.67083,-0.80212,-0.013729,-0.0014173,1
-1.4088,-0.56325,-1.7599,0.31184,0.76153,0.15025,-0.061961,-0.45832,0.55728,-0.31813,0.35192,1.3535,0.85633,-0.57138,0.0022249,0.0042839,1
1.1754,-0.29433,0.042367,0.19791,0.10293,-0.075319,-0.080418,-0.034396,-0.11533,0.57792,-0.23254,0.89784,1.1014,-0.75522,-0.00090045,0.0086728,1
-1.0143,-1.0896,-0.51482,0.30537,0.44226,0.68649,0.19286,-0.63325,0.47146,0.22144,0.11484,1.0437,1.0193,-0.38599,-0.013803,0.0055247,1
-1.104,0.29414,-0.35999,0.17672,-0.061108,0.30557,0.19498,-0.61878,0.36095,-0.10958,0.50826,1.2002,0.78356,-0.65756,-0.013655,-0.010395,1
0.24407,-0.78184,1.1408,0.21464,-0.10087,-0.1786,0.06888,-0.38047,-0.12249,0.68464,0.49291,1.18,0.90055,-0.69804,-0.012921,-0.012937,1
-0.84354,-0.10748,0.10035,0.15068,-0.015768,-0.3736,0.062532,-0.41844,0.073091,-0.011134,1.1739,1.4216,0.65091,-0.88097,-0.0052103,-0.01233,1
0.12172,-0.83709,0.52208,0.52308,-0.071949,-0.76693,-0.077326,-0.57048,-0.1006,0.87856,-0.27206,0.64725,1.0198,-0.94525,-0.012906,0.0033307,1
0.037201,-0.050474,0.51264,0.080453,0.01027,0.00074006,0.25165,-0.46023,-0.14357,0.80837,0.28147,1.1784,1.0651,-0.66,-0.013435,0.01212,1
-1.098,-0.036251,-0.033854,0.25391,0.00055344,-0.28189,0.084836,-0.47799,0.10471,-0.028845,1.2276,1.6738,0.66066,-0.72268,-0.0054159,0.0039691,1
-1.8588,-0.23905,-1.0785,0.10292,0.45566,0.11988,0.052566,-0.66807,0.68272,-0.55756,0.74288,1.5556,0.78363,-0.61201,0.0021399,-0.0031199,1
0.071229,0.23664,0.082369,0.35094,-0.24439,0.22937,0.32672,0.076455,-0.13017,0.73756,0.73315,-0.12743,1.281,-1.1569,-0.013715,0.028727,1
0.235,0.038337,-0.44198,-0.17906,-0.29584,0.24713,-0.25389,-0.13643,0.33478,0.18191,-0.83375,0.46077,1.0159,-0.44338,-0.0052802,-0.0048314,1
-0.21948,-0.014,-0.49126,0.090398,-0.0027311,0.26242,0.12703,-0.21827,0.28885,-0.10793,-0.096674,1.2862,0.913,-0.63328,-0.0055173,0.0029265,1
0.7543,-0.13664,0.092761,0.30234,-0.28855,0.061972,0.10542,0.1525,-0.59508,1.2536,0.58437,0.45952,0.79838,-0.61232,-0.013358,0.0042078,1
-1.7634,0.28676,-1.1867,0.32532,0.089394,-0.30335,-0.05812,0.038145,1.0079,-1.6923,-0.15162,1.9989,0.22244,-0.81686,0.0024814,-0.006181,1
1.0189,-0.20914,-0.34891,0.21039,-0.40604,0.17277,0.33592,0.65552,-0.39866,0.7677,-0.38019,0.67939,1.2869,-0.99867,-0.013692,0.0029127,1
0.39105,-0.38682,-0.56212,0.63681,-0.14937,-0.14508,0.36139,0.38979,-0.66651,0.96846,0.8705,0.85483,1.1282,-0.99385,-0.005863,-0.0036999,1
0.38604,-0.2282,0.91543,-0.052128,-0.11344,-0.26083,0.32116,-0.29683,-0.48225,1.0798,0.51284,0.79614,1.1647,-1.0675,-0.013271,0.011727,1
-0.43089,-0.073384,0.13051,-0.059133,-2.4065e-05,-0.051108,0.055408,-0.49504,0.24109,0.049289,0.42446,1.3087,0.95108,-0.77536,-0.0052674,-0.012574,1
-3.0285,-0.28681,-1.2729,-0.20323,0.74809,0.53717,0.01802,-0.64393,1.1403,-1.5994,1.9518,2.578,0.42241,-0.40981,0.0022233,-0.011565,1
-1.9808,0.35861,-0.75488,0.087604,0.018301,0.27775,-0.038752,-0.8027,0.74412,-0.90166,0.59379,1.9895,0.44527,-0.32486,-0.0056506,-0.0031007,1
0.13851,-0.0071983,-0.015108,0.2306,-0.15776,0.24466,0.27669,-0.35077,-0.28059,0.89281,0.28689,1.0003,1.06,-0.72711,-0.0058518,0.012766,1
0.28809,-0.1836,0.27759,0.29459,0.028757,-0.28937,0.17743,-0.21081,-0.26379,0.82215,0.49788,0.73259,0.62903,-0.4541,-0.0052906,-0.0044357,1
-0.26804,-0.95171,0.90564,0.53099,-0.46115,0.26955,0.19112,-0.62595,0.014138,0.65313,0.3227,0.87248,1.0203,-0.74168,0.0020706,0.0049759,1
-1.3764,-0.07365,-0.59741,0.07981,0.25963,0.042854,0.017333,-0.76477,0.49996,-0.24156,0.32543,1.6663,0.79516,-0.52577,-0.013414,0.01237,1
-2.381,-0.22245,-1.2205,0.14993,0.48306,0.18168,0.12355,-0.742,0.64581,-0.58144,1.148,1.8229,0.66796,-0.62918,0.0018719,-0.0098037,1
-1.7767,-0.12697,-0.54528,-0.25293,0.41536,0.35392,-0.034227,-0.59672,0.8721,-1.094,1.0997,2.1648,0.58788,-0.33172,-0.0052517,0.0027726,1
-0.13015,-0.65312,0.37957,0.50543,-0.40702,-0.0091004,0.16585,-0.42889,-0.27561,0.84831,0.59466,0.96129,1.0234,-0.85198,-0.013515,0.0048707,1
0.73752,-0.17853,0.032244,0.31646,-0.2636,0.29837,0.35214,0.15184,-0.62533,1.0691,1.0362,0.58128,1.1395,-0.23818,-0.01351,0.0040826,1
-0.21419,-0.051325,0.0091406,0.069126,0.14212,-0.15385,-0.044331,-0.46329,0.32728,-0.096885,0.10375,1.2724,0.72326,-0.60857,-0.0049855,-0.0018565,1
-1.2263,-1.1051,-0.64436,0.26388,0.37072,0.35072,0.067567,-0.78084,0.7034,-0.00043078,-0.24431,0.71303,1.061,-0.58975,-0.013607,-0.0026426,1
-1.4378,-0.68794,-0.98886,0.3797,0.32127,0.64414,0.12493,-0.61555,0.59308,-0.30062,0.41684,1.2803,0.80651,-0.47958,0.0018894,0.0052594,1
0.51343,-0.31957,0.34422,0.18069,0.0097213,-0.2703,0.05048,-0.084622,-0.26311,0.64977,0.72392,1.1264,0.7898,-0.69545,-0.012809,0.0019897,1
0.33461,-0.42766,0.0032728,0.68684,-0.24682,-0.68599,0.11817,0.075225,-0.84461,1.2176,1.436,1.0243,0.98492,-1.1818,-0.013178,0.0037863,1
-2.9433,-0.48964,-2.3292,0.1682,0.95905,0.17639,-0.16964,-0.87515,1.1836,-1.2488,0.5501,1.8882,0.56408,-0.37875,0.0021337,0.0050265,1
-0.39538,-0.24751,0.71641,-0.22072,-0.18714,0.64577,0.24702,-0.94481,0.42877,0.32852,-0.53806,1.0701,0.94888,-0.11613,-0.013628,-0.010682,1
-0.14478,-0.3116,-0.78143,0.023833,0.28225,0.26975,-0.060697,-0.40712,0.33141,0.034154,-0.3139,1.3008,1.0175,-0.41992,-0.013125,0.0027622,1
1.514,-0.38865,0.98313,0.036511,0.022632,0.0017415,0.27712,0.1802,-0.74924,1.2806,0.66491,0.7256,1.0281,-0.31959,-0.0050587,0.0018867,1
0.1517,-0.45419,-0.85737,0.67614,0.045205,-0.58056,0.070978,0.0077237,-0.33597,0.73488,0.062489,0.75329,1.0569,-0.96641,-0.0054636,0.0035019,1
0.66681,-0.12831,0.60157,0.14887,-0.31654,0.38516,0.59051,-0.036699,-0.71783,1.5835,1.0206,0.48033,1.3781,-0.86749,-0.013974,0.005779,1
-1.0694,0.20843,-0.38968,0.42096,-0.14664,-0.046403,0.18641,-0.60423,0.047054,0.28751,0.51903,1.2532,0.88757,-0.79102,-0.01377,-0.0096785,1
0.40579,-0.87847,1.1308,0.010603,-0.47539,0.20984,0.15101,-0.44151,-0.15375,0.59477,0.14954,0.25109,1.1249,-0.80241,-0.013037,-0.0045386,1
-1.5088,-0.17862,-0.43768,-0.28657,0.43342,0.17295,-0.019911,-0.61375,0.87566,-0.93864,0.70845,1.7081,0.70618,-0.56196,0.0026468,-0.005251,1
-0.8855,-0.30595,0.49404,0.28619,-0.22958,0.1961,0.31187,-0.63529,-0.0065834,0.44101,0.89685,1.3219,0.73087,-0.6367,-0.013719,-0.0021861,1
-0.28785,-0.42004,-0.75189,-0.079871,0.16522,-0.090688,-0.19063,-0.50359,0.44237,-0.070481,-0.29587,1.0703,0.88264,-0.55113,0.0027838,-0.0056074,1
0.51331,-0.35135,0.56051,0.2832,-0.33888,0.44078,0.2574,-0.62268,0.035584,1.0222,-0.96787,0.17279,1.2294,-0.67562,-0.005884,0.013007,1
-1.7317,0.28576,-0.70664,-0.079857,0.017413,0.60078,0.02387,-0.77754,0.69025,-0.86426,0.74154,2.1641,0.43315,-0.10167,-0.013469,-0.011261,1
0.53602,-0.2576,0.3829,0.13561,-0.037384,0.053397,0.2244,0.07355,-0.28695,0.62068,1.0995,0.96716,1.0938,-0.91228,-0.0052533,0.0024349,1
-2.3672,0.22813,-0.67687,0.3705,0.06802,-0.48858,-0.070669,-1.0003,0.65246,-0.76718,0.71404,1.9653,0.63183,-0.74908,-0.013369,-0.0027466,1
