-0.96001,0.80144,-0.04793,0.14973,-1.443,0.062426,-0.22353,-0.75194,0.81276,-0.55175,0.085205,0.20356,1.0843,0.44428,0.90963,-0.87338,0.023075,0.0019137,-0.00069626,-0.0016643,1
1.123,1.1978,0.081474,-0.39419,-1.2307,-0.35076,-1.1989,-1.3038,-0.17027,1.0486,-1.8068,0.95992,0.76113,0.81093,0.86423,-0.98426,0.0078761,0.00045503,-0.0016502,-0.00026887,1
0.10006,0.99715,-0.058758,0.25199,-1.5939,0.2263,0.090172,0.18174,0.88199,-0.11148,-0.10415,0.43859,0.90253,0.62599,0.9644,-0.82145,-0.018872,0.0036366,0.00012956,-0.00074655,1
-0.28749,0.68994,-0.0091451,-0.34225,-0.60676,0.32615,0.42239,-0.17391,1.0304,-0.18804,0.52152,0.41347,1.2394,0.81431,0.94484,-0.83136,0.0049963,0.0024245,-0.0027771,-0.0014872,1
0.2732,-0.0071386,-0.15911,-0.092436,-1.1374,-0.63673,-1.6221,-1.8812,-0.11647,0.44685,-2.0614,0.28088,0.56068,0.089981,0.47884,-1.0341,0.0041384,1.9176e-07,-0.0029784,-0.00051899,1
1.8876,0.754,0.16522,0.26354,-0.56558,0.33554,-0.2252,1.4684,-1.4691,-0.90955,-0.19444,0.76237,0.17789,0.71954,0.80568,-0.59905,-0.0080196,0.0032027,-0.0006852,-0.00092725,1
1.4107,0.9254,0.19415,0.42389,-1.2368,-0.026769,-0.39795,0.59492,0.74962,0.714,0.047137,0.49373,1.0387,1.5532,0.84205,-1.0165,0.0055386,0.0035205,-0.00080091,-0.00029258,1
-0.22328,0.71379,-0.040184,0.25018,-1.1211,0.23213,0.20497,0.19259,0.96142,0.10198,0.090449,0.25546,1.0054,0.73839,0.97052,-0.80716,0.004549,0.0023954,-0.00084873,-0.00080962,1
0.70988,-0.63142,-0.1136,-0.08221,0.46388,0.23495,0.31401,0.43911,-0.25475,1.0308,0.24203,0.90463,0.91105,1.1167,0.63101,-1.0104,-0.0046588,0.0017022,0.00026645,-0.00176,1
-0.62324,0.20081,-0.21084,-0.094683,-0.070512,-0.12163,-0.36308,-0.39171,-0.76151,-0.23999,0.12151,-0.12938,0.27132,-0.14773,0.33548,-0.6042,0.0064086,0.00045674,7.9508e-05,-0.001031,1
-0.37326,-0.018512,0.033831,0.068084,0.32205,0.32833,0.40611,0.57192,-0.44843,-0.0065432,-0.48151,0.50668,0.43111,0.5315,0.58575,-0.80077,0.0063817,0.00078061,0.000228,-0.00044108,1
-1.7483,0.56069,0.12218,0.16181,-0.12423,0.28145,0.17351,-0.16768,-0.37073,-0.96312,-0.38488,-0.47917,0.63053,0.049895,0.65143,-0.45143,0.0097299,-0.00060021,-0.00068224,-0.00079471,1
-0.0042735,-0.14989,-0.35884,-0.10636,0.15729,0.00063902,-0.31189,-0.64361,-0.73056,2.801e-05,-0.93198,1.1419,-0.027167,0.69351,1.1015,-0.67969,0.0053398,1.222e-05,-0.0003845,-0.0018738,1
-1.2093,0.13324,0.10953,0.089234,0.17785,0.1482,0.27052,0.26953,-0.2221,-0.95887,0.34942,0.42435,0.33762,0.090215,0.293,0.35096,-0.011851,0.00048103,-0.000365,-0.00075517,1
0.98305,1.0427,0.026753,0.50909,-1.5499,-0.11935,-0.52793,0.1666,0.59137,0.55092,0.33625,0.3609,0.95286,1.1832,0.7445,-1.0869,0.0023962,0.0036163,-0.00055184,-0.00050328,1
1.2076,0.16729,0.059177,-0.19421,-0.82055,0.14409,-0.28645,-0.012773,-0.022806,-0.17569,0.503,0.98252,0.99056,1.4758,0.78829,-0.89134,-0.014764,0.0019657,-0.00062987,-0.0013792,1
0.95781,0.45071,0.10948,0.26899,-0.52537,0.102,-0.44488,0.50374,-0.57838,-0.47518,0.033917,0.58964,0.72544,1.14,0.76438,-0.76699,-0.0082724,0.0021247,-0.00070281,-0.00068951,1
1.2835,0.98953,0.33036,-1.1573,0.86381,0.25739,0.23547,0.4992,-0.18533,1.2306,-1.3572,0.58052,0.36314,1.1634,0.96876,-0.92868,-0.0020214,0.0011744,0.00019297,-0.00083619,1
1.1138,0.87944,0.31709,-0.85429,0.092391,0.057877,-0.22625,0.39959,0.49201,0.036039,0.35017,1.1766,0.96285,1.8331,0.88644,-0.82819,-0.026257,0.0031393,-0.0018015,-0.00026844,1
1.5746,-0.092209,0.20507,-1.0847,0.76368,0.14082,0.017691,-0.2354,0.17785,1.6346,-1.7027,0.83841,0.82571,1.3795,0.76446,-0.79851,-0.0099932,0.0013819,-0.00079352,-0.002424,1
1.7176,-0.48754,-0.037234,-0.13382,-0.39075,-0.036581,-0.51965,-0.22589,-0.83517,0.63692,0.36673,1.4239,0.94393,1.299,0.41937,-1.2977,-0.02711,0.0026025,-0.0033812,-0.00051644,1
1.72,1.1539,0.28873,0.38576,-0.8448,0.27476,-0.4565,1.4925,-1.7123,-1.6294,-0.70664,0.83016,-0.23748,0.26397,0.90016,-0.65032,-0.014497,0.0010432,-0.0015901,-0.0013176,1
-1.191,0.69728,-0.096622,0.1386,-1.073,0.18025,0.13477,-0.51946,0.86723,-0.48208,0.22302,0.17755,1.1418,0.22602,0.94151,-0.76859,0.0095186,0.0015871,0.00018558,-0.0015594,1
0.075913,0.8698,-0.018863,-0.18245,-1.4034,0.074137,-0.17915,-0.51853,0.8431,-0.10296,0.35111,0.68174,1.1361,0.94619,0.89241,-0.90225,-0.031877,0.00050065,-0.0016845,-0.00049294,1
0.35326,0.65577,0.091784,0.32515,-0.84618,0.1613,-0.021397,0.71177,0.37475,0.26458,-0.028453,0.41525,0.76709,1.0635,0.9889,-0.82179,0.0080444,0.002016,-0.0018474,-0.00019202,1
0.25882,0.40664,0.019831,0.10971,-1.3909,0.093622,-0.16958,-0.012796,1.1184,0.029539,-0.067516,0.40505,1.1748,0.99365,0.75561,-0.89383,-0.0018378,0.0011108,-0.00077668,-0.00060338,1
-0.72663,0.25297,0.024883,-0.38121,0.099988,0.2138,0.20702,-0.86078,0.36645,-0.29177,-0.45229,0.63884,0.94446,0.39671,0.98352,-0.74087,0.013878,0.0015204,-0.00076484,-0.0011354,1
0.056528,-0.15375,0.10407,0.073187,-0.35127,0.0146,-0.3314,-0.26825,-0.057522,0.39138,-0.20999,0.89685,0.95203,1.3655,0.71093,-0.80229,0.0012272,0.0014388,0.0011359,-0.001186,1
-1.1404,0.87404,-0.067692,0.19404,-0.46366,0.46044,0.63053,0.92694,0.4246,-0.25091,-0.25164,-0.18031,0.62523,0.36254,1.0026,-0.77979,-0.0025569,0.0016047,-4.2509e-05,-0.000687,1
-0.89582,0.31829,-0.0099574,0.038075,-0.25542,0.2247,0.040453,-0.21951,-0.27554,-0.91028,0.5037,-0.26447,1.0367,0.37981,0.42464,-1.0593,0.01855,0.00087207,-0.00052662,-0.00076555,1
0.49271,-0.37118,-0.10038,-0.094173,-0.034568,-0.0089749,-0.25845,-0.36563,-0.56395,-0.18923,0.43775,1.3916,0.25374,0.7262,1.1047,-0.65007,0.0081203,0.0013844,0.001721,-0.0015493,1
-0.55498,1.422,0.051685,0.0021561,-1.1811,0.075123,-0.18607,-0.59212,0.87862,-0.65238,0.076004,0.14356,1.1889,0.45222,0.83776,-0.82486,-0.0014237,0.0018549,0.0002221,-0.0014654,1
0.062155,2.227,-0.025438,0.57536,-3.4375,-0.2425,-0.87489,-0.58731,1.5618,0.22087,-0.66767,0.34191,1.1331,0.33152,0.93516,-0.85448,-0.0035778,0.0030721,-0.00086761,-0.0012366,1
-1.6888,1.5654,-0.039821,0.070767,-1.3173,0.40362,0.3119,-0.35176,0.41135,-1.4753,-0.28754,-0.53262,0.96444,-0.55709,0.76507,-0.78464,-0.022368,0.0014464,0.00014618,-0.001257,1
-1.2444,1.1181,0.17621,0.40229,-0.96401,0.20598,0.097415,0.39051,0.48151,-0.3263,-0.48152,-0.16732,0.70062,0.29633,0.96882,-0.71233,0.0043941,0.002314,0.00050205,-0.00022474,1
-0.48907,0.74243,-0.069337,0.12286,-1.5844,-0.0042228,-0.48151,-0.808,0.77721,-0.52157,-0.07122,0.48532,1.3813,0.52527,0.79277,-0.85499,0.0044113,0.0023489,0.00011861,-0.00075106,1
-0.29446,0.66805,0.016613,-0.085062,-1.3055,0.13338,0.014223,-0.51471,1.3266,-0.11859,0.21793,0.34622,1.3246,0.81837,0.886,-0.86692,-0.0097263,0.0028595,0.00019759,-0.00016989,1
0.70238,0.8579,-0.0044123,0.13424,-1.62,0.33625,0.20999,0.70972,0.60148,0.19418,-0.11415,0.55497,0.70381,0.9279,1.0514,-0.85309,-0.011692,0.0021827,9.6881e-05,-0.00091487,1
0.45832,1.0671,0.051094,0.5258,-1.5281,0.12514,-0.0060267,0.35829,1.1785,0.35387,-0.15077,0.34151,1.0694,0.86283,0.93735,-0.79203,-0.012235,0.0023465,6.4959e-05,-0.0013399,1
-0.078207,0.76737,-0.2861,0.067556,-1.7658,0.10682,-0.0029035,-0.46672,1.3384,0.1778,0.40986,0.5402,1.1016,0.94756,0.96056,-1.0114,-0.015346,0.002226,0.0012934,-0.00069351,1
-0.52284,0.43374,0.0055793,0.088919,-0.9142,0.21502,-0.045999,-0.57003,0.32216,-0.65969,-0.76743,0.16556,0.94594,0.12874,0.80264,-0.76616,-0.0015817,0.0013805,-0.00076216,-0.00060588,1
-0.15016,1.0214,-0.19179,0.38971,-1.0711,0.1754,0.15363,-0.28947,0.48185,0.56288,-1.0853,0.24684,0.50403,0.12295,1.2052,-0.47034,-0.01717,0.0012912,0.00022297,-0.00083278,1
0.30826,0.10613,0.017266,0.066711,-1.0525,0.14376,-0.058787,-0.4391,0.67106,0.258,-0.35995,0.57401,0.84344,1.1453,0.88521,-0.75804,-0.0070465,0.0019356,-0.0025893,-3.7909e-05,1
0.52324,-1.0924,-0.48121,-0.40855,0.25159,-0.36888,-0.25636,-1.1214,0.50791,0.40708,0.16669,-0.0038479,-0.43549,-0.53653,0.72066,-1.1568,0.0051154,-0.00081255,-0.0036229,-0.0026127,3
0.3972,-0.15564,0.15821,0.071258,-0.13032,-0.1291,-0.65718,0.12573,-0.7883,0.64866,-0.40472,1.0694,0.58161,1.8548,0.3917,-0.39664,-0.0030574,0.0012564,-0.00024631,-4.4632e-05,1
2.7025,0.82638,0.063391,0.11775,-2.7033,-0.16625,-0.98603,0.75661,0.76841,1.552,-0.3596,1.1375,0.91934,2.3867,1.0739,-0.80259,-0.004656,0.0049883,-0.0028789,0.0012845,1
0.897,0.81715,0.0017491,0.38027,-1.7774,0.052854,-0.19167,0.035057,1.2381,0.81958,0.14885,0.51189,1.2748,1.4978,0.94426,-0.88388,0.011859,0.0025659,0.0010749,-0.0003802,1
0.57193,0.48674,0.0063262,-0.015206,-1.5228,0.019908,-0.45474,-0.42587,0.92462,0.17254,0.016993,0.76084,1.5051,1.3387,0.79008,-0.86695,0.010451,0.0022933,0.00099982,7.3797e-05,1
0.92562,0.94115,-0.032721,0.43079,-1.5144,-0.074672,-0.54293,0.2365,0.79745,0.3487,-0.15641,0.61247,1.034,1.351,0.86356,-0.85211,-0.010817,0.0015851,-0.0018151,-0.00058007,1
0.63452,1.17,-0.24502,0.14471,-2.373,0.30329,0.37172,0.46564,1.768,0.96838,0.047111,0.42513,0.90978,1.2219,1.1937,-0.91608,0.011611,0.0041214,8.9194e-05,-0.0018902,1
0.61567,0.6574,0.05181,0.11659,-1.811,-0.11801,-0.77454,-0.41776,0.37955,-0.14558,-0.091523,0.92769,0.93571,1.1335,0.85453,-0.88151,-0.0079024,0.0024319,-0.0026338,-0.0014225,1
0.6991,0.23389,0.059549,0.035832,-0.98132,0.074732,-0.45787,-0.091902,-0.1381,-0.47188,0.1749,0.83247,0.86602,1.1246,0.86275,-0.85349,-0.015189,0.0017093,-0.0016293,-0.00045602,1
1.0912,0.52856,0.14656,0.35153,-1.0619,-0.013359,-0.41415,0.61309,0.35984,0.61012,-0.0068732,0.62992,0.97781,1.4958,0.68727,-0.9968,0.0012342,0.0028141,0.0011324,-0.0015017,1
-0.1982,0.88049,-0.038829,0.10186,-0.92213,0.49038,0.46924,0.11773,-0.5407,-0.21107,-1.4989,0.1487,0.036542,-0.43325,1.1509,-0.62533,-0.016626,-0.00063529,-0.00072394,-0.0024282,1
-0.37836,1.7518,0.10305,-0.087764,-2.0014,0.10645,-0.14686,0.16606,1.17,-0.098936,-0.5032,0.19548,0.79184,0.46205,1.059,-0.7879,-0.0043651,0.0023532,-0.00090833,-0.0014624,1
0.17445,1.2413,0.1275,-0.55717,-0.93042,0.33687,0.2275,-0.090098,0.71201,-0.49966,0.21556,0.48527,1.181,0.79525,0.87717,-0.84933,-0.00409,0.0023612,0.0010596,-0.00018559,1
0.019627,1.35,0.052603,-0.57324,-0.87055,0.49051,1.051,0.87563,2.1712,0.9353,0.2162,0.3555,0.83112,1.4845,1.1727,-0.89014,0.0021165,0.0016586,-0.00097652,-0.00075815,1
2.596,1.4694,0.28514,0.8862,-1.6306,-0.10504,-0.77718,1.4655,0.037834,0.6791,-0.55238,0.77352,0.61918,1.3953,0.82716,-0.8845,0.0040357,0.0042667,-0.0018557,-0.00025886,1
-0.30458,1.1109,-0.038003,0.22312,-1.9451,0.15994,-0.037571,0.11396,1.3604,0.15427,-0.46797,0.21228,0.97216,0.79622,1.0514,-0.76365,0.013945,0.0016962,-0.00097439,-0.0011365,1
0.4473,1.0611,-0.19084,0.097287,-1.9973,0.28062,0.28237,0.20469,0.93989,-0.051251,0.28777,0.67256,0.41427,0.64654,1.1393,-1.0491,0.0033702,0.0016487,-0.0014675,-0.0021453,1
-0.85508,0.72761,-0.11967,0.16372,-1.0491,0.24575,0.25684,0.11572,1.1707,0.027174,-0.58231,0.084136,0.85213,0.46586,1.1061,-0.5195,-0.0012095,0.001632,0.0010059,-0.00059054,1
2.226,0.94028,0.19221,0.4888,-1.3785,0.15588,-0.14434,1.5328,0.028847,0.93265,0.029085,0.80452,0.4487,1.4787,0.98086,-1.0429,-0.0016217,0.0039201,-0.00076005,-0.001387,1
0.51583,0.55554,-0.013539,0.10954,-1.4735,0.22993,0.064379,0.23341,0.89233,0.33903,0.12905,0.32557,1.04,1.1764,0.88855,-0.99073,-0.017568,0.0018588,0.000195,-0.001881,1
0.18513,0.32693,-0.04248,0.077892,-1.3827,-0.011416,-0.44538,-0.54095,0.97944,-0.02158,-0.34949,0.55301,1.2485,1.1299,0.80808,-0.725,0.013085,0.0018182,-0.0027677,-0.0010185,1
2.1573,0.79699,0.20278,0.10175,-1.4686,0.34563,-0.029662,1.7887,-0.67234,0.35597,-0.21121,0.81459,0.058267,1.363,0.93899,-1.0864,-0.00080178,0.0046616,-0.00071665,-0.0010983,1
-0.44112,0.83963,-0.011458,0.17857,-1.7493,0.21534,0.1535,-0.43527,1.1528,-0.28749,0.024491,0.46998,0.936,0.53151,0.96473,-0.81,0.0068951,0.0032085,-0.0016988,-0.00030104,1
-1.2818,0.1781,-0.048856,0.082705,-0.35762,0.11489,-0.10099,-0.98207,0.2151,-1.2226,0.36145,0.63202,0.93123,0.42504,0.95148,-0.79736,-0.0066293,0.0015531,0.00036683,-0.0018656,1
0.11294,0.79138,-0.092776,0.091154,-2.3876,-0.26143,-1.0269,-1.391,1.2486,-0.49551,-0.057978,0.49803,1.4987,0.82918,0.63333,-1.0667,-0.0056016,0.00060308,-0.0025183,-0.00026491,1
-0.031901,0.059371,-0.054253,0.033496,-0.80848,0.13877,-0.090768,-0.68206,0.5124,0.2076,-0.17207,0.33886,1.2193,0.87482,0.88258,-0.77704,0.0064945,0.0016387,0.0012054,-0.0021358,1
-0.59922,1.7425,-0.16558,0.38932,-2.7856,0.21064,0.26402,-0.32493,2.2277,0.3436,-0.2434,-0.16208,1.2725,0.28759,1.0189,-0.81507,-0.0046492,0.0018347,5.2041e-05,-0.00054431,1
0.46379,0.7792,-0.022641,0.17179,-1.7766,0.26341,0.24831,0.61361,1.487,0.80849,-0.17195,0.31415,1.0514,1.2063,1.0886,-0.78974,-0.0063216,0.0023208,0.00094078,-0.00069193,1
-0.069451,1.0213,-0.094148,0.10621,-2.0763,-0.54559,-1.344,-1.2596,-0.069472,-0.36539,-1.7223,1.6097,-0.36388,-0.17718,0.809,-0.31768,-0.0053308,0.0018928,-0.0010938,-0.00031171,1
-1.4809,0.42148,-0.20063,0.012659,0.14664,0.38378,0.40124,-0.29052,-0.28578,-1.182,1.0326,-0.65221,1.5749,-0.96774,0.84155,-0.38051,0.01064,0.0014829,-0.00073137,-0.0012151,1
-0.43125,1.2398,-0.019701,0.20259,-1.4711,0.51529,0.54229,0.67839,0.63976,-0.76762,-0.53705,-0.0079933,0.64609,-0.040959,0.91994,-0.62869,-0.0089109,0.0011495,0.001012,-0.0014467,1
-0.60353,0.10699,-0.023034,0.050391,-0.62672,-0.056412,-0.42232,-1.2608,-0.1524,0.46295,-1.3756,0.41437,0.78922,0.20736,0.69815,-0.89817,0.016373,-0.00011763,0.0003404,-0.0010115,1
-0.31284,0.28552,-0.12554,0.141,-0.61596,-0.016321,-0.3363,-1.1994,-0.015496,-0.022306,-0.10436,-0.14068,1.3507,0.029681,0.47356,-0.90716,0.019871,-0.00029001,-0.0014314,-0.0016415,1
-1.2998,0.96957,0.051939,0.1632,-0.95829,0.31394,0.32029,0.047075,0.20028,-0.74597,0.23799,-0.77839,0.76485,-0.075989,0.58668,-1.1743,0.0074886,0.00050288,0.0004843,-0.00099357,1
-0.12155,0.057617,-0.13948,-0.023061,-1.2519,-0.20511,-0.8939,-1.8192,0.67892,-0.57952,-0.78132,0.55347,1.3711,0.28711,0.69854,-0.8959,0.0029346,0.00043069,0.001429,-0.0022251,1
-0.91257,0.60028,-0.11576,0.10013,-1.1956,0.099587,0.0098939,-0.56617,1.1183,-0.40844,0.42033,-0.070143,1.1741,0.18734,0.97416,-0.89104,-0.013761,0.0017135,-0.00057762,6.3276e-05,1
-0.19235,0.67894,-0.052457,0.12524,-1.5204,0.073719,-0.15267,-0.37688,0.81769,0.02569,0.21931,0.47298,1.0265,0.89245,0.87363,-1.0036,-0.00034559,0.0024305,-0.0016707,-0.00086788,1
0.52118,0.24717,0.10837,-0.14519,-0.39888,0.18404,-0.08516,0.18919,-0.30484,-0.60282,0.41169,0.85551,0.53795,1.0526,0.79648,-0.79105,0.0033499,-0.00013717,-0.00049527,-0.00068898,1
0.20821,0.17847,0.024499,0.049399,-0.53084,0.17727,-0.014132,0.22597,-0.10427,-0.16342,0.47733,0.72517,0.75884,0.86543,0.93292,-0.82503,-0.015333,0.0013218,0.00032062,-0.0011126,1
0.60627,0.96669,0.076995,0.13875,-1.8016,-0.050884,-0.53442,-0.35853,0.8495,-0.11166,-0.046145,0.77933,0.97852,1.0616,0.91425,-0.83532,-0.015829,0.0016911,-0.0016636,-0.00038345,1
1.0653,1.0186,0.10849,0.52937,-1.3015,0.031301,-0.31432,0.74182,0.4242,0.46593,-0.10533,0.58441,0.7932,1.158,0.96266,-0.82081,-0.011144,0.0026283,0.0011004,-0.00074845,1
0.18739,0.89678,-0.042893,0.15384,-1.9456,0.21522,0.065698,-0.053293,1.2109,-0.011941,-0.070426,0.36064,1.0094,0.68729,1.0127,-0.89111,-0.0020908,0.0019137,0.00018962,-0.0015663,1
0.41582,0.44542,0.042605,0.10674,-1.3864,0.056481,-0.26368,-0.044792,0.62122,0.20056,0.15048,0.69377,0.97524,1.178,0.93154,-0.95811,-0.0051756,0.0021829,0.00023379,-0.00090958,1
-1.3977,0.88745,-0.10626,0.22475,-1.0149,0.53267,1.0076,0.45629,1.6345,-0.023512,-0.12787,-0.21553,0.86947,0.3111,1.1697,-0.64295,0.017043,0.0017666,-3.7195e-05,-0.0011721,1
0.77155,0.51495,-0.13857,0.056945,-1.4137,0.28135,0.29425,0.47975,1.0029,0.64527,0.43073,0.43878,1.0365,1.145,0.93727,-1.0319,-0.0093819,0.0034067,0.0031479,0.00019583,1
-0.90387,1.441,-0.0032143,0.23934,-1.9532,0.4239,0.46526,-0.026527,0.94159,-1.1493,-0.48567,0.1382,0.59272,-0.42148,0.99634,-0.65634,-0.017663,0.0017521,0.0011725,-0.00064232,1
0.3791,1.5495,0.086367,0.54455,-2.7606,-0.1852,-0.58386,-0.1602,1.8074,0.70432,-0.41086,0.28725,1.0032,1.0029,1.0201,-0.96404,-0.0015754,0.0040395,0.0011902,-0.00060911,1
0.96117,0.45446,0.047727,-0.0044678,-1.4288,-0.18684,-1.0218,-0.38332,-0.409,-1.0913,0.12248,0.77529,0.32611,1.1158,0.80255,-0.4866,-0.013445,0.0018015,-0.0040537,-0.001443,1
-0.45919,1.2001,-0.13165,0.17955,-1.9755,0.23429,0.16814,-0.12267,1.2496,0.26099,-0.43989,-0.13413,1,0.42113,1.0107,-0.66364,0.012028,0.0020872,0.00010757,-1.6491e-05,1
0.51135,0.68448,0.090585,0.047288,-0.46911,0.34497,0.042688,0.98384,-1.4144,-1.8122,-0.073612,1.0682,-0.51663,-0.067424,0.95153,-0.37604,-0.016686,0.0014597,-0.0022591,-0.0016476,1
4.2948,4.3025,1.0379,-4.3485,2.001,0.75328,0.99545,2.8239,-0.88346,0.70622,-1.6098,0.8252,-0.49566,0.69857,0.89004,-0.84572,-0.063402,0.0012599,0.0022085,-0.0013995,4
2.4791,0.57523,0.15877,0.54973,-0.72236,-0.15565,-0.76378,0.92391,-0.57084,0.32514,0.48362,0.92449,0.69099,1.3605,0.55643,-0.98144,-0.018712,0.0034716,-0.0023785,-0.0010298,1
1.9029,-0.71912,-0.1844,-0.24489,0.012871,0.20117,-0.14172,0.38574,-0.17887,0.59693,0.6526,-0.0088514,1.5921,1.1307,0.42971,-1.0422,-0.020282,0.00058123,0.0014366,-0.0015694,1
1.7982,0.41604,0.040275,0.064415,-1.4062,0.27766,0.030657,1.1633,0.50344,0.66721,-0.062961,0.62183,0.7995,1.6258,0.86352,-0.9367,-0.0031605,0.0023331,0.00013056,-0.00039183,1
-0.60512,-0.024797,-0.094234,-0.0090646,0.13652,0.25854,0.12714,-0.12604,-0.15774,-1.1345,0.50262,0.40584,0.93164,0.28219,0.88485,-0.25917,0.0044903,0.00045234,0.0013119,-0.0011206,1
-0.010336,0.84198,-0.15399,0.10324,-2.3082,-0.16109,-0.65977,-1.2536,1.2252,-0.21056,0.2143,0.95993,1.1621,0.86235,0.97293,-0.9759,0.0018283,0.0022753,0.00040023,-0.0020026,1
1.0325,2.2187,0.20046,0.28935,-2.5722,0.61596,0.3096,1.8582,-0.53631,-0.95632,-1.265,0.21331,-0.25033,-0.33699,1.0123,-0.61445,-0.024169,0.0026825,5.7578e-05,-0.001996,1
-0.049869,0.48449,-0.050543,0.11236,-1.3461,0.09755,-0.07434,-0.14388,1.0589,0.18728,0.16566,0.49794,1.0126,1.1158,0.94529,-0.95893,-0.0011156,0.0024086,0.00024107,-0.0012812,1
2.0539,0.74038,0.13109,0.029544,-0.8499,0.499,0.093316,1.83,-1.6357,-0.62214,-0.10261,0.9564,-0.15505,0.80118,0.90222,-0.78184,-0.007491,0.0015956,0.00032345,-0.001476,1
1.0291,0.65888,-0.026295,0.081418,-2.0237,0.11076,-0.15957,-0.0090442,0.95595,0.29799,0.26653,0.76712,0.88593,1.1045,1.0092,-1.0198,-0.014242,0.0025015,-0.00060046,-0.0022393,1
0.86094,0.27057,-0.099792,0.05545,-0.85255,0.35727,0.36901,0.98878,0.81403,0.83774,0.22192,0.35931,1.1403,1.4357,0.90252,-0.88191,-0.017876,0.0025534,-0.0019808,-0.0021006,1
-1.202,0.15196,-0.080168,0.13966,0.069014,0.2178,0.17201,-0.58919,0.02071,-0.32407,-0.59249,0.19253,0.87375,0.21953,0.81148,-0.64173,0.0055547,-0.00039022,-0.00079504,-0.0011948,1
1.8734,0.4817,0.083882,0.063042,-1.6102,0.18857,-0.23563,1.0152,0.4145,0.43968,-0.20056,0.7225,0.78896,1.5207,0.78321,-0.94019,-0.002315,0.0035561,0.00017502,-0.00077584,1
1.4948,0.3202,0.3404,-0.43387,0.32736,0.23987,0.097258,1.029,-0.010865,0.4837,0.39857,1.1889,0.80999,2.0827,0.89732,-0.75144,-0.012423,0.0033937,-0.001895,-0.00047313,1
0.11228,0.68195,0.0078623,0.20471,-1.3861,0.19041,0.012942,0.12546,0.90255,0.17208,-0.071106,0.38242,1.0703,0.99952,0.88811,-0.89943,0.0037838,0.0018498,8.5234e-05,-0.0017765,1
-0.19011,0.012634,-0.21894,0.12504,0.096982,0.094298,-0.17703,-0.55314,-0.17494,0.057442,-0.78689,0.50228,0.93957,0.74927,0.60917,-0.83394,0.013892,0.0013844,-0.00076993,-0.0017008,1
-1.3735,0.37632,0.034511,0.14201,-0.35252,0.11323,-0.05139,-0.57495,0.15023,-0.64231,-1.6679,0.13851,0.48101,-0.37242,0.75774,-0.21792,0.0026646,-6.7269e-06,0.00023557,-0.00090928,1
-0.20817,0.37269,0.17367,0.13942,-0.55785,0.35079,0.15201,0.27001,-0.05843,-0.57554,-0.99785,0.064266,0.65888,0.3259,0.74857,-0.70676,-0.0071179,0.00047019,0.0011031,-0.00063858,1
0.47895,0.2881,-0.37162,-0.029768,-1.187,0.14786,-0.049513,-0.25361,1.1831,0.043244,0.39845,0.84558,1.2418,1.3127,1.1186,-0.71555,-0.010533,0.0009731,0.0011347,-0.0011215,1
-0.80835,0.87541,-0.087525,0.16937,-1.439,0.282,0.2818,-0.25063,1.1265,-0.47275,-0.066258,0.21916,0.95169,0.36212,0.99327,-0.72383,0.0052625,0.0016902,-0.00081014,-0.0016762,1
-0.36126,0.32391,0.01484,0.073888,-0.51083,0.39189,0.34376,-0.21355,-0.15297,-0.50012,-0.88486,0.37398,0.63254,-0.034866,0.82424,-0.63171,0.0058696,3.0965e-05,-0.00077617,-0.00021852,1
1.6914,0.13723,0.054154,0.0020016,-1.6912,-0.031382,-0.61801,-0.15455,0.59191,0.68309,-0.025156,0.52671,1.1279,1.8647,0.6744,-0.87436,-0.021176,0.0022898,-0.00056346,-0.00063478,1
0.82703,0.55004,-0.054893,-0.042314,-1.258,0.1953,-0.021785,0.41443,0.81483,0.43219,0.16501,0.35426,1.1741,1.3275,0.82556,-0.85251,-0.01885,0.0025487,-0.0028037,-0.00033273,1
0.65918,0.30526,0.14965,-0.29475,-0.48778,0.21713,0.18513,0.49702,0.89972,0.64554,0.30124,0.84667,0.96895,1.9063,0.90146,-0.91762,0.015748,0.003722,-0.00087669,-0.00086143,1
0.16989,-0.28477,-0.32709,-0.72118,1.478,0.41707,0.58257,-0.053602,-0.39307,0.17862,0.19958,0.79001,0.81657,0.91121,1.1885,-0.68944,-0.0092209,0.0013526,0.00023275,-0.0010117,1
1.8355,-0.16198,0.20771,-0.43273,-0.057958,0.19037,-0.062818,0.60498,0.054175,1.0134,-0.11687,1.1697,0.88947,2.1322,0.85085,-0.87478,-0.011281,0.0023872,0.0020698,-0.00050101,1
0.75069,0.45439,0.045819,0.053843,-1.382,-0.12114,-0.9776,-0.51057,-0.28851,-0.13641,-0.35931,0.74415,1.1063,1.1542,0.76351,-0.65261,-0.0059437,0.0018391,0.00018923,-0.0007827,1
2.7283,1.229,0.21946,0.89801,-1.4659,-0.044917,-0.41735,1.4819,0.54997,1.4952,0.15046,0.34129,0.8912,1.7745,0.84755,-1.0564,-0.0013477,0.0049766,-0.0017293,-0.00080167,1
1.7045,0.57725,0.24092,0.70185,-0.89287,-0.27196,-0.911,0.51683,0.48975,0.45544,-0.10754,0.76076,0.98708,1.7157,0.76974,-0.89575,-0.0084415,0.004013,-0.00071445,-0.00075448,1
-0.43198,0.52577,-0.14361,0.11686,-0.89407,0.32903,0.48791,0.43743,1.2079,0.12819,0.067466,0.17139,0.96713,0.80822,0.88875,-0.84347,-0.0036184,0.0011521,0.00010824,-0.0014761,1
