2.0269,0.90431,-0.072789,-0.0038378,0.11323,0.4123,0.095217,-0.066968,-1.4254,-1.8389,-0.30169,0.58614,0.37887,1.4573,0.31243,0.39879,-0.0011023,0.0011604,-0.002196,-4.5691e-06,3
-1.7589,0.16954,0.21378,0.29951,0.30647,0.62,0.2551,-0.072333,-0.26716,0.12071,0.37543,-0.1964,-0.11104,0.27101,-1.0518,0.079099,0.0017563,-0.00026109,0.00023155,7.7027e-05,2
-0.58083,0.31511,0.13955,0.091086,0.014562,0.8697,-0.90807,-0.15813,-0.75237,-0.57647,-0.19751,-0.15207,0.90598,1.2842,-1.2456,-0.86443,-0.0011945,0.00016042,-0.00021141,0.00015903,1
-1.4394,-0.024863,0.062313,0.18419,0.21655,0.49174,-0.34919,-0.029302,0.087063,-0.40566,0.045559,-0.24093,0.030164,0.40931,-1.2691,-0.043246,0.00013721,1.243e-05,-0.0012739,0.00042198,1
-1.8446,-0.087295,0.11248,0.27509,0.5317,0.77849,-0.31874,-0.049597,0.12986,0.18351,0.243,-0.33042,-0.67379,-0.40932,-1.2824,0.17523,0.0019793,-8.8378e-05,0.00029708,0.00016492,1
-0.19835,0.42277,-0.11529,-0.091804,-0.18317,0.10966,0.33479,0.14968,-0.27448,-0.047962,-0.90056,0.052694,-0.47566,0.2996,0.34361,0.5727,-0.0032103,-0.0015873,8.5633e-05,4.0123e-05,1
-1.7363,0.10058,0.11597,0.26855,0.41749,0.89865,-0.43517,0.048299,0.22774,-0.36949,-0.17222,-0.41306,-0.040241,0.24839,-1.4553,-0.10551,0.0011907,4.2061e-05,-0.00082733,0.00015627,1
-1.4587,-0.57509,-0.01576,0.14367,0.33858,0.16821,-0.90883,-0.09659,0.33355,-0.10277,0.36933,-0.26248,-0.37821,-0.36249,-1.2959,0.031305,0.0012682,-0.00033804,-0.0010235,-7.2587e-05,1
-1.141,0.16801,0.025758,0.1579,0.25981,0.81663,-0.4754,-0.027203,-0.42549,-0.21696,-0.28326,-0.14519,0.13134,0.62324,-0.98214,-0.87781,0.0015274,1.2824e-05,-0.00079145,-6.7545e-05,1
-1.3701,0.35159,0.075026,0.25309,0.54803,1.0669,0.053653,-0.057756,-0.6251,-0.07911,0.28743,0.15554,0.040104,0.15005,-1.0704,-0.087611,0.0012474,-0.00015505,-0.00030838,0.00044139,1
2.8211,1.0858,-0.30447,-0.64686,-0.14736,0.14892,-0.84899,0.049351,-1.1287,-1.0083,-1.0045,0.72923,0.83314,2.154,0.79996,-1.5235,-0.0081164,0.0020909,-0.0040722,0.0010078,3
3.0054,1.307,-0.16977,-0.61142,-0.94958,0.46639,-0.73937,-0.19307,-1.3071,-0.89636,-0.31071,0.92961,0.36604,1.7713,0.8084,-1.1887,-0.0076722,0.00065725,0.00083348,2.0645e-05,3
-0.30422,0.25643,-0.3326,-0.017082,0.39451,0.9616,-0.60276,-0.13951,-0.92375,-0.3551,-0.40742,-0.11288,0.59204,1.1598,-1.2027,-0.43313,-0.0015469,0.00011057,0.00067094,0.00018762,1
-1.6843,-0.21689,0.073876,0.17823,0.11065,0.077418,-0.32691,0.1031,0.76866,-0.28473,-0.18305,-0.20339,-0.10305,0.12031,-1.3929,-0.05333,0.0022862,-0.00039091,-2.5272e-05,0.00020044,1
-1.5798,0.28457,0.13969,0.25317,0.3771,0.721,0.3265,-0.0047113,-0.15844,0.031977,0.39262,-0.11615,-0.37085,0.089487,-0.7881,-0.16815,0.0024173,-4.8833e-05,-7.3168e-05,-1.8802e-05,1
-1.7737,-0.042308,0.16899,0.31024,0.57319,0.69681,0.016174,-0.095326,0.083392,0.25227,0.93255,0.070386,-0.75208,-0.63343,-1.1155,0.63344,0.00060067,0.0002326,0.00019746,0.00019033,1
-0.43731,-0.17547,0.10266,0.00064727,-0.56728,-0.12476,-0.72889,-0.34925,-0.78941,-0.5281,0.36916,0.14625,0.81119,1.1823,-1.1236,-0.52424,-0.0029875,1.9233e-05,-0.00029601,-6.9262e-05,1
-1.9063,-0.021146,0.1763,0.31119,0.59045,0.78387,-0.25234,-0.011293,0.18636,-0.19475,0.37219,-0.25234,-0.37768,-0.26933,-1.3609,0.35273,0.0019934,-9.5754e-05,0.00028218,0.00016568,1
3.2772,1.3822,-0.1445,-0.64631,0.47998,0.31775,-0.7275,-0.052572,-0.77071,-2.6907,0.53958,0.90313,0.074552,1.5336,0.38468,-1.4598,-0.001712,-0.00011099,-0.00524,0.0018365,3
4.7018,1.8288,-0.21354,-0.89465,0.21786,0.37343,-0.62671,-0.19672,-1.832,-2.6289,0.488,1.2464,-0.36606,0.95346,1.1657,-2.4979,0.003148,-0.00025424,-0.003992,-0.00097615,3
-1.5906,0.013332,0.12974,0.27498,0.46934,0.82986,-0.39998,-0.050768,-0.10531,-0.2526,0.34426,-0.11298,0.014726,0.12768,-1.242,0.21301,0.0014605,0.00012751,-8.0098e-05,0.00017624,1
-1.6875,0.29439,0.20587,0.29504,0.35038,0.82379,0.23947,-0.056792,-0.27746,-0.070937,0.41363,-0.085598,-0.30637,-0.003129,-1.0911,-0.2695,0.0029118,-0.00022707,-0.00017014,0.00017659,1
3.6328,1.6511,-0.06907,-0.75613,-0.56489,0.38035,-0.579,-0.30975,-1.774,0.49566,-0.82073,0.29651,-0.10629,2.1722,0.79003,-2.4366,-0.00504,-0.0012003,-0.0030547,-0.00099768,3
-1.5631,-0.37779,0.081156,0.18934,0.42581,0.28035,-0.44558,-0.14633,0.17578,0.35863,0.50946,-0.3702,-0.9595,-0.73569,-1.186,0.16222,0.00043422,0.00014496,-0.00048542,-6.1015e-05,1
-2.1286,-0.11207,0.24658,0.36142,0.54372,0.79316,-0.35485,-0.015164,0.17993,-0.014257,0.30914,-0.32612,-0.43305,-0.46567,-1.3739,0.17879,0.0024751,-8.4917e-05,-0.00033249,0.00015978,2
-1.6541,0.075077,0.17014,0.28187,0.47382,0.42135,0.3412,-0.020919,-0.20813,-0.34985,0.65904,0.22144,-0.25895,-0.13974,-0.87405,0.17352,0.0030896,-0.00017965,0.00035789,0.00021903,1
-1.9837,0.13116,0.2331,0.34413,0.43834,1.0169,-0.29693,-0.0024143,-0.025967,-0.16594,0.096151,-0.33503,-0.10427,0.0093819,-1.3635,-0.11388,0.0029428,-1.5721e-05,2.0006e-05,0.00015343,2
-0.45054,0.44413,-0.13433,0.067741,0.26434,0.57714,0.25591,-0.13193,-0.99344,-1.1591,0.32821,0.37644,0.74105,0.8729,-1.1635,-0.25397,0.0044904,-0.00016993,-0.00027932,0.00069784,1
3.0871,0.61873,0.028739,-1.6988,-0.10086,1.4598,0.35742,0.44985,0.50589,-0.47512,-1.5963,-0.08332,0.34314,2.7734,0.35356,-1.1856,-0.016102,0.00062376,-0.0019828,0.0010337,3
-0.8531,-0.015838,0.14393,0.11216,0.12549,0.49637,-0.78857,-0.2015,-0.5748,-0.21901,0.15516,-0.15137,0.33344,0.56879,-1.1988,-0.63589,-0.00038694,-8.3659e-05,-6.5064e-05,0.00040757,1
-1.0575,-0.054883,-0.0029176,0.12002,0.1801,0.57686,-0.75079,-0.086054,-0.12633,-0.53923,-0.11929,-0.33519,0.22605,0.77132,-1.2393,-0.13378,-0.0018597,-0.00033786,-0.0010387,0.00016871,1
3.5531,1.6349,-0.058677,-0.6628,-0.80273,0.76127,-0.85534,-0.23426,-0.95089,-1.1803,0.59249,1.2848,-0.026006,1.3861,0.69685,-1.3203,-0.0042111,0.0012205,-0.0026447,-2.5649e-05,3
-1.9213,-0.35968,0.16488,0.30536,0.59037,0.70533,-0.72758,-0.099217,0.063074,0.072564,0.54148,-0.25132,-0.5256,-0.76419,-1.3343,0.17247,0.0012722,4.3797e-05,-0.00021139,0.00015647,1
-1.8166,0.23022,0.21823,0.31743,0.3656,0.79681,0.17247,-0.031903,-0.17882,-0.0029348,0.27911,-0.22173,-0.20761,0.082711,-1.148,-0.14864,0.0032387,8.9311e-06,8.3162e-05,0.0001821,2
-0.7372,0.37539,0.085681,0.084073,0.16468,0.6519,-0.27542,-0.11419,-0.56434,-0.34759,-0.16979,-0.21041,0.39068,1.1514,-1.1154,-0.46223,-0.001611,-0.00011681,-3.5105e-05,0.0006728,1
2.8039,0.98777,-0.16184,-0.69518,-0.66682,0.085174,-1.1841,-0.12644,-1.4441,-0.46527,-1.6283,-0.71939,0.30224,1.7318,0.97044,-1.8628,-0.0047541,-0.00037881,-0.0027556,0.0001065,3
-0.47382,0.011876,-0.22332,0.029976,0.079072,0.71089,-0.83743,-0.14605,-0.56509,-0.593,0.080163,0.11145,0.97008,1.5061,-1.0193,0.23819,-0.004539,-0.00017458,-0.0010284,0.00020871,1
-1.7344,0.046873,0.16059,0.26146,0.26696,0.66973,-0.3342,0.029929,0.31609,-0.33752,-0.036023,-0.38149,-0.12302,0.24185,-1.3629,-0.15263,0.0019969,-0.00020611,0.00054104,0.00040698,1
1.6092,0.4692,-0.2843,-0.42834,-0.092628,0.20195,-1.4731,0.22365,0.21492,-1.0084,-0.64823,0.80247,1.1224,1.7795,0.16288,-0.76154,-0.013233,0.00020546,-0.00084437,0.00094119,3
-1.3937,0.043313,0.06995,0.20833,0.20725,0.57873,-0.23455,-0.064493,-0.121,-0.41245,0.17009,-0.13303,0.11617,0.58699,-1.1766,0.12109,0.00093591,-0.00023935,-0.00018613,-6.4675e-05,1
2.2375,0.07377,0.025358,0.25804,0.27717,0.085637,-1.2511,0.073408,-0.33735,-1.9917,-0.32723,0.15187,0.34706,1.2988,0.28725,-0.53597,-0.0027335,-0.001191,-0.0022031,-4.8288e-05,3
-1.7953,0.1309,0.16411,0.29318,0.42799,0.66924,0.15304,-0.028781,-0.015557,-0.023466,0.25038,-0.2634,-0.38781,-0.10808,-1.2688,0.071231,0.0017844,-0.00011273,0.00045003,0.00042617,1
2.9846,1.0874,-0.064472,-0.61467,0.033458,-0.20022,-0.50717,-0.2027,-2.5951,-1.3371,-0.71928,0.35956,1.4102,2.2226,0.99607,-1.4285,-0.0044654,8.8659e-05,-0.0024609,8.1036e-05,3
2.2587,0.33281,-0.19947,-0.61144,-0.11472,-0.10262,-2.2587,0.073069,0.023562,-1.5426,-1.1213,-0.041311,0.54232,1.4019,-0.072391,-2.041,-0.0062231,0.00036439,-0.0013009,0.00087202,3
-0.8158,-0.049885,-0.06061,0.061017,-0.22561,0.29124,-0.5145,-0.17847,-0.40746,-0.56609,0.10113,-0.042115,0.62271,0.93619,-1.2984,-0.4523,-0.001869,0.00014291,-0.0010368,0.0001726,1
-0.76036,0.22901,-0.13473,0.082015,0.03299,0.86906,-0.44658,-0.15209,-0.70567,-0.29856,-0.079522,-0.16595,0.52205,1.067,-1.117,-0.70463,0.00018587,-9.7638e-05,-0.00078615,-7.2052e-05,1
3.3461,1.3061,-0.20926,-1.4149,-0.10284,0.92897,1.7415,0.26378,-0.34405,-1.9532,-0.36315,1.4424,0.1515,2.6522,0.20449,-1.2887,-0.0041924,-0.00021612,-0.0062197,0.00090895,3
3.089,0.57125,-0.23391,-0.76678,0.35905,-0.47638,-1.9228,0.086003,-0.80434,-2.1039,-1.6874,0.029196,0.97617,2.5809,0.51639,-1.0644,-0.0083295,0.00068531,-0.0021561,-3.4969e-06,3
-0.59467,0.034108,0.056163,0.056421,-0.065323,0.35444,-0.74889,-0.17947,-0.49356,-0.6608,0.11406,0.022543,0.84876,1.1945,-1.2711,-0.3777,-0.00021158,0.0001368,-0.00056884,0.00017177,1
-1.3398,0.15926,-0.0022744,0.19444,0.31744,0.87037,-0.27091,-0.068848,-0.37236,-0.22397,0.036948,-0.19479,0.17003,0.48004,-1.2311,-0.31099,0.0014029,-0.00022385,-7.1123e-05,0.00017087,1
-1.9105,-0.30312,0.19436,0.29437,0.55328,0.66414,-0.6914,-0.060513,0.37394,0.043692,0.5868,-0.24125,-0.56744,-0.58403,-1.3366,0.39901,0.0010085,-8.2167e-05,-0.00057773,0.00015828,1
-1.1317,0.078724,-0.061141,0.14075,0.26165,0.67536,-0.17688,-0.12925,-0.53417,-0.03722,0.15523,-0.12235,-0.030171,0.47113,-0.95695,-0.13412,-0.00043473,-0.00014234,-0.00074336,0.00020096,1
-1.1561,0.13779,0.00028934,0.18644,0.44907,0.96203,-0.50616,-0.062835,-0.24837,-0.30368,0.21234,-0.089885,0.097422,0.43189,-1.1581,-0.074471,0.0013137,-0.00011237,-0.0012949,0.00017531,1
-0.48241,0.03023,-0.2569,0.01699,0.073063,0.74732,-0.53251,-0.27823,-0.95809,-0.25037,0.15506,-0.077064,0.074035,0.4409,-1.0756,-0.20622,-0.0022398,-0.00061901,-0.00098032,0.0001968,1
-1.2288,0.34138,0.095761,0.20066,0.19954,0.82704,-0.026977,-0.070331,-0.41504,-0.26549,0.06537,-0.22679,0.081341,0.67261,-1.0426,-0.46509,0.0029443,0.00013445,-0.00014744,-6.1202e-05,1
-1.0047,0.21801,-0.18552,0.15386,0.37913,0.97495,-0.14863,-0.0044903,-0.27897,-0.042,0.22703,0.37618,0.26516,0.31,-1.0327,0.33198,-0.0003156,-0.00024337,-0.00049183,0.00024995,1
-1.103,0.34649,0.16553,0.17879,0.063311,0.66371,-0.13761,-0.086309,-0.42149,-0.36557,-0.039267,-0.19303,0.44496,0.89049,-1.2427,-0.5191,0.0010024,-0.00010943,0.00032303,0.00017957,1
1.7559,1.9058,-0.044711,-0.3374,1.4582,0.11902,1.6275,0.39491,-1.1024,-0.64117,-0.94112,0.89746,0.92604,2.4545,0.45591,-0.47582,0.00014064,-0.00041751,-0.0041634,0.0019993,3
2.9728,1.1294,0.041614,-0.22807,-0.93049,0.46604,0.22664,-0.27862,-1.2661,-0.35514,0.29516,0.60649,0.15024,1.4457,0.25349,-1.6112,0.00045029,-0.00020364,-0.0021133,0.00093956,3
2.2701,0.35206,-0.22621,-0.63434,0.11785,-0.31687,-2.0991,0.16889,0.42327,-1.4757,-1.0218,-0.41208,1.0354,2.609,0.2051,-1.6085,-0.0044777,0.0017985,-0.00025507,0.00089916,3
-1.383,0.18768,0.1238,0.19562,0.25236,0.41598,0.18215,-0.02935,0.013235,-0.084264,0.28164,0.034735,-0.1535,0.32568,-1.1623,-0.17691,0.0020552,-0.00037029,-0.00053837,0.00043034,1
-0.51015,0.096295,-0.08268,0.0331,-0.20805,0.5503,-0.73105,-0.20132,-0.66725,-0.66423,0.011614,-0.034945,1.0275,1.5767,-1.191,-0.38801,-0.0035642,-0.00022911,-0.0010523,0.00017252,1
-1.8218,-0.47486,0.059444,0.25857,0.67125,0.69224,-0.92104,-0.10826,0.12353,0.077264,0.52137,-0.2896,-0.54654,-0.78224,-1.3825,0.30479,0.0029032,4.6935e-05,-0.00058464,0.00039785,1
3.512,1.2685,-0.11515,-0.72633,0.49314,0.028961,-1.0187,-0.1002,-1.3341,-2.1637,-0.32933,0.25978,0.64463,1.628,0.22441,-1.8185,0.0059923,0.00077802,-0.0040923,0.00093242,3
1.7287,1.1477,-0.32532,-0.41703,-0.46968,0.58165,-0.10479,0.024833,-0.56143,-0.13287,-0.82394,0.76164,0.0506,1.8884,0.35854,-0.36188,-0.0088704,0.0011902,-0.0042305,-3.3405e-05,3
2.5659,0.88232,-0.10149,-0.62133,-0.47984,0.057524,-1.2537,-0.11433,-1.1186,-0.39743,-1.0685,-0.23279,0.72898,1.8943,0.55297,-1.5049,-0.0090708,-0.0027571,-0.0029576,3.9915e-05,3
-1.2823,-0.12916,0.10955,0.13445,-0.005173,-0.041127,-0.17575,-0.048398,0.31686,-0.46678,0.25877,-0.04688,-0.014842,0.43689,-1.2484,0.023081,0.00032628,-0.00036936,-0.0010099,0.0001888,1
0.32997,0.36435,-0.1722,-0.22069,-0.07363,0.084606,-0.40753,0.10177,-0.39011,-0.43937,-0.96931,-0.42879,0.3554,1.5744,0.31778,-0.39105,-0.0054453,0.00049591,-0.0021788,0.00045484,1
-0.31304,0.30473,-0.1265,0.0072791,0.19125,0.80561,-0.7891,-0.081461,-0.57251,-0.75786,-0.26742,-0.11237,1.0352,1.627,-1.1802,-0.71344,-0.0020244,-0.00011472,-0.0017763,0.00017767,1
-1.1226,0.20631,-0.030475,0.15582,0.29408,0.93458,-0.52765,-0.038872,-0.3285,-0.58672,-0.11351,-0.21475,0.55,0.84878,-1.3118,-0.35891,-0.00071051,-0.00034477,-0.00032786,0.00016804,1
0.52112,0.37577,-0.41331,-0.24197,-0.3937,0.14228,0.05767,0.042323,-0.81328,0.27272,-1.1359,0.43444,-0.0044363,1.7725,0.81963,0.75314,-0.012202,-0.00062706,-0.00024251,0.00052081,1
-1.7339,0.010323,0.068514,0.25257,0.34217,0.79372,-0.42695,0.014601,0.22128,-0.28879,-0.044736,-0.33752,0.026319,0.20054,-1.5206,-0.092502,0.0027717,-7.6029e-05,-0.00083847,0.00015236,1
-1.1182,-0.34753,0.13426,0.13441,0.18877,0.056453,-0.66001,-0.16855,0.030497,-0.21246,0.76855,0.17923,0.047274,0.23974,-1.1148,0.31824,-0.0025624,-6.6708e-06,-6.6145e-05,0.00018449,1
-0.97742,0.12935,-0.057137,0.11006,0.29843,0.77527,-0.68216,-0.020099,-0.216,-0.71758,-0.37092,-0.32466,0.47049,0.93873,-1.3201,-0.35857,-0.0020394,0.00014334,-0.001294,0.00017001,1
-1.4811,-0.24746,-0.026371,0.16691,0.47107,0.61076,-0.83913,0.0022355,0.37991,-0.33629,-0.069086,-0.40408,-0.30231,0.048934,-1.3649,0.066319,0.000385,0.00016259,-0.00081379,-8.4677e-05,1
3.8956,-0.94774,0.15876,0.47272,-0.73361,-0.33129,-2.8866,-0.39812,-1.1162,0.45935,0.20499,0.2766,0.43828,1.4093,1.3867,-0.56782,-0.018883,7.9478e-05,-0.0028541,0.0010793,3
-1.3674,0.095005,0.091501,0.22641,0.24642,0.91202,-0.52308,-0.12891,-0.44261,-0.3388,0.17651,-0.1905,0.37893,0.51203,-1.3648,-0.092713,0.00031935,-8.5396e-05,-0.00022566,-8.6911e-05,1
2.5535,1.4792,0.10589,-1.087,-0.66641,1.0834,1.1446,-0.010286,-0.96908,1.8956,-1.0882,-0.36931,0.75617,2.6024,0.075392,-2.1672,-0.0093511,0.0026157,-0.0029052,0.0010252,3
-1.2323,-0.27735,-0.097261,0.14065,0.3611,0.38092,-0.411,-0.16064,-0.27844,0.041645,0.43488,-0.0411,-0.20729,-0.0079681,-1.1743,-0.11486,0.0019366,0.00014387,-0.00080062,0.00017069,1
-0.93941,0.11788,-0.10947,0.073835,0.13988,0.55787,-0.53776,0.037159,0.13003,-0.74752,-0.36893,-0.26329,0.50503,1.0959,-1.2903,-0.35853,-0.00029068,-0.0001228,-0.00053228,-0.00030256,1
-1.0717,-0.37628,0.055964,0.071172,0.032358,-0.20917,-0.35697,-0.19271,0.10306,0.32328,0.47264,0.030961,-0.69681,-0.24441,-1.1341,-0.27872,-3.1577e-05,0.00014598,-0.00076536,-0.00031216,1
2.6242,1.3034,-0.18648,-0.57582,-0.56935,0.28447,-0.33172,-0.09007,-1.315,-0.3974,-0.5798,0.57586,0.47504,1.9898,0.82698,-2.0895,-0.0055684,-0.0027189,-0.003076,0.00097688,3
-1.4726,0.12054,0.17646,0.26006,0.422,0.85861,-0.25892,-0.12227,-0.42108,0.35459,0.30588,-0.059031,-0.11898,-0.039128,-1.228,-0.074756,0.00038996,-1.4997e-06,-6.6237e-05,-6.2104e-05,1
-1.7008,-0.44985,0.18808,0.20597,0.24025,-0.1001,-0.19341,-0.15938,0.21472,0.56794,0.69129,-0.17944,-0.76738,-0.84083,-1.2251,0.21112,-0.00085574,-0.00026279,-0.00094581,0.0002078,1
-1.4525,-0.017831,0.20808,0.21509,-0.050677,0.43506,-0.43031,-0.11305,-0.08869,-0.33199,0.093618,-0.17024,0.19113,0.36222,-1.4557,-0.2409,0.00097583,-7.9304e-05,2.9136e-05,0.00040044,2
2.7398,1.3289,-0.099832,-0.58454,-0.34023,0.60376,-0.76054,-0.15491,-1.5304,-0.28616,-0.14097,-0.57323,1.2658,1.6294,0.86055,-1.4811,-0.0036556,-0.00044289,0.0012568,0.00015605,3
2.68,0.51275,-0.22197,-0.62534,1.0924,-0.68007,-1.1085,0.04526,-1.4546,-1.74,-0.92251,0.45342,1.5764,3.6464,0.87605,-0.72506,-0.0065434,0.0012116,-0.0023307,0.00092332,3
-1.7382,0.17043,0.19213,0.30979,0.37048,0.6756,0.19965,-0.037531,-0.3441,-0.29861,0.41681,-0.042732,-0.0062314,0.34186,-0.93849,-0.15017,0.0025666,-0.00024667,-0.00041508,6.362e-05,2
3.1753,1.3378,-0.3176,-0.6994,-0.68086,0.032464,-0.30035,0.23447,-1.1359,-0.56109,-1.1332,2.2602,-0.17986,0.86711,1.8478,-2.8344,-0.0096501,0.00092533,-0.0010442,-0.00083833,3
2.5329,0.96238,-0.18757,-0.55574,-0.38203,0.13665,-0.83807,0.043545,-0.94693,-0.44215,-0.90659,1.6238,0.21326,2.052,1.0771,-1.0566,-0.010632,-0.00083317,-0.0062187,0.00096987,3
-1.6472,0.10728,0.10966,0.25551,0.35211,0.63623,-0.052723,-0.010827,-0.045257,-0.42763,0.076733,-0.24327,0.025587,0.25556,-1.356,-0.042452,0.0034061,-0.00010533,0.00030014,0.00041761,1
-1.805,-0.14752,0.12198,0.29316,0.58103,0.66116,-0.13414,-0.12326,-0.25459,0.23832,0.57448,-0.16372,-0.6325,-0.58064,-1.1283,0.14576,0.0024043,1.5183e-05,0.00068356,0.00017734,1
0.86292,-1.8903,-1.0636,0.60475,1.2418,0.58456,-2.014,-0.50605,-2.1308,-1.2669,0.37024,-0.085982,-0.016087,-0.58079,-1.0684,0.33249,0.0014991,0.0011176,-0.0017723,0.0006612,4
1.8029,1.8189,-0.015403,-0.35891,0.21083,0.68245,0.88172,-0.023808,-0.96317,-2.5389,-0.16399,0.021148,-0.84823,1.024,-0.018886,-1.0893,0.0087721,-4.7372e-05,-0.0037428,0.00083585,3
-1.962,0.23454,0.26676,0.3651,0.41818,0.96931,0.068905,-0.046482,-0.27522,-0.020381,0.28711,-0.23676,-0.15631,0.12882,-1.1843,-0.08244,0.0028612,-8.8667e-05,-8.5516e-05,0.00016207,2
0.13507,-0.31065,-0.16726,-0.49587,0.020456,0.28164,0.16456,-0.090331,-0.71993,0.18493,-0.67585,-0.16554,-0.98924,0.39674,0.11403,0.72537,-0.0036769,0.00029417,-0.00032888,-0.00056053,1
-1.5624,0.064089,0.18653,0.25399,0.35484,0.68216,-0.13438,-0.088993,-0.54721,0.34028,0.27226,-0.057382,-0.19075,0.043722,-0.79004,-0.68544,0.0017254,-0.00025617,-0.00026081,-4.8106e-05,2
2.7546,1.7513,-0.13796,-0.55527,0.82433,0.2762,0.22351,0.15598,-1.189,-2.1881,-0.81273,0.37195,1.1332,3.1365,0.38589,-0.78187,0.0025673,0.00071888,-0.0022304,-3.2871e-05,3
-1.5331,0.030595,0.18986,0.24652,0.22154,0.20482,0.25708,-0.075528,-0.16177,-0.43353,0.54735,0.12328,-0.097072,0.042068,-1.1616,-0.050714,0.0030757,-0.00012967,-0.00065585,0.00018869,1
0.33572,0.44647,-0.20587,-0.21945,-0.43876,0.17493,0.066089,-0.042999,-0.55693,-0.11939,-1.0656,-0.41114,-0.9073,0.58032,0.36106,0.98669,-0.0053229,-0.00056696,0.00037657,2.8016e-05,1
0.76024,0.40532,-0.38145,-0.33212,-0.5759,0.030622,-0.3787,0.2679,0.37917,-0.23141,-0.72935,0.18348,0.21966,1.5593,1.07,0.055906,-0.011383,-0.0019162,-0.0014724,0.00059591,1
-1.8185,-0.27184,0.18821,0.29095,0.4276,0.56828,-0.41964,-0.14911,-0.027992,0.29233,0.61668,-0.21582,-0.66186,-0.65384,-1.2444,0.22957,0.0018553,3.2385e-05,-0.0001816,0.00016728,1
-1.809,-0.023566,0.1819,0.33751,0.69253,0.90713,-0.14726,-0.10452,-0.19171,0.19706,0.81853,0.013411,-0.5935,-0.5936,-1.1001,0.46098,0.0020831,-0.00036612,-6.8001e-05,0.00018096,1
-1.5162,0.26558,0.080493,0.26394,0.31139,0.9864,-0.072811,-0.068398,-0.41238,-0.21247,0.1092,-0.18127,0.15444,0.52344,-1.225,-0.12974,0.0007707,0.00014293,-0.00044848,0.00041271,1
-0.80872,0.16758,-0.12394,0.090436,-0.029065,0.86211,-0.64386,-0.1307,-0.58256,-0.63717,-0.109,-0.19635,0.78259,1.1787,-1.2417,-0.59901,-0.0014663,-0.00021419,-0.0012906,0.00041067,1
3.5261,1.4906,-0.2666,-0.71514,0.025367,0.23023,-0.41433,-0.042881,-1.2484,-2.478,-0.047724,0.78474,0.36977,1.9671,0.98226,-0.85988,-0.0010628,-0.0042407,0.00089587,0.0010157,3
2.679,0.18825,-0.019852,0.23095,0.023641,0.063446,-1.1366,0.077364,-1.2289,-2.2962,-1.1638,0.22472,0.33134,1.1547,0.82851,-0.98881,0.00087442,0.0011091,-0.0039807,5.0351e-05,3
0.16015,0.49612,-0.14342,-0.12656,-0.18887,0.4047,-0.11562,0.27196,0.10597,-0.097908,0.04378,0.36083,0.33202,0.39874,0.95288,-0.10496,-0.0067367,-0.0014518,-0.0014448,-0.0003644,1
4.268,0.81577,-0.12027,-0.97894,0.19414,-0.058516,-2.8463,-0.004925,0.43259,-0.80661,-0.19084,0.26069,-0.31724,0.36254,0.31064,-2.5516,-0.011772,-0.00023988,-0.0039434,0.00097906,3
-0.095709,0.32117,0.069856,-0.015971,-0.11504,0.66196,-1.059,-0.2044,-0.99754,-0.95695,-0.27725,-0.068401,1.4438,1.9532,-1.2038,-0.88651,-0.0017206,-9.8042e-05,-0.00057546,0.00016618,1
-0.57082,-0.055481,-0.14958,-0.022421,0.11675,0.20936,-0.25005,-0.12019,-0.81313,0.07458,-0.17061,-0.24561,-0.25757,0.9964,0.12903,-0.25759,-0.003295,-0.00028602,-0.0017226,-0.00017556,1
3.2344,0.30201,-0.088868,-0.77031,0.14926,-0.3826,-2.7883,-0.033495,0.0031632,-0.98783,-0.28577,0.10726,1.1059,2.3017,0.4839,-1.4834,-0.01187,0.0012433,-0.0021527,0.00094083,3
0.16046,-0.4664,0.064207,-0.56933,0.034488,0.48831,-0.12731,0.085334,-0.44099,-0.75185,0.49489,0.040844,1.1839,1.4979,0.50465,0.33587,-0.0048153,0.00068118,-0.001659,0.00097662,1
-0.54384,0.32475,-0.0054951,0.070091,-0.15724,0.8505,-0.76413,-0.15909,-0.88404,-0.79255,-0.3425,-0.19544,1.2534,1.6981,-1.2737,-0.90789,-0.00091179,3.4718e-05,0.00028109,0.00040566,1
2.7826,1.0015,-0.18638,-0.57653,0.6346,-0.43183,-0.044797,-0.17871,-2.8465,-1.8989,-0.75235,0.45075,1.7134,2.4207,0.59085,-0.7726,-0.00020528,-0.0013472,-0.0040576,-0.00093323,3
-0.68959,0.026597,-0.17326,0.045197,-0.033012,0.5723,-0.6211,-0.11758,-0.37622,-0.61811,-0.020366,-0.0094446,0.70124,1.1732,-1.1397,0.01136,0.00016774,8.7951e-05,-0.00052282,0.0002032,1
1.9199,0.69724,-0.12144,-0.50009,0.019223,-0.21088,-1.0419,0.1841,-0.5265,-0.9564,-1.8002,0.75387,0.60085,2.0617,0.24048,-0.87734,-0.0079092,0.00019836,-0.00039432,0.0019141,3
-0.33347,0.33387,-0.096286,0.020208,-0.021133,0.8556,-0.6851,-0.19695,-1.1332,-0.55692,-0.21063,-0.062322,1.282,1.943,-1.0145,-0.65862,-0.0015593,0.00011831,-0.00079757,0.0001833,1
3.8426,2.0182,-0.20795,-0.6966,-0.64345,0.65617,-0.070869,-0.085707,-1.5879,-1.9836,-0.76327,1.5042,0.60789,2.3865,0.75233,0.49722,-0.0080662,0.00048406,0.00086433,0.0020611,3
